	Voltage
2019-11-12 14:51:19.304	1562.0016227571077
2019-11-12 14:51:19.305	1565.4149833422498
2019-11-12 14:51:19.306	1542.04323434933
2019-11-12 14:51:19.307	1563.7530431046919
2019-11-12 14:51:19.308	1573.2934545286778
2019-11-12 14:51:19.309	1548.2129802984437
2019-11-12 14:51:19.310	1553.7011636659959
2019-11-12 14:51:19.311	1572.7452532207844
2019-11-12 14:51:19.312	1546.882837872262
2019-11-12 14:51:19.313	1534.6916164922782
2019-11-12 14:51:19.314	1562.8511926166298
2019-11-12 14:51:19.315	1551.9277017834584
2019-11-12 14:51:19.316	1521.5165725453473
2019-11-12 14:51:19.317	1546.0281392683544
2019-11-12 14:51:19.318	1553.0756135876788
2019-11-12 14:51:19.319	1523.5034557995673
2019-11-12 14:51:19.320	1527.6495381315367
2019-11-12 14:51:19.321	1549.2128031577358
2019-11-12 14:51:19.322	1524.3327835901196
2019-11-12 14:51:19.323	1515.5755581692813
2019-11-12 14:51:19.324	1536.8372656170175
2019-11-12 14:51:19.325	1526.7414987646796
2019-11-12 14:51:19.326	1500.818541061642
2019-11-12 14:51:19.327	1524.183207410635
2019-11-12 14:51:19.328	1532.5787419022865
2019-11-12 14:51:19.329	1498.670206575282
2019-11-12 14:51:19.330	1504.1838634330486
2019-11-12 14:51:19.331	1527.2071806024003
2019-11-12 14:51:19.332	1505.5590690519116
2019-11-12 14:51:19.333	1490.8685169435894
2019-11-12 14:51:19.334	1516.427579080276
2019-11-12 14:51:19.335	1508.5101749264682
2019-11-12 14:51:19.336	1483.77998629886
2019-11-12 14:51:19.337	1502.5058981543443
2019-11-12 14:51:19.338	1508.5591390958314
2019-11-12 14:51:19.339	1479.2608354663462
2019-11-12 14:51:19.340	1484.5832135171868
2019-11-12 14:51:19.341	1507.8165673444394
2019-11-12 14:51:19.342	1483.1034695847309
2019-11-12 14:51:19.343	1468.8951068538788
2019-11-12 14:51:19.344	1496.1173267708948
2019-11-12 14:51:19.345	1489.4106555979952
2019-11-12 14:51:19.346	1460.1313354303506
2019-11-12 14:51:19.347	1480.467849852842
2019-11-12 14:51:19.348	1487.8012420297603
2019-11-12 14:51:19.349	1459.472470152189
2019-11-12 14:51:19.350	1462.393704219355
2019-11-12 14:51:19.351	1485.0832784383151
2019-11-12 14:51:19.352	1462.1932299720625
2019-11-12 14:51:19.353	1449.1683238155815
2019-11-12 14:51:19.354	1473.9882112479581
2019-11-12 14:51:19.355	1466.0201145426583
2019-11-12 14:51:19.356	1439.132116019107
2019-11-12 14:51:19.357	1460.1786251255078
2019-11-12 14:51:19.358	1467.6689818433958
2019-11-12 14:51:19.359	1438.8110561081962
2019-11-12 14:51:19.360	1442.1551512455035
2019-11-12 14:51:19.361	1464.0804012239178
2019-11-12 14:51:19.362	1441.0468673706134
2019-11-12 14:51:19.363	1426.962592006009
2019-11-12 14:51:19.364	1454.0159368559441
2019-11-12 14:51:19.365	1446.5405257801383
2019-11-12 14:51:19.366	1419.5292217231722
2019-11-12 14:51:19.367	1438.7785830614175
2019-11-12 14:51:19.368	1446.64832455236
2019-11-12 14:51:19.369	1417.2750305122408
2019-11-12 14:51:19.370	1425.1836879541186
2019-11-12 14:51:19.371	1443.1842863583756
2019-11-12 14:51:19.372	1421.827169321467
2019-11-12 14:51:19.373	1407.8549079703444
2019-11-12 14:51:19.374	1434.5558232574524
2019-11-12 14:51:19.375	1424.2450567131855
2019-11-12 14:51:19.376	1398.94335812498
2019-11-12 14:51:19.377	1416.264655671002
2019-11-12 14:51:19.378	1428.3574002967816
2019-11-12 14:51:19.379	1398.3001510489587
2019-11-12 14:51:19.380	1400.5193418189879
2019-11-12 14:51:19.381	1422.4929274157203
2019-11-12 14:51:19.382	1402.176285207433
2019-11-12 14:51:19.383	1387.5274780472987
2019-11-12 14:51:19.384	1412.8816615389144
2019-11-12 14:51:19.385	1404.80963817443
2019-11-12 14:51:19.386	1378.0362355700424
2019-11-12 14:51:19.387	1397.7696134883101
2019-11-12 14:51:19.388	1407.500373740711
2019-11-12 14:51:19.389	1375.2727305858803
2019-11-12 14:51:19.390	1379.7382552601953
2019-11-12 14:51:19.391	1403.435591303923
2019-11-12 14:51:19.392	1381.4552383640685
2019-11-12 14:51:19.393	1366.3884216313002
2019-11-12 14:51:19.394	1391.9168870682188
2019-11-12 14:51:19.395	1386.7899400459235
2019-11-12 14:51:19.396	1359.1078088008803
2019-11-12 14:51:19.397	1376.4165704126808
2019-11-12 14:51:19.398	1385.6121519755839
2019-11-12 14:51:19.399	1356.3842689831354
2019-11-12 14:51:19.400	1358.5723364339524
2019-11-12 14:51:19.401	1383.000325832828
2019-11-12 14:51:19.402	1359.0374953359196
2019-11-12 14:51:19.403	1346.1311899052116
