	Voltage
2019-11-15 15:00:04.300	1463.7950802723178
2019-11-15 15:00:04.301	1458.0316394039507
2019-11-15 15:00:04.302	1453.420886709257
2019-11-15 15:00:04.303	1449.732284553502
2019-11-15 15:00:04.304	1446.781402828898
2019-11-15 15:00:04.305	1444.420697449215
2019-11-15 15:00:04.306	1442.5321331454684
2019-11-15 15:00:04.307	1441.0212817024712
2019-11-15 15:00:04.308	1439.8126005480735
2019-11-15 15:00:04.309	1438.8456556245553
2019-11-15 15:00:04.310	1438.0720996857408
2019-11-15 15:00:04.311	1437.453254934689
2019-11-15 15:00:04.312	1436.9581791338478
2019-11-15 15:00:04.313	1436.5621184931747
2019-11-15 15:00:04.314	1436.2452699806363
2019-11-15 15:00:04.315	1435.9917911706054
2019-11-15 15:00:04.316	1435.7890081225808
2019-11-15 15:00:04.317	1435.626781684161
2019-11-15 15:00:04.318	1435.4970005334253
2019-11-15 15:00:04.319	1435.3931756128368
2019-11-15 15:00:04.320	1435.310115676366
2019-11-15 15:00:04.321	1435.2436677271892
2019-11-15 15:00:04.322	1435.1905093678479
2019-11-15 15:00:04.323	1435.1479826803748
2019-11-15 15:00:04.324	1435.1139613303963
2019-11-15 15:00:04.325	1435.0867442504134
2019-11-15 15:00:04.326	1435.064970586427
2019-11-15 15:00:04.327	1435.047551655238
2019-11-15 15:00:04.328	1435.033616510287
2019-11-15 15:00:04.329	1435.022468394326
2019-11-15 15:00:04.330	1435.0135499015573
2019-11-15 15:00:04.331	1435.0064151073423
2019-11-15 15:00:04.332	1435.0007072719702
2019-11-15 15:00:04.333	1434.9961410036726
2019-11-15 15:00:04.334	1434.9924879890345
2019-11-15 15:00:04.335	1434.9895655773241
2019-11-15 15:00:04.336	1434.9872276479557
2019-11-15 15:00:04.337	1434.985357304461
2019-11-15 15:00:04.338	1434.9838610296654
2019-11-15 15:00:04.339	1434.9826640098288
2019-11-15 15:00:04.340	1434.9817063939595
2019-11-15 15:00:04.341	1434.9809403012641
2019-11-15 15:00:04.342	1434.9803274271078
2019-11-15 15:00:04.343	1434.9798371277827
2019-11-15 15:00:04.344	1434.9794448883226
2019-11-15 15:00:04.345	1434.9791310967546
2019-11-15 15:00:04.346	1434.9788800635001
2019-11-15 15:00:04.347	1434.9786792368966
2019-11-15 15:00:04.348	1434.9785185756139
2019-11-15 15:00:04.349	1434.9783900465875
2019-11-15 15:00:04.350	1434.9782872233666
2019-11-15 15:00:04.351	1434.9782049647897
2019-11-15 15:00:04.352	1434.9781391579284
2019-11-15 15:00:04.353	1434.9780865124392
2019-11-15 15:00:04.354	1434.9780443960478
2019-11-15 15:00:04.355	1434.9780107029349
2019-11-15 15:00:04.356	1434.9779837484443
2019-11-15 15:00:04.357	1434.977962184852
2019-11-15 15:00:04.358	1434.977944933978
2019-11-15 15:00:04.359	1434.9779311332788
2019-11-15 15:00:04.360	1434.9779200927196
2019-11-15 15:00:04.361	1434.977911260272
2019-11-15 15:00:04.362	1434.977904194314
2019-11-15 15:00:04.363	1434.9778985415478
2019-11-15 15:00:04.364	1434.9778940193348
2019-11-15 15:00:04.365	1434.9778904015643
2019-11-15 15:00:04.366	1434.977887507348
2019-11-15 15:00:04.367	1434.9778851919748
2019-11-15 15:00:04.368	1434.9778833396763
2019-11-15 15:00:04.369	1434.9778818578375
2019-11-15 15:00:04.370	1434.9778806723664
2019-11-15 15:00:04.371	1434.9778797239896
2019-11-15 15:00:04.372	1434.9778789652883
2019-11-15 15:00:04.373	1434.9778783583272
2019-11-15 15:00:04.374	1434.9778778727582
2019-11-15 15:00:04.375	1434.977877484303
2019-11-15 15:00:04.376	1434.977877173539
2019-11-15 15:00:04.377	1434.9778769249276
2019-11-15 15:00:04.378	1434.9778767260386
2019-11-15 15:00:04.379	1434.9778765669273
2019-11-15 15:00:04.380	1434.9778764396383
2019-11-15 15:00:04.381	1434.9778763378072
2019-11-15 15:00:04.382	1434.9778762563421
2019-11-15 15:00:04.383	1434.9778761911703
2019-11-15 15:00:04.384	1434.9778761390328
2019-11-15 15:00:04.385	1434.9778760973227
2019-11-15 15:00:04.386	1434.9778760639547
2019-11-15 15:00:04.387	1434.9778760372603
2019-11-15 15:00:04.388	1434.9778760159047
2019-11-15 15:00:04.389	1434.9778759988203
2019-11-15 15:00:04.390	1434.9778759851527
2019-11-15 15:00:04.391	1434.9778759742187
2019-11-15 15:00:04.392	1434.9778759654714
2019-11-15 15:00:04.393	1434.9778759584735
2019-11-15 15:00:04.394	1434.9778759528754
2019-11-15 15:00:04.395	1434.9778759483968
2019-11-15 15:00:04.396	1434.9778759448138
2019-11-15 15:00:04.397	1434.9778759419476
2019-11-15 15:00:04.398	1434.9778759396545
2019-11-15 15:00:04.399	1434.97787593782
