	Voltage
2019-11-15 14:58:51.305	1689.3886392620325
2019-11-15 14:58:51.306	1684.9018056436948
2019-11-15 14:58:51.307	1681.3123387490248
2019-11-15 14:58:51.308	1678.4407652332886
2019-11-15 14:58:51.309	1676.1435064206999
2019-11-15 14:58:51.310	1674.3056993706286
2019-11-15 14:58:51.311	1672.8354537305718
2019-11-15 14:58:51.312	1671.6592572185264
2019-11-15 14:58:51.313	1670.7183000088899
2019-11-15 14:58:51.314	1669.9655342411806
2019-11-15 14:58:51.315	1669.3633216270134
2019-11-15 14:58:51.316	1668.8815515356796
2019-11-15 14:58:51.317	1668.4961354626125
2019-11-15 14:58:51.318	1668.1878026041588
2019-11-15 14:58:51.319	1667.9411363173958
2019-11-15 14:58:51.320	1667.7438032879854
2019-11-15 14:58:51.321	1667.5859368644572
2019-11-15 14:58:51.322	1667.4596437256346
2019-11-15 14:58:51.323	1667.3586092145765
2019-11-15 14:58:51.324	1667.27778160573
2019-11-15 14:58:51.325	1667.213119518653
2019-11-15 14:58:51.326	1667.1613898489913
2019-11-15 14:58:51.327	1667.120006113262
2019-11-15 14:58:51.328	1667.0868991246784
2019-11-15 14:58:51.329	1667.0604135338117
2019-11-15 14:58:51.330	1667.0392250611183
2019-11-15 14:58:51.331	1667.0222742829635
2019-11-15 14:58:51.332	1667.0087136604398
2019-11-15 14:58:51.333	1666.9978651624208
2019-11-15 14:58:51.334	1666.9891863640055
2019-11-15 14:58:51.335	1666.9822433252732
2019-11-15 14:58:51.336	1666.9766888942875
2019-11-15 14:58:51.337	1666.972245349499
2019-11-15 14:58:51.338	1666.968690513668
2019-11-15 14:58:51.339	1666.9658466450032
2019-11-15 14:58:51.340	1666.9635715500715
2019-11-15 14:58:51.341	1666.961751474126
2019-11-15 14:58:51.342	1666.9602954133697
2019-11-15 14:58:51.343	1666.9591305647648
2019-11-15 14:58:51.344	1666.9581986858807
2019-11-15 14:58:51.345	1666.9574531827734
2019-11-15 14:58:51.346	1666.9568567802876
2019-11-15 14:58:51.347	1666.956379658299
2019-11-15 14:58:51.348	1666.9559979607081
2019-11-15 14:58:51.349	1666.9556926026355
2019-11-15 14:58:51.350	1666.9554483161774
2019-11-15 14:58:51.351	1666.9552528870108
2019-11-15 14:58:51.352	1666.9550965436777
2019-11-15 14:58:51.353	1666.954971469011
2019-11-15 14:58:51.354	1666.9548714092778
2019-11-15 14:58:51.355	1666.954791361491
2019-11-15 14:58:51.356	1666.9547273232617
2019-11-15 14:58:51.357	1666.9546760926783
2019-11-15 14:58:51.358	1666.9546351082115
2019-11-15 14:58:51.359	1666.954602320638
2019-11-15 14:58:51.360	1666.9545760905794
2019-11-15 14:58:51.361	1666.9545551065323
2019-11-15 14:58:51.362	1666.9545383192947
2019-11-15 14:58:51.363	1666.9545248895047
2019-11-15 14:58:51.364	1666.9545141456726
2019-11-15 14:58:51.365	1666.954505550607
2019-11-15 14:58:51.366	1666.9544986745545
2019-11-15 14:58:51.367	1666.9544931737125
2019-11-15 14:58:51.368	1666.954488773039
2019-11-15 14:58:51.369	1666.9544852525
2019-11-15 14:58:51.370	1666.954482436069
2019-11-15 14:58:51.371	1666.954480182924
2019-11-15 14:58:51.372	1666.954478380408
2019-11-15 14:58:51.373	1666.9544769383954
2019-11-15 14:58:51.374	1666.9544757847852
2019-11-15 14:58:51.375	1666.954474861897
2019-11-15 14:58:51.376	1666.9544741235866
2019-11-15 14:58:51.377	1666.9544735329382
2019-11-15 14:58:51.378	1666.9544730604196
2019-11-15 14:58:51.379	1666.9544726824047
2019-11-15 14:58:51.380	1666.9544723799927
2019-11-15 14:58:51.381	1666.954472138063
2019-11-15 14:58:51.382	1666.9544719445194
2019-11-15 14:58:51.383	1666.9544717896845
2019-11-15 14:58:51.384	1666.9544716658165
2019-11-15 14:58:51.385	1666.954471566722
2019-11-15 14:58:51.386	1666.9544714874467
2019-11-15 14:58:51.387	1666.9544714240262
2019-11-15 14:58:51.388	1666.9544713732898
2019-11-15 14:58:51.389	1666.9544713327007
2019-11-15 14:58:51.390	1666.9544713002294
2019-11-15 14:58:51.391	1666.9544712742525
2019-11-15 14:58:51.392	1666.954471253471
2019-11-15 14:58:51.393	1666.9544712368456
2019-11-15 14:58:51.394	1666.9544712235454
2019-11-15 14:58:51.395	1666.9544712129052
2019-11-15 14:58:51.396	1666.954471204393
2019-11-15 14:58:51.397	1666.9544711975834
2019-11-15 14:58:51.398	1666.9544711921355
2019-11-15 14:58:51.399	1666.9544711877772
2019-11-15 14:58:51.400	1666.9544711842907
2019-11-15 14:58:51.401	1666.9544711815015
2019-11-15 14:58:51.402	1666.95447117927
2019-11-15 14:58:51.403	1666.954471177485
2019-11-15 14:58:51.404	1666.9544711760568
