	Voltage
2019-11-13 14:59:18.302	1540.0056191615777
2019-11-13 14:59:18.303	1555.648550770878
2019-11-13 14:59:18.304	1551.1623388829132
2019-11-13 14:59:18.305	1522.8678814577931
2019-11-13 14:59:18.306	1537.7827055117616
2019-11-13 14:59:18.307	1553.052104806907
2019-11-13 14:59:18.308	1519.2129374301278
2019-11-13 14:59:18.309	1519.2556396455113
2019-11-13 14:59:18.310	1543.4493051792265
2019-11-13 14:59:18.311	1524.9605372813392
2019-11-13 14:59:18.312	1511.0928673798737
2019-11-13 14:59:18.313	1530.753400934164
2019-11-13 14:59:18.314	1529.700727066069
2019-11-13 14:59:18.315	1504.4127055948493
2019-11-13 14:59:18.316	1518.9100843435588
2019-11-13 14:59:18.317	1532.3773337231653
2019-11-13 14:59:18.318	1503.662863177263
2019-11-13 14:59:18.319	1500.4000335275502
2019-11-13 14:59:18.320	1527.02871933565
2019-11-13 14:59:18.321	1506.2256785088387
2019-11-13 14:59:18.322	1490.0583910683365
2019-11-13 14:59:18.323	1514.7377122471942
2019-11-13 14:59:18.324	1507.8875231170462
2019-11-13 14:59:18.325	1486.4197362208781
2019-11-13 14:59:18.326	1498.0528406451856
2019-11-13 14:59:18.327	1511.3226327522984
2019-11-13 14:59:18.328	1484.730760454732
2019-11-13 14:59:18.329	1481.6257449146397
2019-11-13 14:59:18.330	1508.4016013566904
2019-11-13 14:59:18.331	1485.5296904556078
2019-11-13 14:59:18.332	1471.3619310610281
2019-11-13 14:59:18.333	1494.1489043991057
2019-11-13 14:59:18.334	1489.265386862511
2019-11-13 14:59:18.335	1464.197374582855
2019-11-13 14:59:18.336	1477.55450718624
2019-11-13 14:59:18.337	1487.7365011753998
2019-11-13 14:59:18.338	1463.384369865192
2019-11-13 14:59:18.339	1463.668135682474
2019-11-13 14:59:18.340	1483.5761077286081
2019-11-13 14:59:18.341	1466.689108422043
2019-11-13 14:59:18.342	1450.098194806575
2019-11-13 14:59:18.343	1472.7545990038468
2019-11-13 14:59:18.344	1468.8278597589276
2019-11-13 14:59:18.345	1441.9473991684033
2019-11-13 14:59:18.346	1456.1986293483853
2019-11-13 14:59:18.347	1468.7039407120512
2019-11-13 14:59:18.348	1444.643817622349
2019-11-13 14:59:18.349	1442.2087872080774
2019-11-13 14:59:18.350	1462.3849453711957
2019-11-13 14:59:18.351	1446.3386865688078
2019-11-13 14:59:18.352	1430.2507584428733
2019-11-13 14:59:18.353	1454.0154993824106
2019-11-13 14:59:18.354	1449.065753667757
2019-11-13 14:59:18.355	1422.1745244908122
2019-11-13 14:59:18.356	1438.9237491646038
2019-11-13 14:59:18.357	1451.0978956017104
2019-11-13 14:59:18.358	1422.1304700918608
2019-11-13 14:59:18.359	1423.112411627559
2019-11-13 14:59:18.360	1443.4655601266206
2019-11-13 14:59:18.361	1425.9717833857674
2019-11-13 14:59:18.362	1414.2778877827716
2019-11-13 14:59:18.363	1435.8798465202265
2019-11-13 14:59:18.364	1431.1948423304466
2019-11-13 14:59:18.365	1403.3489574352554
2019-11-13 14:59:18.366	1421.8857190517417
2019-11-13 14:59:18.367	1432.3436763945997
2019-11-13 14:59:18.368	1404.1652488319776
2019-11-13 14:59:18.369	1405.4070475689257
2019-11-13 14:59:18.370	1424.551675533092
2019-11-13 14:59:18.371	1408.5236708562186
2019-11-13 14:59:18.372	1395.101929710674
2019-11-13 14:59:18.373	1415.8154302309795
2019-11-13 14:59:18.374	1411.917074137178
2019-11-13 14:59:18.375	1386.7793313966301
2019-11-13 14:59:18.376	1402.9228275162366
2019-11-13 14:59:18.377	1412.199852979437
2019-11-13 14:59:18.378	1386.5831046713647
2019-11-13 14:59:18.379	1386.651992991838
2019-11-13 14:59:18.380	1406.5483582161876
2019-11-13 14:59:18.381	1390.504954935988
2019-11-13 14:59:18.382	1375.7781393264067
2019-11-13 14:59:18.383	1396.3876783857286
2019-11-13 14:59:18.384	1392.9398813484268
2019-11-13 14:59:18.385	1369.4809546368483
2019-11-13 14:59:18.386	1383.729909768984
2019-11-13 14:59:18.387	1395.3044540869366
2019-11-13 14:59:18.388	1367.2392649821975
2019-11-13 14:59:18.389	1368.558394828487
2019-11-13 14:59:18.390	1389.8411198895549
2019-11-13 14:59:18.391	1370.620070296775
2019-11-13 14:59:18.392	1358.1279962422764
2019-11-13 14:59:18.393	1379.353886819794
2019-11-13 14:59:18.394	1374.3162125978422
2019-11-13 14:59:18.395	1351.0797181349
2019-11-13 14:59:18.396	1366.3433779249692
2019-11-13 14:59:18.397	1375.163393071435
2019-11-13 14:59:18.398	1350.0387349319737
2019-11-13 14:59:18.399	1350.4267871839631
2019-11-13 14:59:18.400	1371.2318379508813
2019-11-13 14:59:18.401	1353.581313695667
