	Voltage
2019-11-14 14:51:58.300	1506
2019-11-14 14:51:58.301	1506
2019-11-14 14:51:58.302	1506
2019-11-14 14:51:58.303	1506
2019-11-14 14:51:58.304	1506
2019-11-14 14:51:58.305	1506
2019-11-14 14:51:58.306	1506
2019-11-14 14:51:58.307	1506
2019-11-14 14:51:58.308	1506
2019-11-14 14:51:58.309	1506
2019-11-14 14:51:58.310	1506
2019-11-14 14:51:58.311	1506
2019-11-14 14:51:58.312	1506
2019-11-14 14:51:58.313	1506
2019-11-14 14:51:58.314	1506
2019-11-14 14:51:58.315	1506
2019-11-14 14:51:58.316	1506
2019-11-14 14:51:58.317	1506
2019-11-14 14:51:58.318	1506
2019-11-14 14:51:58.319	1506
2019-11-14 14:51:58.320	1506
2019-11-14 14:51:58.321	1506
2019-11-14 14:51:58.322	1506
2019-11-14 14:51:58.323	1506
2019-11-14 14:51:58.324	1506
2019-11-14 14:51:58.325	1506
2019-11-14 14:51:58.326	1506
2019-11-14 14:51:58.327	1506
2019-11-14 14:51:58.328	1506
2019-11-14 14:51:58.329	1506
2019-11-14 14:51:58.330	1506
2019-11-14 14:51:58.331	1506
2019-11-14 14:51:58.332	1506
2019-11-14 14:51:58.333	1506
2019-11-14 14:51:58.334	1506
2019-11-14 14:51:58.335	1506
2019-11-14 14:51:58.336	1506
2019-11-14 14:51:58.337	1506
2019-11-14 14:51:58.338	1506
2019-11-14 14:51:58.339	1506
2019-11-14 14:51:58.340	1506
2019-11-14 14:51:58.341	1506
2019-11-14 14:51:58.342	1506
2019-11-14 14:51:58.343	1506
2019-11-14 14:51:58.344	1506
2019-11-14 14:51:58.345	1506
2019-11-14 14:51:58.346	1506
2019-11-14 14:51:58.347	1506
2019-11-14 14:51:58.348	1506
2019-11-14 14:51:58.349	1506
2019-11-14 14:51:58.350	1506
2019-11-14 14:51:58.351	1506
2019-11-14 14:51:58.352	1506
2019-11-14 14:51:58.353	1506
2019-11-14 14:51:58.354	1506
2019-11-14 14:51:58.355	1506
2019-11-14 14:51:58.356	1506
2019-11-14 14:51:58.357	1506
2019-11-14 14:51:58.358	1506
2019-11-14 14:51:58.359	1506
2019-11-14 14:51:58.360	1506
2019-11-14 14:51:58.361	1506
2019-11-14 14:51:58.362	1506
2019-11-14 14:51:58.363	1506
2019-11-14 14:51:58.364	1506
2019-11-14 14:51:58.365	1506
2019-11-14 14:51:58.366	1506
2019-11-14 14:51:58.367	1506
2019-11-14 14:51:58.368	1506
2019-11-14 14:51:58.369	1506
2019-11-14 14:51:58.370	1506
2019-11-14 14:51:58.371	1506
2019-11-14 14:51:58.372	1506
2019-11-14 14:51:58.373	1506
2019-11-14 14:51:58.374	1506
2019-11-14 14:51:58.375	1506
2019-11-14 14:51:58.376	1506
2019-11-14 14:51:58.377	1506
2019-11-14 14:51:58.378	1506
2019-11-14 14:51:58.379	1506
2019-11-14 14:51:58.380	1506
2019-11-14 14:51:58.381	1506
2019-11-14 14:51:58.382	1506
2019-11-14 14:51:58.383	1506
2019-11-14 14:51:58.384	1506
2019-11-14 14:51:58.385	1506
2019-11-14 14:51:58.386	1506
2019-11-14 14:51:58.387	1506
2019-11-14 14:51:58.388	1506
2019-11-14 14:51:58.389	1506
2019-11-14 14:51:58.390	1506
2019-11-14 14:51:58.391	1506
2019-11-14 14:51:58.392	1506
2019-11-14 14:51:58.393	1506
2019-11-14 14:51:58.394	1506
2019-11-14 14:51:58.395	1506
2019-11-14 14:51:58.396	1506
2019-11-14 14:51:58.397	1506
2019-11-14 14:51:58.398	1506
2019-11-14 14:51:58.399	1506
