	Voltage
2019-11-14 14:52:45.320	1374.4096511693754
2019-11-14 14:52:45.321	1352.5868565390701
2019-11-14 14:52:45.322	1351.8436929677603
2019-11-14 14:52:45.323	1370.5933964668056
2019-11-14 14:52:45.324	1357.3974248293582
2019-11-14 14:52:45.325	1345.125344183591
2019-11-14 14:52:45.326	1364.5161319670979
2019-11-14 14:52:45.327	1363.8828523984205
2019-11-14 14:52:45.328	1344.3416610784395
2019-11-14 14:52:45.329	1356.512668727662
2019-11-14 14:52:45.330	1368.1289871617146
2019-11-14 14:52:45.331	1348.6671039188643
2019-11-14 14:52:45.332	1348.9289503026241
2019-11-14 14:52:45.333	1368.0155597415433
2019-11-14 14:52:45.334	1355.9694199144787
2019-11-14 14:52:45.335	1344.372795326619
2019-11-14 14:52:45.336	1363.4662276956133
2019-11-14 14:52:45.337	1363.2691880200355
2019-11-14 14:52:45.338	1344.4330037134284
2019-11-14 14:52:45.339	1356.2332386357953
2019-11-14 14:52:45.340	1367.739888547884
2019-11-14 14:52:45.341	1348.9799405786418
2019-11-14 14:52:45.342	1349.1142559049463
2019-11-14 14:52:45.343	1367.7242015523052
2019-11-14 14:52:45.344	1356.2022169450258
2019-11-14 14:52:45.345	1344.8337935784143
2019-11-14 14:52:45.346	1363.3220349528317
2019-11-14 14:52:45.347	1363.3111022235935
2019-11-14 14:52:45.348	1344.9921427822344
2019-11-14 14:52:45.349	1356.3115610869477
2019-11-14 14:52:45.350	1367.6156911969467
2019-11-14 14:52:45.351	1349.4699113090353
2019-11-14 14:52:45.352	1349.436754920837
2019-11-14 14:52:45.353	1367.5454821434232
2019-11-14 14:52:45.354	1356.502598140051
2019-11-14 14:52:45.355	1345.3413506649563
2019-11-14 14:52:45.356	1363.2285572269752
2019-11-14 14:52:45.357	1363.3828618496664
2019-11-14 14:52:45.358	1345.5611030987404
2019-11-14 14:52:45.359	1356.4117226451938
2019-11-14 14:52:45.360	1367.5104496220722
2019-11-14 14:52:45.361	1349.9573852791211
2019-11-14 14:52:45.362	1349.7645459166577
2019-11-14 14:52:45.363	1367.3825424597053
2019-11-14 14:52:45.364	1356.800142580054
2019-11-14 14:52:45.365	1345.8438424031706
2019-11-14 14:52:45.366	1363.1475119675172
2019-11-14 14:52:45.367	1363.4567766158486
2019-11-14 14:52:45.368	1346.119867701327
2019-11-14 14:52:45.369	1356.5185604078576
2019-11-14 14:52:45.370	1367.413109246062
2019-11-14 14:52:45.371	1350.4347371453769
2019-11-14 14:52:45.372	1350.091706231235
2019-11-14 14:52:45.373	1367.230785654997
2019-11-14 14:52:45.374	1357.091979651334
2019-11-14 14:52:45.375	1346.339119805297
2019-11-14 14:52:45.376	1363.0768613199537
2019-11-14 14:52:45.377	1363.5316857856544
2019-11-14 14:52:45.378	1346.6678440266714
2019-11-14 14:52:45.379	1356.6311525505164
2019-11-14 14:52:45.380	1367.3230388634256
2019-11-14 14:52:45.381	1350.9019626213285
2019-11-14 14:52:45.382	1350.4179076901858
2019-11-14 14:52:45.383	1367.0897159331437
2019-11-14 14:52:45.384	1357.3782263255016
2019-11-14 14:52:45.385	1346.8272274540884
2019-11-14 14:52:45.386	1363.0161860157414
2019-11-14 14:52:45.387	1363.6076008551595
2019-11-14 14:52:45.388	1347.2052939382281
2019-11-14 14:52:45.389	1356.749218482492
2019-11-14 14:52:45.390	1367.2400713449863
2019-11-14 14:52:45.391	1351.3593852534636
2019-11-14 14:52:45.392	1350.7430750769454
2019-11-14 14:52:45.393	1366.9590267870885
2019-11-14 14:52:45.394	1357.6591229161504
2019-11-14 14:52:45.395	1347.3083056337528
2019-11-14 14:52:45.396	1362.9651487571782
2019-11-14 14:52:45.397	1363.6845807046168
2019-11-14 14:52:45.398	1347.7325099573504
2019-11-14 14:52:45.399	1356.8725151186732
2019-11-14 14:52:45.400	1367.164061795973
2019-11-14 14:52:45.401	1351.8073331234427
2019-11-14 14:52:45.402	1351.0671489158638
2019-11-14 14:52:45.403	1366.8384272822132
2019-11-14 14:52:45.404	1357.9349063107381
2019-11-14 14:52:45.405	1347.7824972123642
2019-11-14 14:52:45.406	1362.9234257499686
2019-11-14 14:52:45.407	1363.7626819058733
2019-11-14 14:52:45.408	1348.2497788692062
2019-11-14 14:52:45.409	1357.000809783027
2019-11-14 14:52:45.410	1367.0948679878443
2019-11-14 14:52:45.411	1352.246124789718
2019-11-14 14:52:45.412	1351.390074735881
2019-11-14 14:52:45.413	1366.7276341943705
2019-11-14 14:52:45.414	1358.205804650927
2019-11-14 14:52:45.415	1348.2499434764281
2019-11-14 14:52:45.416	1362.8907033831995
2019-11-14 14:52:45.417	1363.8419567247013
2019-11-14 14:52:45.418	1348.7573802612321
2019-11-14 14:52:45.419	1357.1338787063244
