	Voltage
2019-11-15 14:53:02.300	1483.0669736893133
2019-11-15 14:53:02.301	1492.5247857484126
2019-11-15 14:53:02.302	1487.9778104477575
2019-11-15 14:53:02.303	1467.0215512972397
2019-11-15 14:53:02.304	1470.401607180235
2019-11-15 14:53:02.305	1486.7612254275025
2019-11-15 14:53:02.306	1467.8006433626738
2019-11-15 14:53:02.307	1461.6026532279757
2019-11-15 14:53:02.308	1480.5362352219229
2019-11-15 14:53:02.309	1474.7629593151528
2019-11-15 14:53:02.310	1457.38112194928
2019-11-15 14:53:02.311	1473.5738589748094
2019-11-15 14:53:02.312	1479.3724662432683
2019-11-15 14:53:02.313	1454.5812405344855
2019-11-15 14:53:02.314	1461.9713371816538
2019-11-15 14:53:02.315	1477.6919270921433
2019-11-15 14:53:02.316	1457.294982455692
2019-11-15 14:53:02.317	1449.7560357048806
2019-11-15 14:53:02.318	1470.621387525334
2019-11-15 14:53:02.319	1462.741290162143
2019-11-15 14:53:02.320	1441.7688823570488
2019-11-15 14:53:02.321	1458.317889901752
2019-11-15 14:53:02.322	1465.2956788691351
2019-11-15 14:53:02.323	1439.916406942251
2019-11-15 14:53:02.324	1448.2500709824521
2019-11-15 14:53:02.325	1461.1766415773689
2019-11-15 14:53:02.326	1444.0585826114282
2019-11-15 14:53:02.327	1435.8856928892728
2019-11-15 14:53:02.328	1456.1858576288446
2019-11-15 14:53:02.329	1449.8059123751032
2019-11-15 14:53:02.330	1428.3208407529944
2019-11-15 14:53:02.331	1447.0763526245769
2019-11-15 14:53:02.332	1452.9043058740667
2019-11-15 14:53:02.333	1428.9495675035546
2019-11-15 14:53:02.334	1436.7006572526361
2019-11-15 14:53:02.335	1452.856526472503
2019-11-15 14:53:02.336	1433.040223273522
2019-11-15 14:53:02.337	1427.5883439863069
2019-11-15 14:53:02.338	1446.9162255860501
2019-11-15 14:53:02.339	1439.5005746260993
2019-11-15 14:53:02.340	1422.9642964139714
2019-11-15 14:53:02.341	1436.0511731215483
2019-11-15 14:53:02.342	1444.9678707166017
2019-11-15 14:53:02.343	1420.1842083380807
2019-11-15 14:53:02.344	1426.3058337573902
2019-11-15 14:53:02.345	1443.945594644069
2019-11-15 14:53:02.346	1423.9563838750914
2019-11-15 14:53:02.347	1419.2897819148366
2019-11-15 14:53:02.348	1438.0337189483614
2019-11-15 14:53:02.349	1430.1746885254584
2019-11-15 14:53:02.350	1413.0386071560827
2019-11-15 14:53:02.351	1426.69545220544
2019-11-15 14:53:02.352	1435.533606855702
2019-11-15 14:53:02.353	1411.6944894003748
2019-11-15 14:53:02.354	1416.1474632389788
2019-11-15 14:53:02.355	1434.117627924285
2019-11-15 14:53:02.356	1415.9439984313244
2019-11-15 14:53:02.357	1407.495072806029
2019-11-15 14:53:02.358	1429.4838029547175
2019-11-15 14:53:02.359	1420.3767905901425
2019-11-15 14:53:02.360	1402.6444832599257
2019-11-15 14:53:02.361	1419.303888286089
2019-11-15 14:53:02.362	1425.1094737222456
2019-11-15 14:53:02.363	1401.1049184960505
2019-11-15 14:53:02.364	1407.5513618338491
2019-11-15 14:53:02.365	1425.354101382603
2019-11-15 14:53:02.366	1405.6903607541044
2019-11-15 14:53:02.367	1397.7740913920875
2019-11-15 14:53:02.368	1419.0378454566994
2019-11-15 14:53:02.369	1410.8177396726032
2019-11-15 14:53:02.370	1393.7123950360867
2019-11-15 14:53:02.371	1409.7243814774636
2019-11-15 14:53:02.372	1414.622292467457
2019-11-15 14:53:02.373	1393.9152035693833
2019-11-15 14:53:02.374	1396.286363780145
2019-11-15 14:53:02.375	1415.2776294144724
2019-11-15 14:53:02.376	1396.3082498016486
2019-11-15 14:53:02.377	1387.5444904494075
2019-11-15 14:53:02.378	1408.6859434712885
2019-11-15 14:53:02.379	1402.2115437082089
2019-11-15 14:53:02.380	1381.98930492112
2019-11-15 14:53:02.381	1400.127515842255
2019-11-15 14:53:02.382	1404.961817900692
2019-11-15 14:53:02.383	1381.9092150283225
2019-11-15 14:53:02.384	1389.3820288329243
2019-11-15 14:53:02.385	1403.741321731143
2019-11-15 14:53:02.386	1385.942819005258
2019-11-15 14:53:02.387	1379.3079853578345
2019-11-15 14:53:02.388	1397.8435707954934
2019-11-15 14:53:02.389	1392.765992342804
2019-11-15 14:53:02.390	1373.3112900047388
2019-11-15 14:53:02.391	1388.1087948614247
2019-11-15 14:53:02.392	1395.8151768392534
2019-11-15 14:53:02.393	1372.9627919676107
2019-11-15 14:53:02.394	1377.9841724263497
2019-11-15 14:53:02.395	1394.571761237099
2019-11-15 14:53:02.396	1377.0362344364455
2019-11-15 14:53:02.397	1369.0555241507743
2019-11-15 14:53:02.398	1388.7037102759632
2019-11-15 14:53:02.399	1381.547720475339
