	Voltage
2019-11-14 14:51:16.306	1578.1983341156142
2019-11-14 14:51:16.307	1560.1293346103985
2019-11-14 14:51:16.308	1539.7408447738703
2019-11-14 14:51:16.309	1558.3827889355628
2019-11-14 14:51:16.310	1553.97696391448
2019-11-14 14:51:16.311	1529.5583585887828
2019-11-14 14:51:16.312	1539.7136062930697
2019-11-14 14:51:16.313	1552.9738498468234
2019-11-14 14:51:16.314	1529.5641183835062
2019-11-14 14:51:16.315	1522.3986083549496
2019-11-14 14:51:16.316	1546.980025204221
2019-11-14 14:51:16.317	1531.4850459565048
2019-11-14 14:51:16.318	1510.1341472029276
2019-11-14 14:51:16.319	1530.3538205848326
2019-11-14 14:51:16.320	1532.2411385068792
2019-11-14 14:51:16.321	1501.2131619126988
2019-11-14 14:51:16.322	1513.5285826248296
2019-11-14 14:51:16.323	1525.9602323242143
2019-11-14 14:51:16.324	1503.4277661079586
2019-11-14 14:51:16.325	1496.7371758938746
2019-11-14 14:51:16.326	1519.0077420461014
2019-11-14 14:51:16.327	1503.371561447377
2019-11-14 14:51:16.328	1484.5829166224376
2019-11-14 14:51:16.329	1505.9898072861176
2019-11-14 14:51:16.330	1504.000949561198
2019-11-14 14:51:16.331	1477.6605726536893
2019-11-14 14:51:16.332	1487.1980291074995
2019-11-14 14:51:16.333	1501.0916260588688
2019-11-14 14:51:16.334	1478.0859133194933
2019-11-14 14:51:16.335	1469.0255097787488
2019-11-14 14:51:16.336	1493.4370983201836
2019-11-14 14:51:16.337	1479.5218587524355
2019-11-14 14:51:16.338	1456.1768906113232
2019-11-14 14:51:16.339	1481.249550348395
2019-11-14 14:51:16.340	1478.769652782779
2019-11-14 14:51:16.341	1452.379013354985
2019-11-14 14:51:16.342	1461.2836330103503
2019-11-14 14:51:16.343	1473.6192042245605
2019-11-14 14:51:16.344	1452.600325326814
2019-11-14 14:51:16.345	1443.2957235617987
2019-11-14 14:51:16.346	1468.7583986407776
2019-11-14 14:51:16.347	1452.8986163683162
2019-11-14 14:51:16.348	1432.8110184918407
2019-11-14 14:51:16.349	1452.1949062818321
2019-11-14 14:51:16.350	1453.5345435151778
2019-11-14 14:51:16.351	1426.7503956233443
2019-11-14 14:51:16.352	1433.6741388166101
2019-11-14 14:51:16.353	1451.510368882095
2019-11-14 14:51:16.354	1425.24823290749
2019-11-14 14:51:16.355	1418.5571924595995
2019-11-14 14:51:16.356	1441.1875288178453
2019-11-14 14:51:16.357	1425.81896888781
2019-11-14 14:51:16.358	1408.3717485357608
2019-11-14 14:51:16.359	1428.0481646183396
2019-11-14 14:51:16.360	1427.9700612409401
2019-11-14 14:51:16.361	1401.4990450046037
2019-11-14 14:51:16.362	1409.1481474800858
2019-11-14 14:51:16.363	1423.4436512514903
2019-11-14 14:51:16.364	1401.6045310901422
2019-11-14 14:51:16.365	1393.6310546329337
2019-11-14 14:51:16.366	1416.969499774292
2019-11-14 14:51:16.367	1402.8532386410145
2019-11-14 14:51:16.368	1381.818978835911
2019-11-14 14:51:16.369	1401.4941507347473
2019-11-14 14:51:16.370	1404.0138650464933
2019-11-14 14:51:16.371	1375.7082615012641
2019-11-14 14:51:16.372	1385.326430195945
2019-11-14 14:51:16.373	1400.3264221001093
2019-11-14 14:51:16.374	1375.9040316285557
2019-11-14 14:51:16.375	1369.1961295960664
2019-11-14 14:51:16.376	1390.8106093246977
2019-11-14 14:51:16.377	1377.2238931836412
2019-11-14 14:51:16.378	1357.3515781093336
2019-11-14 14:51:16.379	1378.0352072948444
2019-11-14 14:51:16.380	1379.0856827610412
2019-11-14 14:51:16.381	1352.4959350049555
2019-11-14 14:51:16.382	1359.33890235186
2019-11-14 14:51:16.383	1375.3155112942038
2019-11-14 14:51:16.384	1351.4091619164149
2019-11-14 14:51:16.385	1343.7566527136285
2019-11-14 14:51:16.386	1367.3647155964322
2019-11-14 14:51:16.387	1354.0438753906674
2019-11-14 14:51:16.388	1332.4533357096432
2019-11-14 14:51:16.389	1352.2162788379078
2019-11-14 14:51:16.390	1354.5808402389894
2019-11-14 14:51:16.391	1327.3817742378467
2019-11-14 14:51:16.392	1336.2142985098214
2019-11-14 14:51:16.393	1351.1375665369299
2019-11-14 14:51:16.394	1328.749347216299
2019-11-14 14:51:16.395	1319.0829343215726
2019-11-14 14:51:16.396	1341.9778485102977
2019-11-14 14:51:16.397	1330.291291466939
2019-11-14 14:51:16.398	1308.100478895617
2019-11-14 14:51:16.399	1328.083005393893
2019-11-14 14:51:16.400	1331.135309128601
2019-11-14 14:51:16.401	1303.9709066152848
2019-11-14 14:51:16.402	1310.8293401987196
2019-11-14 14:51:16.403	1327.5868859829063
2019-11-14 14:51:16.404	1304.028807640165
2019-11-14 14:51:16.405	1295.8585392626364
