	Voltage
2019-11-15 15:00:04.420	1479.5106060807652
2019-11-15 15:00:04.421	1474.201431232801
2019-11-15 15:00:04.422	1487.0031352696271
2019-11-15 15:00:04.423	1464.0054560888043
2019-11-15 15:00:04.424	1451.8518276385255
2019-11-15 15:00:04.425	1474.1793748014966
2019-11-15 15:00:04.426	1468.2662885613752
2019-11-15 15:00:04.427	1447.8155012827535
2019-11-15 15:00:04.428	1465.7405533520337
2019-11-15 15:00:04.429	1475.0182059761053
2019-11-15 15:00:04.430	1451.6086719686562
2019-11-15 15:00:04.431	1457.0053200791558
2019-11-15 15:00:04.432	1477.0954613362767
2019-11-15 15:00:04.433	1459.3426604449394
2019-11-15 15:00:04.434	1450.2669464735052
2019-11-15 15:00:04.435	1473.4750903968497
2019-11-15 15:00:04.436	1468.0724532869444
2019-11-15 15:00:04.437	1448.1753943432727
2019-11-15 15:00:04.438	1465.718792204657
2019-11-15 15:00:04.439	1474.5685837291826
2019-11-15 15:00:04.440	1451.5004951969147
2019-11-15 15:00:04.441	1456.8067875417892
2019-11-15 15:00:04.442	1476.3750935853777
2019-11-15 15:00:04.443	1458.8759160869274
2019-11-15 15:00:04.444	1450.0697093903188
2019-11-15 15:00:04.445	1472.8105980823013
2019-11-15 15:00:04.446	1467.4077228734939
2019-11-15 15:00:04.447	1447.9706466427037
2019-11-15 15:00:04.448	1465.2314395042215
2019-11-15 15:00:04.449	1473.8012122233738
2019-11-15 15:00:04.450	1451.1911052590099
2019-11-15 15:00:04.451	1456.4961561543248
2019-11-15 15:00:04.452	1475.6109682932245
2019-11-15 15:00:04.453	1458.3942402813414
2019-11-15 15:00:04.454	1449.8657753097243
2019-11-15 15:00:04.455	1472.1540465771745
2019-11-15 15:00:04.456	1466.7542053333098
2019-11-15 15:00:04.457	1447.7660123840008
2019-11-15 15:00:04.458	1464.746470724175
2019-11-15 15:00:04.459	1473.0423093039124
2019-11-15 15:00:04.460	1450.8805686524513
2019-11-15 15:00:04.461	1456.1814626212483
2019-11-15 15:00:04.462	1474.8522913877434
2019-11-15 15:00:04.463	1457.9139420210843
2019-11-15 15:00:04.464	1449.6556950313316
2019-11-15 15:00:04.465	1471.4998101982278
2019-11-15 15:00:04.466	1466.1052047887683
2019-11-15 15:00:04.467	1447.5561234312765
2019-11-15 15:00:04.468	1464.260131771034
2019-11-15 15:00:04.469	1472.2894105497592
2019-11-15 15:00:04.470	1450.56764507568
2019-11-15 15:00:04.471	1455.8622427875
2019-11-15 15:00:04.472	1474.0987794092794
2019-11-15 15:00:04.473	1457.4349597225898
2019-11-15 15:00:04.474	1449.4396592905082
2019-11-15 15:00:04.475	1470.8479438959664
2019-11-15 15:00:04.476	1465.4606733004534
2019-11-15 15:00:04.477	1447.3411149320498
2019-11-15 15:00:04.478	1463.7725051698897
2019-11-15 15:00:04.479	1471.5424063407836
2019-11-15 15:00:04.480	1450.252363125984
2019-11-15 15:00:04.481	1455.538609286368
2019-11-15 15:00:04.482	1473.3503424966616
2019-11-15 15:00:04.483	1456.9572382512292
2019-11-15 15:00:04.484	1449.2177903479144
2019-11-15 15:00:04.485	1470.1984250112014
2019-11-15 15:00:04.486	1464.820501233108
2019-11-15 15:00:04.487	1447.121075793348
2019-11-15 15:00:04.488	1463.2836443044978
2019-11-15 15:00:04.489	1470.8011746541385
2019-11-15 15:00:04.490	1449.9347447627038
2019-11-15 15:00:04.491	1455.210669983063
2019-11-15 15:00:04.492	1472.6068921344079
2019-11-15 15:00:04.493	1456.4807248718691
2019-11-15 15:00:04.494	1448.9902089561265
2019-11-15 15:00:04.495	1469.551231497893
2019-11-15 15:00:04.496	1464.1845819602672
2019-11-15 15:00:04.497	1446.8960938440762
2019-11-15 15:00:04.498	1462.7936011212194
2019-11-15 15:00:04.499	1470.0655959350086
2019-11-15 15:00:04.500	1449.61481210052
2019-11-15 15:00:04.501	1454.8785302851059
2019-11-15 15:00:04.502	1471.8683411883758
2019-11-15 15:00:04.503	1456.0053684285797
2019-11-15 15:00:04.504	1448.7570334924205
2019-11-15 15:00:04.505	1468.9063411824434
2019-11-15 15:00:04.506	1463.5528112836307
2019-11-15 15:00:04.507	1446.6662555298815
2019-11-15 15:00:04.508	1462.3024259966571
2019-11-15 15:00:04.509	1469.3355529729197
2019-11-15 15:00:04.510	1449.292587368262
2019-11-15 15:00:04.511	1454.542293194514
2019-11-15 15:00:04.512	1471.1346038967797
2019-11-15 15:00:04.513	1455.5311193137147
2019-11-15 15:00:04.514	1448.5183800112072
2019-11-15 15:00:04.515	1468.2637317842928
2019-11-15 15:00:04.516	1462.9250873844883
2019-11-15 15:00:04.517	1446.4316459331544
2019-11-15 15:00:04.518	1461.8101677796365
2019-11-15 15:00:04.519	1468.6109308588095
