	Voltage
2019-11-14 14:51:26.311	1544.5291533408185
2019-11-14 14:51:26.312	1521.917769261475
2019-11-14 14:51:26.313	1544.0370061346516
2019-11-14 14:51:26.314	1525.8073970828505
2019-11-14 14:51:26.315	1503.7506824223103
2019-11-14 14:51:26.316	1519.9024720222926
2019-11-14 14:51:26.317	1523.4789140848648
2019-11-14 14:51:26.318	1496.3166518435773
2019-11-14 14:51:26.319	1505.8842959461692
2019-11-14 14:51:26.320	1524.721262968391
2019-11-14 14:51:26.321	1500.527501464891
2019-11-14 14:51:26.322	1486.7784055957711
2019-11-14 14:51:26.323	1514.3788201236355
2019-11-14 14:51:26.324	1501.0359378586484
2019-11-14 14:51:26.325	1477.636550543626
2019-11-14 14:51:26.326	1496.874240565218
2019-11-14 14:51:26.327	1502.2662521096333
2019-11-14 14:51:26.328	1474.358178798044
2019-11-14 14:51:26.329	1475.9812710749068
2019-11-14 14:51:26.330	1496.6048696334249
2019-11-14 14:51:26.331	1466.1725450580323
2019-11-14 14:51:26.332	1464.8216712719698
2019-11-14 14:51:26.333	1481.145934567678
2019-11-14 14:51:26.334	1475.0309633519096
2019-11-14 14:51:26.335	1445.6662105577304
2019-11-14 14:51:26.336	1466.660953093613
2019-11-14 14:51:26.337	1470.3131383205548
2019-11-14 14:51:26.338	1442.2127002805087
2019-11-14 14:51:26.339	1447.2180764627883
2019-11-14 14:51:26.340	1464.5498052823239
2019-11-14 14:51:26.341	1440.9340161083444
2019-11-14 14:51:26.342	1430.7669418062578
2019-11-14 14:51:26.343	1452.2440551492373
2019-11-14 14:51:26.344	1437.993841533081
2019-11-14 14:51:26.345	1417.151733443992
2019-11-14 14:51:26.346	1437.262579684448
2019-11-14 14:51:26.347	1438.3756024253305
2019-11-14 14:51:26.348	1410.0592550622873
2019-11-14 14:51:26.349	1416.8524401219127
2019-11-14 14:51:26.350	1430.0207995029944
2019-11-14 14:51:26.351	1409.044849410659
2019-11-14 14:51:26.352	1397.698606995349
2019-11-14 14:51:26.353	1423.0063267253993
2019-11-14 14:51:26.354	1405.2284366717952
2019-11-14 14:51:26.355	1388.1262706937302
2019-11-14 14:51:26.356	1403.4438190067672
2019-11-14 14:51:26.357	1407.2919917721968
2019-11-14 14:51:26.358	1376.4867885883798
2019-11-14 14:51:26.359	1385.7042110545306
2019-11-14 14:51:26.360	1403.506284047735
2019-11-14 14:51:26.361	1375.4533982835612
2019-11-14 14:51:26.362	1369.2865386648466
2019-11-14 14:51:26.363	1389.9988433019482
2019-11-14 14:51:26.364	1376.7594936344035
2019-11-14 14:51:26.365	1356.0673656021966
2019-11-14 14:51:26.366	1374.4625837485157
2019-11-14 14:51:26.367	1376.2339298620152
2019-11-14 14:51:26.368	1347.7603885231679
2019-11-14 14:51:26.369	1356.4059826279806
2019-11-14 14:51:26.370	1372.264614972092
2019-11-14 14:51:26.371	1344.3910769273782
2019-11-14 14:51:26.372	1339.1076457634706
2019-11-14 14:51:26.373	1360.8180749525823
2019-11-14 14:51:26.374	1348.8288001103317
2019-11-14 14:51:26.375	1323.6127589987102
2019-11-14 14:51:26.376	1344.8604490856362
2019-11-14 14:51:26.377	1345.9183745973155
2019-11-14 14:51:26.378	1318.36442468046
2019-11-14 14:51:26.379	1326.680511701605
2019-11-14 14:51:26.380	1340.8512086086814
2019-11-14 14:51:26.381	1317.1091269915812
2019-11-14 14:51:26.382	1308.9444825158764
2019-11-14 14:51:26.383	1331.7006540532545
2019-11-14 14:51:26.384	1315.5671812472272
2019-11-14 14:51:26.385	1295.762334946517
2019-11-14 14:51:26.386	1315.7773535610368
2019-11-14 14:51:26.387	1317.4611643552096
2019-11-14 14:51:26.388	1288.384478216793
2019-11-14 14:51:26.389	1295.3725537811865
2019-11-14 14:51:26.390	1311.296098361789
2019-11-14 14:51:26.391	1286.0762178180755
2019-11-14 14:51:26.392	1279.2357265620255
2019-11-14 14:51:26.393	1299.3533632671276
2019-11-14 14:51:26.394	1286.4808731488083
2019-11-14 14:51:26.395	1265.9722049080358
2019-11-14 14:51:26.396	1284.562865681469
2019-11-14 14:51:26.397	1285.7922678162574
2019-11-14 14:51:26.398	1258.0435725731659
2019-11-14 14:51:26.399	1266.574951281714
2019-11-14 14:51:26.400	1282.1113450973237
2019-11-14 14:51:26.401	1255.7938502680033
2019-11-14 14:51:26.402	1249.9547701675426
2019-11-14 14:51:26.403	1269.9699903975136
2019-11-14 14:51:26.404	1257.4944351419865
2019-11-14 14:51:26.405	1235.7324011196217
2019-11-14 14:51:26.406	1256.4662596522523
2019-11-14 14:51:26.407	1256.143338923964
2019-11-14 14:51:26.408	1229.7012831677139
2019-11-14 14:51:26.409	1239.0525967577053
2019-11-14 14:51:26.410	1251.2038861418812
