	Voltage
2019-11-14 14:52:15.901	0
2019-11-14 14:52:15.902	0
2019-11-14 14:52:15.903	0
2019-11-14 14:52:15.904	0
2019-11-14 14:52:15.905	0
2019-11-14 14:52:15.906	0
2019-11-14 14:52:15.907	0
2019-11-14 14:52:15.908	0
2019-11-14 14:52:15.909	0
2019-11-14 14:52:15.910	0
2019-11-14 14:52:15.911	0
2019-11-14 14:52:15.912	0
2019-11-14 14:52:15.913	0
2019-11-14 14:52:15.914	0
2019-11-14 14:52:15.915	0
2019-11-14 14:52:15.916	0
2019-11-14 14:52:15.917	0
2019-11-14 14:52:15.918	0
2019-11-14 14:52:15.919	0
2019-11-14 14:52:15.920	0
2019-11-14 14:52:15.921	0
2019-11-14 14:52:15.922	0
2019-11-14 14:52:15.923	0
2019-11-14 14:52:15.924	0
2019-11-14 14:52:15.925	0
2019-11-14 14:52:15.926	0
2019-11-14 14:52:15.927	0
2019-11-14 14:52:15.928	0
2019-11-14 14:52:15.929	0
2019-11-14 14:52:15.930	0
2019-11-14 14:52:15.931	0
2019-11-14 14:52:15.932	0
2019-11-14 14:52:15.933	0
2019-11-14 14:52:15.934	0
2019-11-14 14:52:15.935	0
2019-11-14 14:52:15.936	0
2019-11-14 14:52:15.937	0
2019-11-14 14:52:15.938	0
2019-11-14 14:52:15.939	0
2019-11-14 14:52:15.940	0
2019-11-14 14:52:15.941	0
2019-11-14 14:52:15.942	0
2019-11-14 14:52:15.943	0
2019-11-14 14:52:15.944	0
2019-11-14 14:52:15.945	0
2019-11-14 14:52:15.946	0
2019-11-14 14:52:15.947	0
2019-11-14 14:52:15.948	0
2019-11-14 14:52:15.949	0
2019-11-14 14:52:15.950	0
2019-11-14 14:52:15.951	0
2019-11-14 14:52:15.952	0
2019-11-14 14:52:15.953	0
2019-11-14 14:52:15.954	0
2019-11-14 14:52:15.955	0
2019-11-14 14:52:15.956	0
2019-11-14 14:52:15.957	0
2019-11-14 14:52:15.958	0
2019-11-14 14:52:15.959	0
2019-11-14 14:52:15.960	0
2019-11-14 14:52:15.961	0
2019-11-14 14:52:15.962	0
2019-11-14 14:52:15.963	0
2019-11-14 14:52:15.964	0
2019-11-14 14:52:15.965	0
2019-11-14 14:52:15.966	0
2019-11-14 14:52:15.967	0
2019-11-14 14:52:15.968	0
2019-11-14 14:52:15.969	0
2019-11-14 14:52:15.970	0
2019-11-14 14:52:15.971	0
2019-11-14 14:52:15.972	0
2019-11-14 14:52:15.973	0
2019-11-14 14:52:15.974	0
2019-11-14 14:52:15.975	0
2019-11-14 14:52:15.976	0
2019-11-14 14:52:15.977	0
2019-11-14 14:52:15.978	0
2019-11-14 14:52:15.979	0
2019-11-14 14:52:15.980	0
2019-11-14 14:52:15.981	0
2019-11-14 14:52:15.982	0
2019-11-14 14:52:15.983	0
2019-11-14 14:52:15.984	0
2019-11-14 14:52:15.985	0
2019-11-14 14:52:15.986	0
2019-11-14 14:52:15.987	0
2019-11-14 14:52:15.988	0
2019-11-14 14:52:15.989	0
2019-11-14 14:52:15.990	0
2019-11-14 14:52:15.991	0
2019-11-14 14:52:15.992	0
2019-11-14 14:52:15.993	0
2019-11-14 14:52:15.994	0
2019-11-14 14:52:15.995	0
2019-11-14 14:52:15.996	0
2019-11-14 14:52:15.997	0
2019-11-14 14:52:15.998	0
2019-11-14 14:52:15.999	0
2019-11-14 14:52:16.000	0
