	Voltage
2019-11-15 14:51:58.420	1181.82
2019-11-15 14:51:58.421	1177.91
2019-11-15 14:51:58.422	1190.29
2019-11-15 14:51:58.423	1191.66
2019-11-15 14:51:58.424	1177.64
2019-11-15 14:51:58.425	1187.74
2019-11-15 14:51:58.426	1196.26
2019-11-15 14:51:58.427	1180.85
2019-11-15 14:51:58.428	1184.07
2019-11-15 14:51:58.429	1202.42
2019-11-15 14:51:58.430	1181.99
2019-11-15 14:51:58.431	1176.71
2019-11-15 14:51:58.432	1192.08
2019-11-15 14:51:58.433	1190.32
2019-11-15 14:51:58.434	1177.26
2019-11-15 14:51:58.435	1186.27
2019-11-15 14:51:58.436	1195.31
2019-11-15 14:51:58.437	1182.51
2019-11-15 14:51:58.438	1180.8
2019-11-15 14:51:58.439	1197.09
2019-11-15 14:51:58.440	1182.5
2019-11-15 14:51:58.441	1179.84
2019-11-15 14:51:58.442	1191.4
2019-11-15 14:51:58.443	1190.32
2019-11-15 14:51:58.444	1176.93
2019-11-15 14:51:58.445	1185.57
2019-11-15 14:51:58.446	1192.33
2019-11-15 14:51:58.447	1178.52
2019-11-15 14:51:58.448	1180.42
2019-11-15 14:51:58.449	1192.22
2019-11-15 14:51:58.450	1182.52
2019-11-15 14:51:58.451	1181.35
2019-11-15 14:51:58.452	1191.55
2019-11-15 14:51:58.453	1184.97
2019-11-15 14:51:58.454	1178.17
2019-11-15 14:51:58.455	1185.28
2019-11-15 14:51:58.456	1191.25
2019-11-15 14:51:58.457	1179.34
2019-11-15 14:51:58.458	1179.67
2019-11-15 14:51:58.459	1189.18
2019-11-15 14:51:58.460	1182.62
2019-11-15 14:51:58.461	1180.09
2019-11-15 14:51:58.462	1190.42
2019-11-15 14:51:58.463	1186.7
2019-11-15 14:51:58.464	1180.35
2019-11-15 14:51:58.465	1186.05
2019-11-15 14:51:58.466	1194.38
2019-11-15 14:51:58.467	1178.69
2019-11-15 14:51:58.468	1182.63
2019-11-15 14:51:58.469	1190.55
2019-11-15 14:51:58.470	1182.77
2019-11-15 14:51:58.471	1179.24
2019-11-15 14:51:58.472	1185.18
2019-11-15 14:51:58.473	1184.5
2019-11-15 14:51:58.474	1179.33
2019-11-15 14:51:58.475	1186.61
2019-11-15 14:51:58.476	1190.26
2019-11-15 14:51:58.477	1180.37
2019-11-15 14:51:58.478	1182.47
2019-11-15 14:51:58.479	1190.57
2019-11-15 14:51:58.480	1182.63
2019-11-15 14:51:58.481	1178.25
2019-11-15 14:51:58.482	1185.32
2019-11-15 14:51:58.483	1184.56
2019-11-15 14:51:58.484	1179.66
2019-11-15 14:51:58.485	1183.31
2019-11-15 14:51:58.486	1184.91
2019-11-15 14:51:58.487	1181.32
2019-11-15 14:51:58.488	1181.51
2019-11-15 14:51:58.489	1188.73
2019-11-15 14:51:58.490	1182.78
2019-11-15 14:51:58.491	1179.73
2019-11-15 14:51:58.492	1185.39
2019-11-15 14:51:58.493	1183.88
2019-11-15 14:51:58.494	1179.87
2019-11-15 14:51:58.495	1183.39
2019-11-15 14:51:58.496	1184.87
2019-11-15 14:51:58.497	1180.69
2019-11-15 14:51:58.498	1180.55
2019-11-15 14:51:58.499	1184.74
2019-11-15 14:51:58.500	1182.64
2019-11-15 14:51:58.501	1179.93
2019-11-15 14:51:58.502	1185.09
2019-11-15 14:51:58.503	1182.91
2019-11-15 14:51:58.504	1179.8
2019-11-15 14:51:58.505	1183.68
2019-11-15 14:51:58.506	1184.58
2019-11-15 14:51:58.507	1180.7
2019-11-15 14:51:58.508	1181.07
2019-11-15 14:51:58.509	1184.21
2019-11-15 14:51:58.510	1182.91
2019-11-15 14:51:58.511	1180.26
2019-11-15 14:51:58.512	1184.12
2019-11-15 14:51:58.513	1182.63
2019-11-15 14:51:58.514	1179.41
2019-11-15 14:51:58.515	1183.67
2019-11-15 14:51:58.516	1184.86
2019-11-15 14:51:58.517	1180.41
2019-11-15 14:51:58.518	1182.69
2019-11-15 14:51:58.519	1183.99
