	Voltage
2019-11-15 15:00:17.300	1468.8302395563226
2019-11-15 15:00:17.301	1482.4615455136554
2019-11-15 15:00:17.302	1476.998914838691
2019-11-15 15:00:17.303	1449.9350589996627
2019-11-15 15:00:17.304	1462.3744693748865
2019-11-15 15:00:17.305	1476.9523993673101
2019-11-15 15:00:17.306	1453.8729143793485
2019-11-15 15:00:17.307	1453.5581991932831
2019-11-15 15:00:17.308	1477.2482226800612
2019-11-15 15:00:17.309	1463.4177194009126
2019-11-15 15:00:17.310	1448.8123444852426
2019-11-15 15:00:17.311	1471.951251644265
2019-11-15 15:00:17.312	1472.3094511566405
2019-11-15 15:00:17.313	1449.073683236549
2019-11-15 15:00:17.314	1463.1520390712985
2019-11-15 15:00:17.315	1477.5845251175158
2019-11-15 15:00:17.316	1454.5755533451625
2019-11-15 15:00:17.317	1454.4490994356352
2019-11-15 15:00:17.318	1477.4679833622524
2019-11-15 15:00:17.319	1463.3048064671168
2019-11-15 15:00:17.320	1449.133832947959
2019-11-15 15:00:17.321	1472.0527665665163
2019-11-15 15:00:17.322	1471.9634136378327
2019-11-15 15:00:17.323	1449.160783227605
2019-11-15 15:00:17.324	1463.4007095425206
2019-11-15 15:00:17.325	1477.3063570343677
2019-11-15 15:00:17.326	1454.4748580157484
2019-11-15 15:00:17.327	1454.774563198713
2019-11-15 15:00:17.328	1477.3596799405263
2019-11-15 15:00:17.329	1463.0451933721658
2019-11-15 15:00:17.330	1449.4029496507374
2019-11-15 15:00:17.331	1472.145475796219
2019-11-15 15:00:17.332	1471.6383430517037
2019-11-15 15:00:17.333	1449.270713678403
2019-11-15 15:00:17.334	1463.6571196545406
2019-11-15 15:00:17.335	1477.037817977252
2019-11-15 15:00:17.336	1454.38586391371
2019-11-15 15:00:17.337	1455.0976389299062
2019-11-15 15:00:17.338	1477.2479382430138
2019-11-15 15:00:17.339	1462.7922975275465
2019-11-15 15:00:17.340	1449.6713179362332
2019-11-15 15:00:17.341	1472.2311502397763
2019-11-15 15:00:17.342	1471.3175115845906
2019-11-15 15:00:17.343	1449.3843602735133
2019-11-15 15:00:17.344	1463.9065755568886
2019-11-15 15:00:17.345	1476.769667943583
2019-11-15 15:00:17.346	1454.3034736697516
2019-11-15 15:00:17.347	1455.4162083451847
2019-11-15 15:00:17.348	1477.1324169986362
2019-11-15 15:00:17.349	1462.5462601264387
2019-11-15 15:00:17.350	1449.9392162904014
2019-11-15 15:00:17.351	1472.3102875867828
2019-11-15 15:00:17.352	1471.0012122171445
2019-11-15 15:00:17.353	1449.501717385504
2019-11-15 15:00:17.354	1464.1492098231636
2019-11-15 15:00:17.355	1476.502050549927
2019-11-15 15:00:17.356	1454.2275561343677
2019-11-15 15:00:17.357	1455.730229394013
2019-11-15 15:00:17.358	1477.0132624412256
2019-11-15 15:00:17.359	1462.3070135762005
2019-11-15 15:00:17.360	1450.2065240594104
2019-11-15 15:00:17.361	1472.3830185098464
2019-11-15 15:00:17.362	1470.689477477724
2019-11-15 15:00:17.363	1449.6226313115194
2019-11-15 15:00:17.364	1464.3850843080015
2019-11-15 15:00:17.365	1476.235080661887
2019-11-15 15:00:17.366	1454.1579786745124
2019-11-15 15:00:17.367	1456.039670210989
2019-11-15 15:00:17.368	1476.8906269311494
2019-11-15 15:00:17.369	1462.074495301434
2019-11-15 15:00:17.370	1450.4731282212767
2019-11-15 15:00:17.371	1472.449475599859
2019-11-15 15:00:17.372	1470.382337818225
2019-11-15 15:00:17.373	1449.7469509101863
2019-11-15 15:00:17.374	1464.6142624253555
2019-11-15 15:00:17.375	1475.968869660719
2019-11-15 15:00:17.376	1454.0946089192205
2019-11-15 15:00:17.377	1456.3445018516124
2019-11-15 15:00:17.378	1476.7646604495403
2019-11-15 15:00:17.379	1461.8486410961225
2019-11-15 15:00:17.380	1450.7389190359067
2019-11-15 15:00:17.381	1472.5097909941526
2019-11-15 15:00:17.382	1470.079820688377
2019-11-15 15:00:17.383	1449.8745273596212
2019-11-15 15:00:17.384	1464.836809152215
2019-11-15 15:00:17.385	1475.7035256518939
2019-11-15 15:00:17.386	1454.0373149767806
2019-11-15 15:00:17.387	1456.6446983442029
2019-11-15 15:00:17.388	1476.6355106562191
2019-11-15 15:00:17.389	1461.629385230365
2019-11-15 15:00:17.390	1451.0037900240973
2019-11-15 15:00:17.391	1472.5640963261715
2019-11-15 15:00:17.392	1469.781950598176
2019-11-15 15:00:17.393	1450.0052141646613
2019-11-15 15:00:17.394	1465.0527909535485
2019-11-15 15:00:17.395	1475.4391534968818
2019-11-15 15:00:17.396	1453.9859654845413
2019-11-15 15:00:17.397	1456.9402366241723
2019-11-15 15:00:17.398	1476.503322879301
2019-11-15 15:00:17.399	1461.4166605218425
