	Voltage
2019-11-14 14:58:51.306	1668.798715615236
2019-11-14 14:58:51.307	1659.8374633147937
2019-11-14 14:58:51.308	1652.6684614744397
2019-11-14 14:58:51.309	1646.9332600021567
2019-11-14 14:58:51.310	1642.34509882433
2019-11-14 14:58:51.311	1638.674569882069
2019-11-14 14:58:51.312	1635.73814672826
2019-11-14 14:58:51.313	1633.3890082052128
2019-11-14 14:58:51.314	1631.509697386775
2019-11-14 14:58:51.315	1630.006248732025
2019-11-14 14:58:51.316	1628.8034898082249
2019-11-14 14:58:51.317	1627.8412826691847
2019-11-14 14:58:51.318	1627.0715169579526
2019-11-14 14:58:51.319	1626.455704388967
2019-11-14 14:58:51.320	1625.9630543337785
2019-11-14 14:58:51.321	1625.5689342896276
2019-11-14 14:58:51.322	1625.253638254307
2019-11-14 14:58:51.323	1625.0014014260503
2019-11-14 14:58:51.324	1624.7996119634452
2019-11-14 14:58:51.325	1624.638180393361
2019-11-14 14:58:51.326	1624.5090351372935
2019-11-14 14:58:51.327	1624.4057189324396
2019-11-14 14:58:51.328	1624.3230659685566
2019-11-14 14:58:51.329	1624.2569435974501
2019-11-14 14:58:51.330	1624.2040457005648
2019-11-14 14:58:51.331	1624.1617273830568
2019-11-14 14:58:51.332	1624.1278727290503
2019-11-14 14:58:51.333	1624.1007890058452
2019-11-14 14:58:51.334	1624.079122027281
2019-11-14 14:58:51.335	1624.0617884444298
2019-11-14 14:58:51.336	1624.0479215781488
2019-11-14 14:58:51.337	1624.036828085124
2019-11-14 14:58:51.338	1624.027953290704
2019-11-14 14:58:51.339	1624.0208534551682
2019-11-14 14:58:51.340	1624.0151735867396
2019-11-14 14:58:51.341	1624.0106296919967
2019-11-14 14:58:51.342	1624.0069945762023
2019-11-14 14:58:51.343	1624.0040864835667
2019-11-14 14:58:51.344	1624.0017600094582
2019-11-14 14:58:51.345	1623.9998988301713
2019-11-14 14:58:51.346	1623.998409886742
2019-11-14 14:58:51.347	1623.9972187319984
2019-11-14 14:58:51.348	1623.9962658082036
2019-11-14 14:58:51.349	1623.9955034691677
2019-11-14 14:58:51.350	1623.9948935979392
2019-11-14 14:58:51.351	1623.9944057009561
2019-11-14 14:58:51.352	1623.9940153833697
2019-11-14 14:58:51.353	1623.9937031293007
2019-11-14 14:58:51.354	1623.9934533260455
2019-11-14 14:58:51.355	1623.9932534834413
2019-11-14 14:58:51.356	1623.9930936093579
2019-11-14 14:58:51.357	1623.992965710091
2019-11-14 14:58:51.358	1623.9928633906777
2019-11-14 14:58:51.359	1623.992781535147
2019-11-14 14:58:51.360	1623.9927160507225
2019-11-14 14:58:51.361	1623.9926636631828
2019-11-14 14:58:51.362	1623.992621753151
2019-11-14 14:58:51.363	1623.9925882251257
2019-11-14 14:58:51.364	1623.9925614027054
2019-11-14 14:58:51.365	1623.992539944769
2019-11-14 14:58:51.366	1623.9925227784202
2019-11-14 14:58:51.367	1623.992509045341
2019-11-14 14:58:51.368	1623.9924980588776
2019-11-14 14:58:51.369	1623.992489269707
2019-11-14 14:58:51.370	1623.9924822383705
2019-11-14 14:58:51.371	1623.9924766133013
2019-11-14 14:58:51.372	1623.9924721132459
2019-11-14 14:58:51.373	1623.9924685132016
2019-11-14 14:58:51.374	1623.9924656331661
2019-11-14 14:58:51.375	1623.9924633291378
2019-11-14 14:58:51.376	1623.992461485915
2019-11-14 14:58:51.377	1623.992460011337
2019-11-14 14:58:51.378	1623.9924588316744
2019-11-14 14:58:51.379	1623.9924578879443
2019-11-14 14:58:51.380	1623.9924571329602
2019-11-14 14:58:51.381	1623.992456528973
2019-11-14 14:58:51.382	1623.9924560457832
2019-11-14 14:58:51.383	1623.9924556592314
2019-11-14 14:58:51.384	1623.99245534999
2019-11-14 14:58:51.385	1623.9924551025968
2019-11-14 14:58:51.386	1623.9924549046823
2019-11-14 14:58:51.387	1623.9924547463506
2019-11-14 14:58:51.388	1623.9924546196853
2019-11-14 14:58:51.389	1623.992454518353
2019-11-14 14:58:51.390	1623.9924544372873
2019-11-14 14:58:51.391	1623.9924543724346
2019-11-14 14:58:51.392	1623.9924543205525
2019-11-14 14:58:51.393	1623.9924542790468
2019-11-14 14:58:51.394	1623.9924542458423
2019-11-14 14:58:51.395	1623.9924542192787
2019-11-14 14:58:51.396	1623.9924541980279
2019-11-14 14:58:51.397	1623.9924541810271
2019-11-14 14:58:51.398	1623.9924541674266
2019-11-14 14:58:51.399	1623.992454156546
2019-11-14 14:58:51.400	1623.9924541478417
2019-11-14 14:58:51.401	1623.9924541408782
2019-11-14 14:58:51.402	1623.9924541353073
2019-11-14 14:58:51.403	1623.9924541308505
2019-11-14 14:58:51.404	1623.9924541272853
2019-11-14 14:58:51.405	1623.9924541244332
