	Voltage
2019-11-15 14:58:51.326	1519.9798044443482
2019-11-15 14:58:51.327	1537.0009120846123
2019-11-15 14:58:51.328	1533.074009455415
2019-11-15 14:58:51.329	1507.242944442337
2019-11-15 14:58:51.330	1517.4343992747304
2019-11-15 14:58:51.331	1528.2058440676592
2019-11-15 14:58:51.332	1509.832372964944
2019-11-15 14:58:51.333	1507.227917293304
2019-11-15 14:58:51.334	1522.925979568923
2019-11-15 14:58:51.335	1508.2591886595173
2019-11-15 14:58:51.336	1499.5532455510088
2019-11-15 14:58:51.337	1517.1550601747033
2019-11-15 14:58:51.338	1515.8572386402957
2019-11-15 14:58:51.339	1493.2329318809532
2019-11-15 14:58:51.340	1504.7288535090906
2019-11-15 14:58:51.341	1518.267058908912
2019-11-15 14:58:51.342	1494.8387795080826
2019-11-15 14:58:51.343	1491.060197291392
2019-11-15 14:58:51.344	1512.8461380435951
2019-11-15 14:58:51.345	1493.2463562216253
2019-11-15 14:58:51.346	1480.9369196799767
2019-11-15 14:58:51.347	1498.178970498995
2019-11-15 14:58:51.348	1496.2511562886064
2019-11-15 14:58:51.349	1472.6812101904698
2019-11-15 14:58:51.350	1483.622587516119
2019-11-15 14:58:51.351	1492.622502385601
2019-11-15 14:58:51.352	1469.7824742093353
2019-11-15 14:58:51.353	1465.6317103223348
2019-11-15 14:58:51.354	1483.8042759082334
2019-11-15 14:58:51.355	1468.2349332836739
2019-11-15 14:58:51.356	1455.2881550324832
2019-11-15 14:58:51.357	1471.11322206051
2019-11-15 14:58:51.358	1468.9484004455267
2019-11-15 14:58:51.359	1444.3031755763477
2019-11-15 14:58:51.360	1456.9692117255345
2019-11-15 14:58:51.361	1464.6310036943978
2019-11-15 14:58:51.362	1439.6239240205023
2019-11-15 14:58:51.363	1438.5907930029416
2019-11-15 14:58:51.364	1457.4015748100023
2019-11-15 14:58:51.365	1442.8884937918642
2019-11-15 14:58:51.366	1427.8473249515096
2019-11-15 14:58:51.367	1442.6183760244594
2019-11-15 14:58:51.368	1442.749091122685
2019-11-15 14:58:51.369	1418.3615208253793
2019-11-15 14:58:51.370	1429.1433144511577
2019-11-15 14:58:51.371	1439.0298216475667
2019-11-15 14:58:51.372	1418.1068038879296
2019-11-15 14:58:51.373	1413.1332479056568
2019-11-15 14:58:51.374	1430.6658502316038
2019-11-15 14:58:51.375	1416.8837226695407
2019-11-15 14:58:51.376	1402.244079668542
2019-11-15 14:58:51.377	1420.06793320619
2019-11-15 14:58:51.378	1419.6201001706988
2019-11-15 14:58:51.379	1395.9622903340505
2019-11-15 14:58:51.380	1405.2991489343335
2019-11-15 14:58:51.381	1413.4173924009674
2019-11-15 14:58:51.382	1395.5463226930422
2019-11-15 14:58:51.383	1391.515988050369
2019-11-15 14:58:51.384	1407.7111100785262
2019-11-15 14:58:51.385	1394.1652432894002
2019-11-15 14:58:51.386	1379.3813711081732
2019-11-15 14:58:51.387	1398.1294020363239
2019-11-15 14:58:51.388	1395.1201113733846
2019-11-15 14:58:51.389	1373.0345144511864
2019-11-15 14:58:51.390	1383.2229775907854
2019-11-15 14:58:51.391	1393.7346831439827
2019-11-15 14:58:51.392	1371.8003649909815
2019-11-15 14:58:51.393	1367.3250367227022
2019-11-15 14:58:51.394	1386.8617046263646
2019-11-15 14:58:51.395	1373.7007244549968
2019-11-15 14:58:51.396	1357.3605155053167
2019-11-15 14:58:51.397	1374.7553224339047
2019-11-15 14:58:51.398	1374.618780009918
2019-11-15 14:58:51.399	1352.27359503323
2019-11-15 14:58:51.400	1359.89154075062
2019-11-15 14:58:51.401	1373.321620576936
2019-11-15 14:58:51.402	1351.652336425822
2019-11-15 14:58:51.403	1347.464762443779
2019-11-15 14:58:51.404	1364.643241063
2019-11-15 14:58:51.405	1352.3275680786837
2019-11-15 14:58:51.406	1338.3319189674678
2019-11-15 14:58:51.407	1354.095207390921
2019-11-15 14:58:51.408	1354.2136366510192
2019-11-15 14:58:51.409	1332.5228525665489
2019-11-15 14:58:51.410	1339.8144369384013
2019-11-15 14:58:51.411	1352.8449519338503
2019-11-15 14:58:51.412	1331.3618613403878
2019-11-15 14:58:51.413	1328.3620030576578
2019-11-15 14:58:51.414	1344.9819367408395
2019-11-15 14:58:51.415	1332.631829878015
2019-11-15 14:58:51.416	1318.2556722729248
2019-11-15 14:58:51.417	1334.625310350692
2019-11-15 14:58:51.418	1334.4528298378862
2019-11-15 14:58:51.419	1312.8327011576232
2019-11-15 14:58:51.420	1320.2250704774365
2019-11-15 14:58:51.421	1332.7763933762699
2019-11-15 14:58:51.422	1312.05705341839
2019-11-15 14:58:51.423	1308.1783547451246
2019-11-15 14:58:51.424	1325.5419733356432
2019-11-15 14:58:51.425	1314.2709931988632
