	Voltage
2019-11-13 14:59:25.300	1658.1188416787097
2019-11-13 14:59:25.301	1639.2100120360044
2019-11-13 14:59:25.302	1668.065067144488
2019-11-13 14:59:25.303	1669.6125584343831
2019-11-13 14:59:25.304	1638.7605754604776
2019-11-13 14:59:25.305	1648.0705692190816
2019-11-13 14:59:25.306	1668.6278654965247
2019-11-13 14:59:25.307	1641.385152030077
2019-11-13 14:59:25.308	1632.8252480504136
2019-11-13 14:59:25.309	1657.1075853315635
2019-11-13 14:59:25.310	1644.6506008998124
2019-11-13 14:59:25.311	1623.786517404052
2019-11-13 14:59:25.312	1648.7976143006802
2019-11-13 14:59:25.313	1650.79676534836
2019-11-13 14:59:25.314	1619.962027867443
2019-11-13 14:59:25.315	1632.2793489645617
2019-11-13 14:59:25.316	1653.0123398379299
2019-11-13 14:59:25.317	1626.5855898909297
2019-11-13 14:59:25.318	1616.66259355441
2019-11-13 14:59:25.319	1642.7166136461562
2019-11-13 14:59:25.320	1630.7566919538206
2019-11-13 14:59:25.321	1609.7647128689225
2019-11-13 14:59:25.322	1631.8906184511222
2019-11-13 14:59:25.323	1633.3286407261323
2019-11-13 14:59:25.324	1604.2298945771342
2019-11-13 14:59:25.325	1618.1282490698084
2019-11-13 14:59:25.326	1636.0405642000335
2019-11-13 14:59:25.327	1607.6275350477833
2019-11-13 14:59:25.328	1597.2888866237286
2019-11-13 14:59:25.329	1627.2710295625272
2019-11-13 14:59:25.330	1616.454467869624
2019-11-13 14:59:25.331	1592.0145694907885
2019-11-13 14:59:25.332	1613.6304500533315
2019-11-13 14:59:25.333	1618.3358378672303
2019-11-13 14:59:25.334	1589.085939336851
2019-11-13 14:59:25.335	1602.806920430952
2019-11-13 14:59:25.336	1616.5099017765376
2019-11-13 14:59:25.337	1591.3058360881207
2019-11-13 14:59:25.338	1584.2890054976272
2019-11-13 14:59:25.339	1613.483530663844
2019-11-13 14:59:25.340	1599.576823655797
2019-11-13 14:59:25.341	1573.1979486742673
2019-11-13 14:59:25.342	1598.2217354221114
2019-11-13 14:59:25.343	1604.2248116705402
2019-11-13 14:59:25.344	1575.3767950144363
2019-11-13 14:59:25.345	1585.0452131284915
2019-11-13 14:59:25.346	1603.5040380699202
2019-11-13 14:59:25.347	1576.0033084486556
2019-11-13 14:59:25.348	1571.2978777785713
2019-11-13 14:59:25.349	1598.092821281941
2019-11-13 14:59:25.350	1582.714295005608
2019-11-13 14:59:25.351	1560.9416599181297
2019-11-13 14:59:25.352	1584.505245640012
2019-11-13 14:59:25.353	1589.2654993442693
2019-11-13 14:59:25.354	1560.5179031592465
2019-11-13 14:59:25.355	1567.2055862182694
2019-11-13 14:59:25.356	1587.6840956538215
2019-11-13 14:59:25.357	1563.049804542899
2019-11-13 14:59:25.358	1557.313106007068
2019-11-13 14:59:25.359	1583.0039906777577
2019-11-13 14:59:25.360	1570.2226547602597
2019-11-13 14:59:25.361	1545.2414205379619
2019-11-13 14:59:25.362	1570.8108882309186
2019-11-13 14:59:25.363	1575.0737996819078
2019-11-13 14:59:25.364	1544.4932177907615
2019-11-13 14:59:25.365	1552.5914241541725
2019-11-13 14:59:25.366	1574.565689135498
2019-11-13 14:59:25.367	1550.4100063190158
2019-11-13 14:59:25.368	1542.2415667376238
2019-11-13 14:59:25.369	1567.3793954873433
2019-11-13 14:59:25.370	1556.1170041504963
2019-11-13 14:59:25.371	1531.7827453029142
2019-11-13 14:59:25.372	1557.2114951364185
2019-11-13 14:59:25.373	1560.2158364347924
2019-11-13 14:59:25.374	1529.389696101467
2019-11-13 14:59:25.375	1539.306118063201
2019-11-13 14:59:25.376	1562.8226120940542
2019-11-13 14:59:25.377	1534.7933917856974
2019-11-13 14:59:25.378	1527.3178883074654
2019-11-13 14:59:25.379	1553.6544264415109
2019-11-13 14:59:25.380	1541.4092153451443
2019-11-13 14:59:25.381	1519.7583938266528
2019-11-13 14:59:25.382	1541.5275641469586
2019-11-13 14:59:25.383	1546.1505085282654
2019-11-13 14:59:25.384	1516.613920920904
2019-11-13 14:59:25.385	1527.3860631135633
2019-11-13 14:59:25.386	1547.7503929724846
2019-11-13 14:59:25.387	1520.7898899607815
2019-11-13 14:59:25.388	1512.5871325458227
2019-11-13 14:59:25.389	1539.755085491565
2019-11-13 14:59:25.390	1528.9649732080068
2019-11-13 14:59:25.391	1505.4389330511253
2019-11-13 14:59:25.392	1528.0804088495709
2019-11-13 14:59:25.393	1533.7414118481058
2019-11-13 14:59:25.394	1503.6489572689045
2019-11-13 14:59:25.395	1514.3359681430945
2019-11-13 14:59:25.396	1533.7112763174605
2019-11-13 14:59:25.397	1507.5799501056952
2019-11-13 14:59:25.398	1499.1395086036136
2019-11-13 14:59:25.399	1528.0036025677157
