	Voltage
2019-11-15 14:51:40.472	1307
2019-11-15 14:51:40.473	1307
2019-11-15 14:51:40.474	1307
2019-11-15 14:51:40.475	1307
2019-11-15 14:51:40.476	1307
2019-11-15 14:51:40.477	1307
2019-11-15 14:51:40.478	1307
2019-11-15 14:51:40.479	1307
2019-11-15 14:51:40.480	1307
2019-11-15 14:51:40.481	1307
2019-11-15 14:51:40.482	1307
2019-11-15 14:51:40.483	1307
2019-11-15 14:51:40.484	1307
2019-11-15 14:51:40.485	1307
2019-11-15 14:51:40.486	1307
2019-11-15 14:51:40.487	1307
2019-11-15 14:51:40.488	1307
2019-11-15 14:51:40.489	1307
2019-11-15 14:51:40.490	1307
2019-11-15 14:51:40.491	1307
2019-11-15 14:51:40.492	1307
2019-11-15 14:51:40.493	1307
2019-11-15 14:51:40.494	1307
2019-11-15 14:51:40.495	1307
2019-11-15 14:51:40.496	1307
2019-11-15 14:51:40.497	1307
2019-11-15 14:51:40.498	1307
2019-11-15 14:51:40.499	1307
2019-11-15 14:51:40.500	1307
2019-11-15 14:51:40.501	1307
2019-11-15 14:51:40.502	1307
2019-11-15 14:51:40.503	1307
2019-11-15 14:51:40.504	1307
2019-11-15 14:51:40.505	1307
2019-11-15 14:51:40.506	1307
2019-11-15 14:51:40.507	1307
2019-11-15 14:51:40.508	1307
2019-11-15 14:51:40.509	1307
2019-11-15 14:51:40.510	1307
2019-11-15 14:51:40.511	1307
2019-11-15 14:51:40.512	1307
2019-11-15 14:51:40.513	1307
2019-11-15 14:51:40.514	1307
2019-11-15 14:51:40.515	1307
2019-11-15 14:51:40.516	1307
2019-11-15 14:51:40.517	1307
2019-11-15 14:51:40.518	1307
2019-11-15 14:51:40.519	1307
2019-11-15 14:51:40.520	1307
2019-11-15 14:51:40.521	1307
2019-11-15 14:51:40.522	1307
2019-11-15 14:51:40.523	1307
2019-11-15 14:51:40.524	1307
2019-11-15 14:51:40.525	1307
2019-11-15 14:51:40.526	1307
2019-11-15 14:51:40.527	1307
2019-11-15 14:51:40.528	1307
2019-11-15 14:51:40.529	1307
2019-11-15 14:51:40.530	1307
2019-11-15 14:51:40.531	1307
2019-11-15 14:51:40.532	1307
2019-11-15 14:51:40.533	1307
2019-11-15 14:51:40.534	1307
2019-11-15 14:51:40.535	1307
2019-11-15 14:51:40.536	1307
2019-11-15 14:51:40.537	1307
2019-11-15 14:51:40.538	1307
2019-11-15 14:51:40.539	1307
2019-11-15 14:51:40.540	1307
2019-11-15 14:51:40.541	1307
2019-11-15 14:51:40.542	1307
2019-11-15 14:51:40.543	1307
2019-11-15 14:51:40.544	1307
2019-11-15 14:51:40.545	1307
2019-11-15 14:51:40.546	1307
2019-11-15 14:51:40.547	1307
2019-11-15 14:51:40.548	1307
2019-11-15 14:51:40.549	1307
2019-11-15 14:51:40.550	1307
2019-11-15 14:51:40.551	1307
2019-11-15 14:51:40.552	1307
2019-11-15 14:51:40.553	1307
2019-11-15 14:51:40.554	1307
2019-11-15 14:51:40.555	1307
2019-11-15 14:51:40.556	1307
2019-11-15 14:51:40.557	1307
2019-11-15 14:51:40.558	1307
2019-11-15 14:51:40.559	1307
2019-11-15 14:51:40.560	1307
2019-11-15 14:51:40.561	1307
2019-11-15 14:51:40.562	1307
2019-11-15 14:51:40.563	1307
2019-11-15 14:51:40.564	1307
2019-11-15 14:51:40.565	1307
2019-11-15 14:51:40.566	1307
2019-11-15 14:51:40.567	1307
2019-11-15 14:51:40.568	1307
2019-11-15 14:51:40.569	1307
2019-11-15 14:51:40.570	1307
2019-11-15 14:51:40.571	1307
