	Voltage
2019-11-14 14:59:13.300	1716
2019-11-14 14:59:13.301	1716
2019-11-14 14:59:13.302	1716
2019-11-14 14:59:13.303	1716
2019-11-14 14:59:13.304	1716
2019-11-14 14:59:13.305	1716
2019-11-14 14:59:13.306	1716
2019-11-14 14:59:13.307	1716
2019-11-14 14:59:13.308	1716
2019-11-14 14:59:13.309	1716
2019-11-14 14:59:13.310	1716
2019-11-14 14:59:13.311	1716
2019-11-14 14:59:13.312	1716
2019-11-14 14:59:13.313	1716
2019-11-14 14:59:13.314	1716
2019-11-14 14:59:13.315	1716
2019-11-14 14:59:13.316	1716
2019-11-14 14:59:13.317	1716
2019-11-14 14:59:13.318	1716
2019-11-14 14:59:13.319	1716
2019-11-14 14:59:13.320	1716
2019-11-14 14:59:13.321	1716
2019-11-14 14:59:13.322	1716
2019-11-14 14:59:13.323	1716
2019-11-14 14:59:13.324	1716
2019-11-14 14:59:13.325	1716
2019-11-14 14:59:13.326	1716
2019-11-14 14:59:13.327	1716
2019-11-14 14:59:13.328	1716
2019-11-14 14:59:13.329	1716
2019-11-14 14:59:13.330	1716
2019-11-14 14:59:13.331	1716
2019-11-14 14:59:13.332	1716
2019-11-14 14:59:13.333	1716
2019-11-14 14:59:13.334	1716
2019-11-14 14:59:13.335	1716
2019-11-14 14:59:13.336	1716
2019-11-14 14:59:13.337	1716
2019-11-14 14:59:13.338	1716
2019-11-14 14:59:13.339	1716
2019-11-14 14:59:13.340	1716
2019-11-14 14:59:13.341	1716
2019-11-14 14:59:13.342	1716
2019-11-14 14:59:13.343	1716
2019-11-14 14:59:13.344	1716
2019-11-14 14:59:13.345	1716
2019-11-14 14:59:13.346	1716
2019-11-14 14:59:13.347	1716
2019-11-14 14:59:13.348	1716
2019-11-14 14:59:13.349	1716
2019-11-14 14:59:13.350	1716
2019-11-14 14:59:13.351	1716
2019-11-14 14:59:13.352	1716
2019-11-14 14:59:13.353	1716
2019-11-14 14:59:13.354	1716
2019-11-14 14:59:13.355	1716
2019-11-14 14:59:13.356	1716
2019-11-14 14:59:13.357	1716
2019-11-14 14:59:13.358	1716
2019-11-14 14:59:13.359	1716
2019-11-14 14:59:13.360	1716
2019-11-14 14:59:13.361	1716
2019-11-14 14:59:13.362	1716
2019-11-14 14:59:13.363	1716
2019-11-14 14:59:13.364	1716
2019-11-14 14:59:13.365	1716
2019-11-14 14:59:13.366	1716
2019-11-14 14:59:13.367	1716
2019-11-14 14:59:13.368	1716
2019-11-14 14:59:13.369	1716
2019-11-14 14:59:13.370	1716
2019-11-14 14:59:13.371	1716
2019-11-14 14:59:13.372	1716
2019-11-14 14:59:13.373	1716
2019-11-14 14:59:13.374	1716
2019-11-14 14:59:13.375	1716
2019-11-14 14:59:13.376	1716
2019-11-14 14:59:13.377	1716
2019-11-14 14:59:13.378	1716
2019-11-14 14:59:13.379	1716
2019-11-14 14:59:13.380	1716
2019-11-14 14:59:13.381	1716
2019-11-14 14:59:13.382	1716
2019-11-14 14:59:13.383	1716
2019-11-14 14:59:13.384	1716
2019-11-14 14:59:13.385	1716
2019-11-14 14:59:13.386	1716
2019-11-14 14:59:13.387	1716
2019-11-14 14:59:13.388	1716
2019-11-14 14:59:13.389	1716
2019-11-14 14:59:13.390	1716
2019-11-14 14:59:13.391	1716
2019-11-14 14:59:13.392	1716
2019-11-14 14:59:13.393	1716
2019-11-14 14:59:13.394	1716
2019-11-14 14:59:13.395	1716
2019-11-14 14:59:13.396	1716
2019-11-14 14:59:13.397	1716
2019-11-14 14:59:13.398	1716
2019-11-14 14:59:13.399	1716
