	Voltage
2019-11-14 14:59:18.300	1513.0136982673075
2019-11-14 14:59:18.301	1497.0210573602387
2019-11-14 14:59:18.302	1484.2269446345838
2019-11-14 14:59:18.303	1473.9916544540597
2019-11-14 14:59:18.304	1465.8034223096404
2019-11-14 14:59:18.305	1459.252836594105
2019-11-14 14:59:18.306	1454.0123680216768
2019-11-14 14:59:18.307	1449.8199931637341
2019-11-14 14:59:18.308	1446.46609327738
2019-11-14 14:59:18.309	1443.7829733682968
2019-11-14 14:59:18.310	1441.6364774410301
2019-11-14 14:59:18.311	1439.9192806992169
2019-11-14 14:59:18.312	1438.5455233057662
2019-11-14 14:59:18.313	1437.4465173910057
2019-11-14 14:59:18.314	1436.5673126591973
2019-11-14 14:59:18.315	1435.8639488737506
2019-11-14 14:59:18.316	1435.3012578453931
2019-11-14 14:59:18.317	1434.8511050227073
2019-11-14 14:59:18.318	1434.4909827645586
2019-11-14 14:59:18.319	1434.2028849580395
2019-11-14 14:59:18.320	1433.9724067128243
2019-11-14 14:59:18.321	1433.7880241166522
2019-11-14 14:59:18.322	1433.6405180397144
2019-11-14 14:59:18.323	1433.5225131781642
2019-11-14 14:59:18.324	1433.4281092889241
2019-11-14 14:59:18.325	1433.352586177532
2019-11-14 14:59:18.326	1433.2921676884182
2019-11-14 14:59:18.327	1433.2438328971273
2019-11-14 14:59:18.328	1433.2051650640944
2019-11-14 14:59:18.329	1433.1742307976683
2019-11-14 14:59:18.330	1433.1494833845275
2019-11-14 14:59:18.331	1433.1296854540146
2019-11-14 14:59:18.332	1433.1138471096044
2019-11-14 14:59:18.333	1433.1011764340763
2019-11-14 14:59:18.334	1433.0910398936537
2019-11-14 14:59:18.335	1433.0829306613157
2019-11-14 14:59:18.336	1433.0764432754452
2019-11-14 14:59:18.337	1433.0712533667488
2019-11-14 14:59:18.338	1433.0671014397917
2019-11-14 14:59:18.339	1433.0637798982261
2019-11-14 14:59:18.340	1433.0611226649737
2019-11-14 14:59:18.341	1433.0589968783718
2019-11-14 14:59:18.342	1433.05729624909
2019-11-14 14:59:18.343	1433.0559357456648
2019-11-14 14:59:18.344	1433.0548473429246
2019-11-14 14:59:18.345	1433.0539766207326
2019-11-14 14:59:18.346	1433.0532800429787
2019-11-14 14:59:18.347	1433.0527227807756
2019-11-14 14:59:18.348	1433.0522769710133
2019-11-14 14:59:18.349	1433.0519203232034
2019-11-14 14:59:18.350	1433.0516350049554
2019-11-14 14:59:18.351	1433.051406750357
2019-11-14 14:59:18.352	1433.0512241466784
2019-11-14 14:59:18.353	1433.0510780637353
2019-11-14 14:59:18.354	1433.050961197381
2019-11-14 14:59:18.355	1433.0508677042974
2019-11-14 14:59:18.356	1433.0507929098305
2019-11-14 14:59:18.357	1433.050733074257
2019-11-14 14:59:18.358	1433.0506852057983
2019-11-14 14:59:18.359	1433.0506469110314
2019-11-14 14:59:18.360	1433.0506162752179
2019-11-14 14:59:18.361	1433.050591766567
2019-11-14 14:59:18.362	1433.0505721596464
2019-11-14 14:59:18.363	1433.05055647411
2019-11-14 14:59:18.364	1433.0505439256808
2019-11-14 14:59:18.365	1433.0505338869375
2019-11-14 14:59:18.366	1433.0505258559429
2019-11-14 14:59:18.367	1433.050519431147
2019-11-14 14:59:18.368	1433.0505142913103
2019-11-14 14:59:18.369	1433.050510179441
2019-11-14 14:59:18.370	1433.0505068899456
2019-11-14 14:59:18.371	1433.0505042583493
2019-11-14 14:59:18.372	1433.050502153072
2019-11-14 14:59:18.373	1433.0505004688505
2019-11-14 14:59:18.374	1433.0504991214732
2019-11-14 14:59:18.375	1433.0504980435712
2019-11-14 14:59:18.376	1433.0504971812497
2019-11-14 14:59:18.377	1433.0504964913926
2019-11-14 14:59:18.378	1433.0504959395068
2019-11-14 14:59:18.379	1433.0504954979983
2019-11-14 14:59:18.380	1433.0504951447915
2019-11-14 14:59:18.381	1433.050494862226
2019-11-14 14:59:18.382	1433.0504946361737
2019-11-14 14:59:18.383	1433.0504944553318
2019-11-14 14:59:18.384	1433.0504943106582
2019-11-14 14:59:18.385	1433.0504941949193
2019-11-14 14:59:18.386	1433.0504941023282
2019-11-14 14:59:18.387	1433.0504940282553
2019-11-14 14:59:18.388	1433.050493968997
2019-11-14 14:59:18.389	1433.0504939215903
2019-11-14 14:59:18.390	1433.050493883665
2019-11-14 14:59:18.391	1433.0504938533247
2019-11-14 14:59:18.392	1433.0504938290526
2019-11-14 14:59:18.393	1433.0504938096349
2019-11-14 14:59:18.394	1433.0504937941007
2019-11-14 14:59:18.395	1433.0504937816734
2019-11-14 14:59:18.396	1433.0504937717315
2019-11-14 14:59:18.397	1433.050493763778
2019-11-14 14:59:18.398	1433.050493757415
2019-11-14 14:59:18.399	1433.0504937523249
