	Voltage
2019-11-15 14:51:58.302	1482
2019-11-15 14:51:58.303	1482
2019-11-15 14:51:58.304	1482
2019-11-15 14:51:58.305	1482
2019-11-15 14:51:58.306	1482
2019-11-15 14:51:58.307	1482
2019-11-15 14:51:58.308	1482
2019-11-15 14:51:58.309	1482
2019-11-15 14:51:58.310	1482
2019-11-15 14:51:58.311	1482
2019-11-15 14:51:58.312	1482
2019-11-15 14:51:58.313	1482
2019-11-15 14:51:58.314	1482
2019-11-15 14:51:58.315	1482
2019-11-15 14:51:58.316	1482
2019-11-15 14:51:58.317	1482
2019-11-15 14:51:58.318	1482
2019-11-15 14:51:58.319	1482
2019-11-15 14:51:58.320	1482
2019-11-15 14:51:58.321	1482
2019-11-15 14:51:58.322	1482
2019-11-15 14:51:58.323	1482
2019-11-15 14:51:58.324	1482
2019-11-15 14:51:58.325	1482
2019-11-15 14:51:58.326	1482
2019-11-15 14:51:58.327	1482
2019-11-15 14:51:58.328	1482
2019-11-15 14:51:58.329	1482
2019-11-15 14:51:58.330	1482
2019-11-15 14:51:58.331	1482
2019-11-15 14:51:58.332	1482
2019-11-15 14:51:58.333	1482
2019-11-15 14:51:58.334	1482
2019-11-15 14:51:58.335	1482
2019-11-15 14:51:58.336	1482
2019-11-15 14:51:58.337	1482
2019-11-15 14:51:58.338	1482
2019-11-15 14:51:58.339	1482
2019-11-15 14:51:58.340	1482
2019-11-15 14:51:58.341	1482
2019-11-15 14:51:58.342	1482
2019-11-15 14:51:58.343	1482
2019-11-15 14:51:58.344	1482
2019-11-15 14:51:58.345	1482
2019-11-15 14:51:58.346	1482
2019-11-15 14:51:58.347	1482
2019-11-15 14:51:58.348	1482
2019-11-15 14:51:58.349	1482
2019-11-15 14:51:58.350	1482
2019-11-15 14:51:58.351	1482
2019-11-15 14:51:58.352	1482
2019-11-15 14:51:58.353	1482
2019-11-15 14:51:58.354	1482
2019-11-15 14:51:58.355	1482
2019-11-15 14:51:58.356	1482
2019-11-15 14:51:58.357	1482
2019-11-15 14:51:58.358	1482
2019-11-15 14:51:58.359	1482
2019-11-15 14:51:58.360	1482
2019-11-15 14:51:58.361	1482
2019-11-15 14:51:58.362	1482
2019-11-15 14:51:58.363	1482
2019-11-15 14:51:58.364	1482
2019-11-15 14:51:58.365	1482
2019-11-15 14:51:58.366	1482
2019-11-15 14:51:58.367	1482
2019-11-15 14:51:58.368	1482
2019-11-15 14:51:58.369	1482
2019-11-15 14:51:58.370	1482
2019-11-15 14:51:58.371	1482
2019-11-15 14:51:58.372	1482
2019-11-15 14:51:58.373	1482
2019-11-15 14:51:58.374	1482
2019-11-15 14:51:58.375	1482
2019-11-15 14:51:58.376	1482
2019-11-15 14:51:58.377	1482
2019-11-15 14:51:58.378	1482
2019-11-15 14:51:58.379	1482
2019-11-15 14:51:58.380	1482
2019-11-15 14:51:58.381	1482
2019-11-15 14:51:58.382	1482
2019-11-15 14:51:58.383	1482
2019-11-15 14:51:58.384	1482
2019-11-15 14:51:58.385	1482
2019-11-15 14:51:58.386	1482
2019-11-15 14:51:58.387	1482
2019-11-15 14:51:58.388	1482
2019-11-15 14:51:58.389	1482
2019-11-15 14:51:58.390	1482
2019-11-15 14:51:58.391	1482
2019-11-15 14:51:58.392	1482
2019-11-15 14:51:58.393	1482
2019-11-15 14:51:58.394	1482
2019-11-15 14:51:58.395	1482
2019-11-15 14:51:58.396	1482
2019-11-15 14:51:58.397	1482
2019-11-15 14:51:58.398	1482
2019-11-15 14:51:58.399	1482
2019-11-15 14:51:58.400	1482
2019-11-15 14:51:58.401	1482
