	Voltage
2019-11-15 14:52:45.300	1446.2603913203538
2019-11-15 14:52:45.301	1463.4656613127968
2019-11-15 14:52:45.302	1451.4443806572763
2019-11-15 14:52:45.303	1443.600014290515
2019-11-15 14:52:45.304	1466.7333945928565
2019-11-15 14:52:45.305	1453.1990176066508
2019-11-15 14:52:45.306	1437.7092207442242
2019-11-15 14:52:45.307	1452.16349229038
2019-11-15 14:52:45.308	1459.3796988456186
2019-11-15 14:52:45.309	1438.7059518008334
2019-11-15 14:52:45.310	1444.8237504947995
2019-11-15 14:52:45.311	1456.1476534138808
2019-11-15 14:52:45.312	1436.1660509776755
2019-11-15 14:52:45.313	1427.5902700153704
2019-11-15 14:52:45.314	1447.2579298355963
2019-11-15 14:52:45.315	1438.7649931336625
2019-11-15 14:52:45.316	1427.477342182149
2019-11-15 14:52:45.317	1438.9415397593127
2019-11-15 14:52:45.318	1439.976532383292
2019-11-15 14:52:45.319	1418.421217089623
2019-11-15 14:52:45.320	1425.09508734326
2019-11-15 14:52:45.321	1436.8588198942687
2019-11-15 14:52:45.322	1423.2177331037472
2019-11-15 14:52:45.323	1413.6586444635911
2019-11-15 14:52:45.324	1430.219611381183
2019-11-15 14:52:45.325	1420.3420450812882
2019-11-15 14:52:45.326	1405.8411272040728
2019-11-15 14:52:45.327	1419.9514322602092
2019-11-15 14:52:45.328	1422.3884432681386
2019-11-15 14:52:45.329	1405.3343671309701
2019-11-15 14:52:45.330	1409.2966957973526
2019-11-15 14:52:45.331	1419.669760081634
2019-11-15 14:52:45.332	1402.2265889759808
2019-11-15 14:52:45.333	1395.5009225244273
2019-11-15 14:52:45.334	1412.9032687073852
2019-11-15 14:52:45.335	1406.9731606832336
2019-11-15 14:52:45.336	1391.785296059017
2019-11-15 14:52:45.337	1403.5764492661428
2019-11-15 14:52:45.338	1404.9740493804927
2019-11-15 14:52:45.339	1384.1584566203053
2019-11-15 14:52:45.340	1391.6991007794143
2019-11-15 14:52:45.341	1402.8520327558747
2019-11-15 14:52:45.342	1388.4006730696522
2019-11-15 14:52:45.343	1379.5131238789916
2019-11-15 14:52:45.344	1397.6829077567666
2019-11-15 14:52:45.345	1386.3138782867743
2019-11-15 14:52:45.346	1372.0361162507586
2019-11-15 14:52:45.347	1384.7808749473518
2019-11-15 14:52:45.348	1390.818241280796
2019-11-15 14:52:45.349	1369.0652805144061
2019-11-15 14:52:45.350	1376.651337239464
2019-11-15 14:52:45.351	1385.8876417181466
2019-11-15 14:52:45.352	1369.6482605991284
2019-11-15 14:52:45.353	1361.594454995119
2019-11-15 14:52:45.354	1380.3082650239476
2019-11-15 14:52:45.355	1370.6858953431959
2019-11-15 14:52:45.356	1358.7136590755533
2019-11-15 14:52:45.357	1368.7139276995938
2019-11-15 14:52:45.358	1374.3813598296867
2019-11-15 14:52:45.359	1351.5555252481029
2019-11-15 14:52:45.360	1359.0103894937683
2019-11-15 14:52:45.361	1369.200280918788
2019-11-15 14:52:45.362	1354.3982002519142
2019-11-15 14:52:45.363	1347.1445058466982
2019-11-15 14:52:45.364	1366.2073864102838
2019-11-15 14:52:45.365	1355.8541011750929
2019-11-15 14:52:45.366	1340.6029829082088
2019-11-15 14:52:45.367	1351.6183107825668
2019-11-15 14:52:45.368	1357.8419862359035
2019-11-15 14:52:45.369	1338.801310349487
2019-11-15 14:52:45.370	1343.8561965723643
2019-11-15 14:52:45.371	1354.4350793942056
2019-11-15 14:52:45.372	1339.4109717822964
2019-11-15 14:52:45.373	1331.0261203804332
2019-11-15 14:52:45.374	1347.6256192914568
2019-11-15 14:52:45.375	1339.103199023649
2019-11-15 14:52:45.376	1328.3550805425332
2019-11-15 14:52:45.377	1339.112942873262
2019-11-15 14:52:45.378	1341.804668402315
2019-11-15 14:52:45.379	1321.527918130367
2019-11-15 14:52:45.380	1327.7079512214243
2019-11-15 14:52:45.381	1338.1207741251749
2019-11-15 14:52:45.382	1324.064073786773
2019-11-15 14:52:45.383	1316.7583135767618
2019-11-15 14:52:45.384	1334.7763841037506
2019-11-15 14:52:45.385	1324.4968253419995
2019-11-15 14:52:45.386	1311.116429912522
2019-11-15 14:52:45.387	1322.4941759639444
2019-11-15 14:52:45.388	1326.4975634268278
2019-11-15 14:52:45.389	1307.8469246242641
2019-11-15 14:52:45.390	1313.7297109039534
2019-11-15 14:52:45.391	1324.2776293594266
2019-11-15 14:52:45.392	1308.4311714850385
2019-11-15 14:52:45.393	1302.3221554628194
2019-11-15 14:52:45.394	1318.3386585744408
2019-11-15 14:52:45.395	1309.4994368620962
2019-11-15 14:52:45.396	1296.2685144158202
2019-11-15 14:52:45.397	1309.1076004803542
2019-11-15 14:52:45.398	1311.8013297634623
2019-11-15 14:52:45.399	1292.7792695725218
