	Voltage
2019-11-15 14:51:58.309	1514.9236337808168
2019-11-15 14:51:58.310	1513.6469799824881
2019-11-15 14:51:58.311	1489.9760582588906
2019-11-15 14:51:58.312	1498.0627143137147
2019-11-15 14:51:58.313	1512.0424145988256
2019-11-15 14:51:58.314	1492.5915176413316
2019-11-15 14:51:58.315	1488.811363614155
2019-11-15 14:51:58.316	1509.309655433301
2019-11-15 14:51:58.317	1499.765560049616
2019-11-15 14:51:58.318	1484.7760824490772
2019-11-15 14:51:58.319	1503.1639877388484
2019-11-15 14:51:58.320	1506.6097662441614
2019-11-15 14:51:58.321	1486.1035140689057
2019-11-15 14:51:58.322	1495.18085719858
2019-11-15 14:51:58.323	1509.9593240842953
2019-11-15 14:51:58.324	1491.8493784505963
2019-11-15 14:51:58.325	1488.247270901773
2019-11-15 14:51:58.326	1508.4530383245087
2019-11-15 14:51:58.327	1499.6432729196317
2019-11-15 14:51:58.328	1484.9577914206084
2019-11-15 14:51:58.329	1502.7222918364312
2019-11-15 14:51:58.330	1506.4335388144752
2019-11-15 14:51:58.331	1486.5017918250928
2019-11-15 14:51:58.332	1495.0374602677352
2019-11-15 14:51:58.333	1509.6240933524355
2019-11-15 14:51:58.334	1492.2001712256526
2019-11-15 14:51:58.335	1488.3871045879819
2019-11-15 14:51:58.336	1508.0522093653767
2019-11-15 14:51:58.337	1499.791262870492
2019-11-15 14:51:58.338	1485.3116055316098
2019-11-15 14:51:58.339	1502.4073573608894
2019-11-15 14:51:58.340	1506.3259414975741
2019-11-15 14:51:58.341	1486.9331313185626
2019-11-15 14:51:58.342	1494.9330201173393
2019-11-15 14:51:58.343	1509.3128597687532
2019-11-15 14:51:58.344	1492.5486816053992
2019-11-15 14:51:58.345	1488.5368936667032
2019-11-15 14:51:58.346	1507.6680813562107
2019-11-15 14:51:58.347	1499.9321269386242
2019-11-15 14:51:58.348	1485.661428804802
2019-11-15 14:51:58.349	1502.1071766380678
2019-11-15 14:51:58.350	1506.216574804691
2019-11-15 14:51:58.351	1487.3529847146347
2019-11-15 14:51:58.352	1494.8387095803876
2019-11-15 14:51:58.353	1509.0076759243418
2019-11-15 14:51:58.354	1492.8839456297599
2019-11-15 14:51:58.355	1488.6891278159048
2019-11-15 14:51:58.356	1507.2958370636602
2019-11-15 14:51:58.357	1500.0634097122656
2019-11-15 14:51:58.358	1486.00539831074
2019-11-15 14:51:58.359	1501.8201646104337
2019-11-15 14:51:58.360	1506.1049881189806
2019-11-15 14:51:58.361	1487.7611294703381
2019-11-15 14:51:58.362	1494.7537986753189
2019-11-15 14:51:58.363	1508.7083778573126
2019-11-15 14:51:58.364	1493.2062619189335
2019-11-15 14:51:58.365	1488.8434526662027
2019-11-15 14:51:58.366	1506.935185095486
2019-11-15 14:51:58.367	1500.185507960413
2019-11-15 14:51:58.368	1486.343475454259
2019-11-15 14:51:58.369	1501.5458966320746
2019-11-15 14:51:58.370	1505.9914460423067
2019-11-15 14:51:58.371	1488.1578038922185
2019-11-15 14:51:58.372	1494.6778645403733
2019-11-15 14:51:58.373	1508.4149792417863
2019-11-15 14:51:58.374	1493.5160369767784
2019-11-15 14:51:58.375	1488.9996019044015
2019-11-15 14:51:58.376	1506.5858824018635
2019-11-15 14:51:58.377	1500.2988340573945
2019-11-15 14:51:58.378	1486.6756481418333
2019-11-15 14:51:58.379	1501.283969596009
2019-11-15 14:51:58.380	1505.8762073943544
2019-11-15 14:51:58.381	1488.5432498149464
2019-11-15 14:51:58.382	1494.6105014546959
2019-11-15 14:51:58.383	1508.1274883234973
2019-11-15 14:51:58.384	1493.8136690362496
2019-11-15 14:51:58.385	1489.1573231324817
2019-11-15 14:51:58.386	1506.2476878080356
2019-11-15 14:51:58.387	1500.4037867780469
2019-11-15 14:51:58.388	1487.0019116307303
2019-11-15 14:51:58.389	1501.0339899637265
2019-11-15 14:51:58.390	1505.759518172379
2019-11-15 14:51:58.391	1488.917707645392
2019-11-15 14:51:58.392	1494.551317461488
2019-11-15 14:51:58.393	1507.8459064181216
2019-11-15 14:51:58.394	1494.099546952475
2019-11-15 14:51:58.395	1489.3163766275682
2019-11-15 14:51:58.396	1505.9203617135681
2019-11-15 14:51:58.397	1500.5007513454354
2019-11-15 14:51:58.398	1487.322267931101
2019-11-15 14:51:58.399	1500.7955735346297
2019-11-15 14:51:58.400	1505.6416119387006
2019-11-15 14:51:58.401	1489.2814161335994
2019-11-15 14:51:58.402	1494.4999339834044
2019-11-15 14:51:58.403	1507.5702282862005
2019-11-15 14:51:58.404	1494.3740502991213
2019-11-15 14:51:58.405	1489.4765348745668
2019-11-15 14:51:58.406	1505.6036662605704
2019-11-15 14:51:58.407	1500.5900997780684
2019-11-15 14:51:58.408	1487.6367254168129
