	Voltage
2019-11-15 15:00:17.300	1513.484585426232
2019-11-15 15:00:17.301	1501.756835541172
2019-11-15 15:00:17.302	1502.200875280706
2019-11-15 15:00:17.303	1524.8494352456858
2019-11-15 15:00:17.304	1513.035540498209
2019-11-15 15:00:17.305	1497.4922917190395
2019-11-15 15:00:17.306	1518.2520591014606
2019-11-15 15:00:17.307	1519.5806255609425
2019-11-15 15:00:17.308	1490.3100311052626
2019-11-15 15:00:17.309	1501.67811741923
2019-11-15 15:00:17.310	1517.7919531984328
2019-11-15 15:00:17.311	1496.4115672870346
2019-11-15 15:00:17.312	1491.9286180153858
2019-11-15 15:00:17.313	1505.7139775571254
2019-11-15 15:00:17.314	1497.3846342277575
2019-11-15 15:00:17.315	1480.7523672894565
2019-11-15 15:00:17.316	1499.3028995668772
2019-11-15 15:00:17.317	1499.9869924378643
2019-11-15 15:00:17.318	1471.9150981190471
2019-11-15 15:00:17.319	1482.773911724414
2019-11-15 15:00:17.320	1501.2960594242002
2019-11-15 15:00:17.321	1477.2278939697378
2019-11-15 15:00:17.322	1466.543581222382
2019-11-15 15:00:17.323	1490.6202814153364
2019-11-15 15:00:17.324	1480.797551450038
2019-11-15 15:00:17.325	1463.5193186578515
2019-11-15 15:00:17.326	1480.4722442043699
2019-11-15 15:00:17.327	1480.8437147206328
2019-11-15 15:00:17.328	1456.4651504424864
2019-11-15 15:00:17.329	1465.5280070644442
2019-11-15 15:00:17.330	1482.601699678307
2019-11-15 15:00:17.331	1457.81031700275
2019-11-15 15:00:17.332	1449.813150914262
2019-11-15 15:00:17.333	1474.2822550654032
2019-11-15 15:00:17.334	1464.6670668917438
2019-11-15 15:00:17.335	1443.624996266122
2019-11-15 15:00:17.336	1460.7291892344413
2019-11-15 15:00:17.337	1463.340964583558
2019-11-15 15:00:17.338	1439.539890854477
2019-11-15 15:00:17.339	1448.606979455136
2019-11-15 15:00:17.340	1460.6838110882275
2019-11-15 15:00:17.341	1439.0016539242513
2019-11-15 15:00:17.342	1432.6829037626055
2019-11-15 15:00:17.343	1455.006305149226
2019-11-15 15:00:17.344	1442.351748841782
2019-11-15 15:00:17.345	1421.2738625562522
2019-11-15 15:00:17.346	1441.1021546442041
2019-11-15 15:00:17.347	1443.846074153642
2019-11-15 15:00:17.348	1420.921113415933
2019-11-15 15:00:17.349	1428.6383569971783
2019-11-15 15:00:17.350	1438.525465232441
2019-11-15 15:00:17.351	1419.4388909719198
2019-11-15 15:00:17.352	1415.216641454959
2019-11-15 15:00:17.353	1434.4237900139683
2019-11-15 15:00:17.354	1421.2708706087394
2019-11-15 15:00:17.355	1402.9588443533091
2019-11-15 15:00:17.356	1421.9235426791163
2019-11-15 15:00:17.357	1426.0810954658125
2019-11-15 15:00:17.358	1400.8640779579703
2019-11-15 15:00:17.359	1405.569719613074
2019-11-15 15:00:17.360	1421.0301237686137
2019-11-15 15:00:17.361	1401.8755621649054
2019-11-15 15:00:17.362	1396.248819539728
2019-11-15 15:00:17.363	1414.823441696681
2019-11-15 15:00:17.364	1402.1030523328175
2019-11-15 15:00:17.365	1385.7398729454442
2019-11-15 15:00:17.366	1402.8591429700293
2019-11-15 15:00:17.367	1406.1001238415895
2019-11-15 15:00:17.368	1381.552510252042
2019-11-15 15:00:17.369	1385.995900961249
2019-11-15 15:00:17.370	1404.315225969857
2019-11-15 15:00:17.371	1384.494850095812
2019-11-15 15:00:17.372	1375.3230053850396
2019-11-15 15:00:17.373	1395.5301880522125
2019-11-15 15:00:17.374	1385.3241770456937
2019-11-15 15:00:17.375	1366.9560567028923
2019-11-15 15:00:17.376	1385.672818584154
2019-11-15 15:00:17.377	1386.7827104730043
2019-11-15 15:00:17.378	1362.6220110667757
2019-11-15 15:00:17.379	1370.4920526082183
2019-11-15 15:00:17.380	1384.6140301845687
2019-11-15 15:00:17.381	1365.6885142087337
2019-11-15 15:00:17.382	1357.1151645749576
2019-11-15 15:00:17.383	1375.8070219721906
2019-11-15 15:00:17.384	1368.8127545334348
2019-11-15 15:00:17.385	1350.188459279732
2019-11-15 15:00:17.386	1365.590295545164
2019-11-15 15:00:17.387	1368.6213940812038
2019-11-15 15:00:17.388	1345.4774019936156
2019-11-15 15:00:17.389	1352.1215632064448
2019-11-15 15:00:17.390	1367.2882698070453
2019-11-15 15:00:17.391	1346.2563911573513
2019-11-15 15:00:17.392	1338.5641154334537
2019-11-15 15:00:17.393	1358.5833180078794
2019-11-15 15:00:17.394	1350.9861157240643
2019-11-15 15:00:17.395	1331.5651862592504
2019-11-15 15:00:17.396	1345.9509068993877
2019-11-15 15:00:17.397	1351.0900797277675
2019-11-15 15:00:17.398	1328.1869911041742
2019-11-15 15:00:17.399	1334.507012019755
