	Voltage
2019-11-15 14:51:40.330	1399
2019-11-15 14:51:40.331	1399
2019-11-15 14:51:40.332	1399
2019-11-15 14:51:40.333	1399
2019-11-15 14:51:40.334	1399
2019-11-15 14:51:40.335	1399
2019-11-15 14:51:40.336	1399
2019-11-15 14:51:40.337	1399
2019-11-15 14:51:40.338	1399
2019-11-15 14:51:40.339	1399
2019-11-15 14:51:40.340	1399
2019-11-15 14:51:40.341	1399
2019-11-15 14:51:40.342	1399
2019-11-15 14:51:40.343	1399
2019-11-15 14:51:40.344	1399
2019-11-15 14:51:40.345	1399
2019-11-15 14:51:40.346	1399
2019-11-15 14:51:40.347	1399
2019-11-15 14:51:40.348	1399
2019-11-15 14:51:40.349	1399
2019-11-15 14:51:40.350	1399
2019-11-15 14:51:40.351	1399
2019-11-15 14:51:40.352	1399
2019-11-15 14:51:40.353	1399
2019-11-15 14:51:40.354	1399
2019-11-15 14:51:40.355	1399
2019-11-15 14:51:40.356	1399
2019-11-15 14:51:40.357	1399
2019-11-15 14:51:40.358	1399
2019-11-15 14:51:40.359	1399
2019-11-15 14:51:40.360	1399
2019-11-15 14:51:40.361	1399
2019-11-15 14:51:40.362	1399
2019-11-15 14:51:40.363	1399
2019-11-15 14:51:40.364	1399
2019-11-15 14:51:40.365	1399
2019-11-15 14:51:40.366	1399
2019-11-15 14:51:40.367	1399
2019-11-15 14:51:40.368	1399
2019-11-15 14:51:40.369	1399
2019-11-15 14:51:40.370	1399
2019-11-15 14:51:40.371	1399
2019-11-15 14:51:40.372	1399
2019-11-15 14:51:40.373	1399
2019-11-15 14:51:40.374	1399
2019-11-15 14:51:40.375	1399
2019-11-15 14:51:40.376	1399
2019-11-15 14:51:40.377	1399
2019-11-15 14:51:40.378	1399
2019-11-15 14:51:40.379	1399
2019-11-15 14:51:40.380	1399
2019-11-15 14:51:40.381	1399
2019-11-15 14:51:40.382	1399
2019-11-15 14:51:40.383	1399
2019-11-15 14:51:40.384	1399
2019-11-15 14:51:40.385	1399
2019-11-15 14:51:40.386	1399
2019-11-15 14:51:40.387	1399
2019-11-15 14:51:40.388	1399
2019-11-15 14:51:40.389	1399
2019-11-15 14:51:40.390	1399
2019-11-15 14:51:40.391	1399
2019-11-15 14:51:40.392	1399
2019-11-15 14:51:40.393	1399
2019-11-15 14:51:40.394	1399
2019-11-15 14:51:40.395	1399
2019-11-15 14:51:40.396	1399
2019-11-15 14:51:40.397	1399
2019-11-15 14:51:40.398	1399
2019-11-15 14:51:40.399	1399
2019-11-15 14:51:40.400	1399
2019-11-15 14:51:40.401	1399
2019-11-15 14:51:40.402	1399
2019-11-15 14:51:40.403	1399
2019-11-15 14:51:40.404	1399
2019-11-15 14:51:40.405	1399
2019-11-15 14:51:40.406	1399
2019-11-15 14:51:40.407	1399
2019-11-15 14:51:40.408	1399
2019-11-15 14:51:40.409	1399
2019-11-15 14:51:40.410	1399
2019-11-15 14:51:40.411	1399
2019-11-15 14:51:40.412	1399
2019-11-15 14:51:40.413	1399
2019-11-15 14:51:40.414	1399
2019-11-15 14:51:40.415	1399
2019-11-15 14:51:40.416	1399
2019-11-15 14:51:40.417	1399
2019-11-15 14:51:40.418	1399
2019-11-15 14:51:40.419	1399
2019-11-15 14:51:40.420	1399
2019-11-15 14:51:40.421	1399
2019-11-15 14:51:40.422	1399
2019-11-15 14:51:40.423	1399
2019-11-15 14:51:40.424	1399
2019-11-15 14:51:40.425	1399
2019-11-15 14:51:40.426	1399
2019-11-15 14:51:40.427	1399
2019-11-15 14:51:40.428	1399
2019-11-15 14:51:40.429	1399
