	Voltage
2019-11-14 15:00:17.319	1478.786505402914
2019-11-14 15:00:17.320	1489.5262112860032
2019-11-14 15:00:17.321	1494.8350623743372
2019-11-14 15:00:17.322	1477.2300046493056
2019-11-14 15:00:17.323	1475.9060944942405
2019-11-14 15:00:17.324	1488.7606978406343
2019-11-14 15:00:17.325	1474.0926625842972
2019-11-14 15:00:17.326	1466.6485247027163
2019-11-14 15:00:17.327	1480.9071817955955
2019-11-14 15:00:17.328	1474.3444408968826
2019-11-14 15:00:17.329	1462.1381986916963
2019-11-14 15:00:17.330	1470.3856296732229
2019-11-14 15:00:17.331	1475.444723699284
2019-11-14 15:00:17.332	1454.8237882921264
2019-11-14 15:00:17.333	1457.4618841712781
2019-11-14 15:00:17.334	1472.7115146886595
2019-11-14 15:00:17.335	1455.3654963825325
2019-11-14 15:00:17.336	1450.3790963547372
2019-11-14 15:00:17.337	1462.188359236694
2019-11-14 15:00:17.338	1455.922513026341
2019-11-14 15:00:17.339	1441.9127142518478
2019-11-14 15:00:17.340	1450.216395062037
2019-11-14 15:00:17.341	1457.4517210626502
2019-11-14 15:00:17.342	1439.6859782548868
2019-11-14 15:00:17.343	1442.4147800782926
2019-11-14 15:00:17.344	1450.3048462602683
2019-11-14 15:00:17.345	1438.7654933020374
2019-11-14 15:00:17.346	1432.0641290281023
2019-11-14 15:00:17.347	1442.082051050068
2019-11-14 15:00:17.348	1438.0569609689119
2019-11-14 15:00:17.349	1427.4883170767212
2019-11-14 15:00:17.350	1433.8446143792053
2019-11-14 15:00:17.351	1436.939562593833
2019-11-14 15:00:17.352	1423.2307000826527
2019-11-14 15:00:17.353	1422.6505299597904
2019-11-14 15:00:17.354	1432.7937854266706
2019-11-14 15:00:17.355	1421.12736657667
2019-11-14 15:00:17.356	1413.430226506408
2019-11-14 15:00:17.357	1424.6348000825171
2019-11-14 15:00:17.358	1422.0396909292863
2019-11-14 15:00:17.359	1406.9078842660037
2019-11-14 15:00:17.360	1414.549293709356
2019-11-14 15:00:17.361	1421.1398433015593
2019-11-14 15:00:17.362	1402.872746809389
2019-11-14 15:00:17.363	1404.7757737595186
2019-11-14 15:00:17.364	1414.2576033942782
2019-11-14 15:00:17.365	1402.9504836895876
2019-11-14 15:00:17.366	1395.5216999328006
2019-11-14 15:00:17.367	1405.7117311676784
2019-11-14 15:00:17.368	1404.011050088528
2019-11-14 15:00:17.369	1387.7744818404149
2019-11-14 15:00:17.370	1396.8135921827052
2019-11-14 15:00:17.371	1400.1798044175466
2019-11-14 15:00:17.372	1384.4798165589136
2019-11-14 15:00:17.373	1386.1259135243588
2019-11-14 15:00:17.374	1397.0642755880494
2019-11-14 15:00:17.375	1384.079751091309
2019-11-14 15:00:17.376	1377.1982301859243
2019-11-14 15:00:17.377	1387.4456296599096
2019-11-14 15:00:17.378	1383.831815043694
2019-11-14 15:00:17.379	1370.4702338114255
2019-11-14 15:00:17.380	1377.5395343319942
2019-11-14 15:00:17.381	1382.8952576728595
2019-11-14 15:00:17.382	1367.280825519441
2019-11-14 15:00:17.383	1368.2955623552702
2019-11-14 15:00:17.384	1377.2918982614724
2019-11-14 15:00:17.385	1366.2018930746526
2019-11-14 15:00:17.386	1359.8840157434252
2019-11-14 15:00:17.387	1368.7509300871643
2019-11-14 15:00:17.388	1366.0718136554135
2019-11-14 15:00:17.389	1354.7229909753023
2019-11-14 15:00:17.390	1358.7399720919382
2019-11-14 15:00:17.391	1363.5745442075392
2019-11-14 15:00:17.392	1350.9459707320336
2019-11-14 15:00:17.393	1349.9687870731702
2019-11-14 15:00:17.394	1358.8966154407694
2019-11-14 15:00:17.395	1350.111648973274
2019-11-14 15:00:17.396	1341.3056114644262
2019-11-14 15:00:17.397	1351.6488996385024
2019-11-14 15:00:17.398	1348.9991258825241
2019-11-14 15:00:17.399	1335.6167427516523
2019-11-14 15:00:17.400	1342.5187696486164
2019-11-14 15:00:17.401	1347.302184599865
2019-11-14 15:00:17.402	1332.3614979586198
2019-11-14 15:00:17.403	1333.4098399317265
2019-11-14 15:00:17.404	1341.13976211479
2019-11-14 15:00:17.405	1332.2124335498136
2019-11-14 15:00:17.406	1324.9963231930378
2019-11-14 15:00:17.407	1334.0670287238372
2019-11-14 15:00:17.408	1331.3969897907884
2019-11-14 15:00:17.409	1319.033147714264
2019-11-14 15:00:17.410	1325.3187079657762
2019-11-14 15:00:17.411	1328.645935642318
2019-11-14 15:00:17.412	1316.2626052467488
2019-11-14 15:00:17.413	1316.260002163573
2019-11-14 15:00:17.414	1323.8626841267576
2019-11-14 15:00:17.415	1315.2221705739246
2019-11-14 15:00:17.416	1308.3163364001143
2019-11-14 15:00:17.417	1316.24676392925
2019-11-14 15:00:17.418	1314.4612729698613
