	Voltage
2019-11-14 14:53:02.305	1571.3578002430888
2019-11-14 14:53:02.306	1575.262338710448
2019-11-14 14:53:02.307	1608.1077520908505
2019-11-14 14:53:02.308	1600.8690585539882
2019-11-14 14:53:02.309	1586.7520593680704
2019-11-14 14:53:02.310	1603.2407556953215
2019-11-14 14:53:02.311	1608.9068859980564
2019-11-14 14:53:02.312	1582.2250372540286
2019-11-14 14:53:02.313	1586.3000921290425
2019-11-14 14:53:02.314	1604.7638937830725
2019-11-14 14:53:02.315	1584.6429771998805
2019-11-14 14:53:02.316	1570.5282526459207
2019-11-14 14:53:02.317	1595.967686937053
2019-11-14 14:53:02.318	1581.087777214245
2019-11-14 14:53:02.319	1562.6211919361297
2019-11-14 14:53:02.320	1576.7067325403739
2019-11-14 14:53:02.321	1583.6713637797827
2019-11-14 14:53:02.322	1559.137068958761
2019-11-14 14:53:02.323	1562.3472305678897
2019-11-14 14:53:02.324	1583.3628979899117
2019-11-14 14:53:02.325	1560.813806544725
2019-11-14 14:53:02.326	1553.6740078005098
2019-11-14 14:53:02.327	1575.313191113495
2019-11-14 14:53:02.328	1563.8942177562997
2019-11-14 14:53:02.329	1544.6401287205547
2019-11-14 14:53:02.330	1561.0806688084404
2019-11-14 14:53:02.331	1567.3519174066234
2019-11-14 14:53:02.332	1541.833153006167
2019-11-14 14:53:02.333	1546.8286625621643
2019-11-14 14:53:02.334	1565.9700676745572
2019-11-14 14:53:02.335	1547.691697603432
2019-11-14 14:53:02.336	1536.1739299574613
2019-11-14 14:53:02.337	1560.6054720637371
2019-11-14 14:53:02.338	1549.262776157196
2019-11-14 14:53:02.339	1527.8494389930602
2019-11-14 14:53:02.340	1546.077428392036
2019-11-14 14:53:02.341	1551.5641030176164
2019-11-14 14:53:02.342	1529.0140278022157
2019-11-14 14:53:02.343	1534.447414082467
2019-11-14 14:53:02.344	1553.673984717126
2019-11-14 14:53:02.345	1529.6802271796082
2019-11-14 14:53:02.346	1523.1690085192133
2019-11-14 14:53:02.347	1544.4400026707442
2019-11-14 14:53:02.348	1537.4225358196093
2019-11-14 14:53:02.349	1512.7341146626695
2019-11-14 14:53:02.350	1533.871446427384
2019-11-14 14:53:02.351	1535.7139657926007
2019-11-14 14:53:02.352	1511.0464391917142
2019-11-14 14:53:02.353	1516.655691569637
2019-11-14 14:53:02.354	1538.6164264931867
2019-11-14 14:53:02.355	1514.5406571771523
2019-11-14 14:53:02.356	1507.7342188542257
2019-11-14 14:53:02.357	1528.615629189859
2019-11-14 14:53:02.358	1518.7640476273525
2019-11-14 14:53:02.359	1496.5003885645767
2019-11-14 14:53:02.360	1517.5937098057761
2019-11-14 14:53:02.361	1523.2202458762376
2019-11-14 14:53:02.362	1495.674110281001
2019-11-14 14:53:02.363	1502.801679653875
2019-11-14 14:53:02.364	1519.2323547127246
2019-11-14 14:53:02.365	1497.7313788788492
2019-11-14 14:53:02.366	1487.9338475828276
2019-11-14 14:53:02.367	1513.9771939590883
2019-11-14 14:53:02.368	1501.3590886432457
2019-11-14 14:53:02.369	1480.8085254072842
2019-11-14 14:53:02.370	1499.50780553173
2019-11-14 14:53:02.371	1503.7368076257455
2019-11-14 14:53:02.372	1478.8642488195608
2019-11-14 14:53:02.373	1488.045684987025
2019-11-14 14:53:02.374	1504.064667113335
2019-11-14 14:53:02.375	1483.6952105145072
2019-11-14 14:53:02.376	1473.6816186700373
2019-11-14 14:53:02.377	1497.4863647127752
2019-11-14 14:53:02.378	1484.0128195366383
2019-11-14 14:53:02.379	1465.6234674677598
2019-11-14 14:53:02.380	1486.0573993073335
2019-11-14 14:53:02.381	1487.8074417659789
2019-11-14 14:53:02.382	1463.6045716361452
2019-11-14 14:53:02.383	1469.539480283676
2019-11-14 14:53:02.384	1487.0554056931155
2019-11-14 14:53:02.385	1466.0194652453422
2019-11-14 14:53:02.386	1459.0549110043557
2019-11-14 14:53:02.387	1481.953193276653
2019-11-14 14:53:02.388	1469.6279854742443
2019-11-14 14:53:02.389	1448.2818713491404
2019-11-14 14:53:02.390	1467.693157034603
2019-11-14 14:53:02.391	1472.413213657175
2019-11-14 14:53:02.392	1447.064555980126
2019-11-14 14:53:02.393	1455.3373053036944
2019-11-14 14:53:02.394	1470.656416193694
2019-11-14 14:53:02.395	1448.9808437156514
2019-11-14 14:53:02.396	1440.5343290959538
2019-11-14 14:53:02.397	1465.2806643821143
2019-11-14 14:53:02.398	1452.859583955798
2019-11-14 14:53:02.399	1433.437183300679
2019-11-14 14:53:02.400	1451.49661965318
2019-11-14 14:53:02.401	1455.1122301630407
2019-11-14 14:53:02.402	1429.947854271234
2019-11-14 14:53:02.403	1437.5581471296507
2019-11-14 14:53:02.404	1454.8302121426225
