	Voltage
2019-11-15 14:52:16.420	1280.66
2019-11-15 14:52:16.421	1271.63
2019-11-15 14:52:16.422	1254.32
2019-11-15 14:52:16.423	1267.54
2019-11-15 14:52:16.424	1281.42
2019-11-15 14:52:16.425	1256.87
2019-11-15 14:52:16.426	1267.17
2019-11-15 14:52:16.427	1287.04
2019-11-15 14:52:16.428	1259.95
2019-11-15 14:52:16.429	1253.55
2019-11-15 14:52:16.430	1281.51
2019-11-15 14:52:16.431	1268.26
2019-11-15 14:52:16.432	1252.02
2019-11-15 14:52:16.433	1267.96
2019-11-15 14:52:16.434	1279.46
2019-11-15 14:52:16.435	1257.67
2019-11-15 14:52:16.436	1266.85
2019-11-15 14:52:16.437	1280.83
2019-11-15 14:52:16.438	1260.91
2019-11-15 14:52:16.439	1253.38
2019-11-15 14:52:16.440	1282.26
2019-11-15 14:52:16.441	1268.76
2019-11-15 14:52:16.442	1250.91
2019-11-15 14:52:16.443	1269.09
2019-11-15 14:52:16.444	1274.06
2019-11-15 14:52:16.445	1258.13
2019-11-15 14:52:16.446	1262.06
2019-11-15 14:52:16.447	1277.11
2019-11-15 14:52:16.448	1260.79
2019-11-15 14:52:16.449	1258.34
2019-11-15 14:52:16.450	1281.71
2019-11-15 14:52:16.451	1262.6
2019-11-15 14:52:16.452	1250.83
2019-11-15 14:52:16.453	1270.07
2019-11-15 14:52:16.454	1274.92
2019-11-15 14:52:16.455	1258.04
2019-11-15 14:52:16.456	1264.07
2019-11-15 14:52:16.457	1277.14
2019-11-15 14:52:16.458	1262.56
2019-11-15 14:52:16.459	1260.96
2019-11-15 14:52:16.460	1276.4
2019-11-15 14:52:16.461	1264.21
2019-11-15 14:52:16.462	1253.06
2019-11-15 14:52:16.463	1273.58
2019-11-15 14:52:16.464	1274.39
2019-11-15 14:52:16.465	1254.35
2019-11-15 14:52:16.466	1264.23
2019-11-15 14:52:16.467	1275.85
2019-11-15 14:52:16.468	1261.7
2019-11-15 14:52:16.469	1258.82
2019-11-15 14:52:16.470	1276.2
2019-11-15 14:52:16.471	1264.56
2019-11-15 14:52:16.472	1255.14
2019-11-15 14:52:16.473	1274.51
2019-11-15 14:52:16.474	1270.28
2019-11-15 14:52:16.475	1253.28
2019-11-15 14:52:16.476	1264.84
2019-11-15 14:52:16.477	1274.93
2019-11-15 14:52:16.478	1261.55
2019-11-15 14:52:16.479	1258.82
2019-11-15 14:52:16.480	1275.05
2019-11-15 14:52:16.481	1264.62
2019-11-15 14:52:16.482	1255.27
2019-11-15 14:52:16.483	1275.27
2019-11-15 14:52:16.484	1265.97
2019-11-15 14:52:16.485	1255.41
2019-11-15 14:52:16.486	1267.35
2019-11-15 14:52:16.487	1274.98
2019-11-15 14:52:16.488	1262.76
2019-11-15 14:52:16.489	1260.69
2019-11-15 14:52:16.490	1273.37
2019-11-15 14:52:16.491	1266.09
2019-11-15 14:52:16.492	1255.65
2019-11-15 14:52:16.493	1274.89
2019-11-15 14:52:16.494	1266.11
2019-11-15 14:52:16.495	1257.63
2019-11-15 14:52:16.496	1270.21
2019-11-15 14:52:16.497	1272.01
2019-11-15 14:52:16.498	1259.5
2019-11-15 14:52:16.499	1261.54
2019-11-15 14:52:16.500	1275.03
2019-11-15 14:52:16.501	1262.66
2019-11-15 14:52:16.502	1255.41
2019-11-15 14:52:16.503	1274.51
2019-11-15 14:52:16.504	1266.11
2019-11-15 14:52:16.505	1257.39
2019-11-15 14:52:16.506	1269.28
2019-11-15 14:52:16.507	1272.16
2019-11-15 14:52:16.508	1260.93
2019-11-15 14:52:16.509	1263.05
2019-11-15 14:52:16.510	1274.79
2019-11-15 14:52:16.511	1263.65
2019-11-15 14:52:16.512	1259.99
2019-11-15 14:52:16.513	1275.04
2019-11-15 14:52:16.514	1268.0
2019-11-15 14:52:16.515	1257.39
2019-11-15 14:52:16.516	1269.05
2019-11-15 14:52:16.517	1272.32
2019-11-15 14:52:16.518	1261.39
2019-11-15 14:52:16.519	1263.2
