	Voltage
2019-11-15 14:52:16.335	1600.0096571036358
2019-11-15 14:52:16.336	1580.814470638378
2019-11-15 14:52:16.337	1565.4583214661718
2019-11-15 14:52:16.338	1553.1734021284067
2019-11-15 14:52:16.339	1543.3454666581947
2019-11-15 14:52:16.340	1535.483118282025
2019-11-15 14:52:16.341	1529.1932395810893
2019-11-15 14:52:16.342	1524.1613366203408
2019-11-15 14:52:16.343	1520.135814251742
2019-11-15 14:52:16.344	1516.9153963568629
2019-11-15 14:52:16.345	1514.3390620409596
2019-11-15 14:52:16.346	1512.2779945882369
2019-11-15 14:52:16.347	1510.6291406260589
2019-11-15 14:52:16.348	1509.3100574563164
2019-11-15 14:52:16.349	1508.2547909205223
2019-11-15 14:52:16.350	1507.410577691887
2019-11-15 14:52:16.351	1506.735207108979
2019-11-15 14:52:16.352	1506.1949106426525
2019-11-15 14:52:16.353	1505.7626734695914
2019-11-15 14:52:16.354	1505.4168837311424
2019-11-15 14:52:16.355	1505.1402519403832
2019-11-15 14:52:16.356	1504.918946507776
2019-11-15 14:52:16.357	1504.74190216169
2019-11-15 14:52:16.358	1504.6002666848212
2019-11-15 14:52:16.359	1504.4869583033262
2019-11-15 14:52:16.360	1504.3963115981303
2019-11-15 14:52:16.361	1504.3237942339736
2019-11-15 14:52:16.362	1504.2657803426482
2019-11-15 14:52:16.363	1504.219369229588
2019-11-15 14:52:16.364	1504.1822403391398
2019-11-15 14:52:16.365	1504.152537226781
2019-11-15 14:52:16.366	1504.1287747368942
2019-11-15 14:52:16.367	1504.1097647449847
2019-11-15 14:52:16.368	1504.094556751457
2019-11-15 14:52:16.369	1504.082390356635
2019-11-15 14:52:16.370	1504.0726572407773
2019-11-15 14:52:16.371	1504.0648707480912
2019-11-15 14:52:16.372	1504.0586415539422
2019-11-15 14:52:16.373	1504.053658198623
2019-11-15 14:52:16.374	1504.0496715143677
2019-11-15 14:52:16.375	1504.0464821669634
2019-11-15 14:52:16.376	1504.04393068904
2019-11-15 14:52:16.377	1504.0418895067014
2019-11-15 14:52:16.378	1504.0402565608304
2019-11-15 14:52:16.379	1504.0389502041335
2019-11-15 14:52:16.380	1504.037905118776
2019-11-15 14:52:16.381	1504.0370690504901
2019-11-15 14:52:16.382	1504.0364001958615
2019-11-15 14:52:16.383	1504.0358651121585
2019-11-15 14:52:16.384	1504.035437045196
2019-11-15 14:52:16.385	1504.0350945916261
2019-11-15 14:52:16.386	1504.0348206287701
2019-11-15 14:52:16.387	1504.0346014584854
2019-11-15 14:52:16.388	1504.0344261222576
2019-11-15 14:52:16.389	1504.0342858532754
2019-11-15 14:52:16.390	1504.0341736380897
2019-11-15 14:52:16.391	1504.034083865941
2019-11-15 14:52:16.392	1504.0340120482222
2019-11-15 14:52:16.393	1504.0339545940471
2019-11-15 14:52:16.394	1504.033908630707
2019-11-15 14:52:16.395	1504.0338718600349
2019-11-15 14:52:16.396	1504.0338424434972
2019-11-15 14:52:16.397	1504.033818910267
2019-11-15 14:52:16.398	1504.0338000836828
2019-11-15 14:52:16.399	1504.0337850224155
2019-11-15 14:52:16.400	1504.0337729734017
2019-11-15 14:52:16.401	1504.0337633341906
2019-11-15 14:52:16.402	1504.0337556228217
2019-11-15 14:52:16.403	1504.0337494537266
2019-11-15 14:52:16.404	1504.0337445184505
2019-11-15 14:52:16.405	1504.0337405702296
2019-11-15 14:52:16.406	1504.033737411653
2019-11-15 14:52:16.407	1504.0337348847916
2019-11-15 14:52:16.408	1504.0337328633025
2019-11-15 14:52:16.409	1504.0337312461113
2019-11-15 14:52:16.410	1504.0337299523583
2019-11-15 14:52:16.411	1504.0337289173558
2019-11-15 14:52:16.412	1504.0337280893539
2019-11-15 14:52:16.413	1504.0337274269523
2019-11-15 14:52:16.414	1504.033726897031
2019-11-15 14:52:16.415	1504.033726473094
2019-11-15 14:52:16.416	1504.0337261339444
2019-11-15 14:52:16.417	1504.0337258626246
2019-11-15 14:52:16.418	1504.033725645569
2019-11-15 14:52:16.419	1504.0337254719243
2019-11-15 14:52:16.420	1504.0337253330085
2019-11-15 14:52:16.421	1504.033725221876
2019-11-15 14:52:16.422	1504.03372513297
2019-11-15 14:52:16.423	1504.0337250618452
2019-11-15 14:52:16.424	1504.0337250049454
2019-11-15 14:52:16.425	1504.0337249594254
2019-11-15 14:52:16.426	1504.0337249230095
2019-11-15 14:52:16.427	1504.0337248938768
2019-11-15 14:52:16.428	1504.0337248705705
2019-11-15 14:52:16.429	1504.0337248519256
2019-11-15 14:52:16.430	1504.0337248370097
2019-11-15 14:52:16.431	1504.033724825077
2019-11-15 14:52:16.432	1504.0337248155306
2019-11-15 14:52:16.433	1504.0337248078936
2019-11-15 14:52:16.434	1504.033724801784
