	Voltage
2019-11-14 14:51:24.325	1489.3447701382838
2019-11-14 14:51:24.326	1459.9936706972196
2019-11-14 14:51:24.327	1477.046237111234
2019-11-14 14:51:24.328	1488.7162609171644
2019-11-14 14:51:24.329	1458.3550821849249
2019-11-14 14:51:24.330	1459.3042723155913
2019-11-14 14:51:24.331	1485.1025140984689
2019-11-14 14:51:24.332	1462.1303845539956
2019-11-14 14:51:24.333	1445.7433287831377
2019-11-14 14:51:24.334	1470.868942085122
2019-11-14 14:51:24.335	1467.2085605842078
2019-11-14 14:51:24.336	1438.1073898693248
2019-11-14 14:51:24.337	1452.4179861647535
2019-11-14 14:51:24.338	1466.2768115858712
2019-11-14 14:51:24.339	1437.046037349101
2019-11-14 14:51:24.340	1433.9136750677517
2019-11-14 14:51:24.341	1458.5446465927803
2019-11-14 14:51:24.342	1438.8464889421327
2019-11-14 14:51:24.343	1417.0135543642684
2019-11-14 14:51:24.344	1446.4428793809743
2019-11-14 14:51:24.345	1438.0621598369003
2019-11-14 14:51:24.346	1408.610129540035
2019-11-14 14:51:24.347	1427.046221444043
2019-11-14 14:51:24.348	1442.0472063579136
2019-11-14 14:51:24.349	1406.6731235878847
2019-11-14 14:51:24.350	1403.7474020033142
2019-11-14 14:51:24.351	1434.2294724538424
2019-11-14 14:51:24.352	1408.7713437037403
2019-11-14 14:51:24.353	1389.893325881527
2019-11-14 14:51:24.354	1416.2177663149378
2019-11-14 14:51:24.355	1415.1003102666891
2019-11-14 14:51:24.356	1380.9459327319034
2019-11-14 14:51:24.357	1397.4756798668147
2019-11-14 14:51:24.358	1413.1168673991738
2019-11-14 14:51:24.359	1379.928464257012
2019-11-14 14:51:24.360	1377.182878265891
2019-11-14 14:51:24.361	1403.662950586136
2019-11-14 14:51:24.362	1384.0048625389204
2019-11-14 14:51:24.363	1361.1488623079274
2019-11-14 14:51:24.364	1391.7074523947927
2019-11-14 14:51:24.365	1385.2480077661057
2019-11-14 14:51:24.366	1353.8994525726382
2019-11-14 14:51:24.367	1369.8114162584484
2019-11-14 14:51:24.368	1386.7915998287122
2019-11-14 14:51:24.369	1351.6499779129415
2019-11-14 14:51:24.370	1348.1016336173864
2019-11-14 14:51:24.371	1379.8005679151172
2019-11-14 14:51:24.372	1352.2886879802477
2019-11-14 14:51:24.373	1335.7521681896928
2019-11-14 14:51:24.374	1361.7622061377665
2019-11-14 14:51:24.375	1357.1001381875049
2019-11-14 14:51:24.376	1327.3259344942178
2019-11-14 14:51:24.377	1340.5358786687914
2019-11-14 14:51:24.378	1357.3444982514939
2019-11-14 14:51:24.379	1324.245096123601
2019-11-14 14:51:24.380	1320.514004352378
2019-11-14 14:51:24.381	1350.0940465400608
2019-11-14 14:51:24.382	1327.874112225044
2019-11-14 14:51:24.383	1305.0931816814177
2019-11-14 14:51:24.384	1334.5237437874143
2019-11-14 14:51:24.385	1331.2835001697981
2019-11-14 14:51:24.386	1297.5376684451924
2019-11-14 14:51:24.387	1314.1011901258448
2019-11-14 14:51:24.388	1331.3749671725966
2019-11-14 14:51:24.389	1297.861051783418
2019-11-14 14:51:24.390	1293.6609185347309
2019-11-14 14:51:24.391	1325.23227654922
2019-11-14 14:51:24.392	1300.8707718169114
2019-11-14 14:51:24.393	1278.3391970602786
2019-11-14 14:51:24.394	1311.222293148881
2019-11-14 14:51:24.395	1303.4930027152927
2019-11-14 14:51:24.396	1273.5642974945458
2019-11-14 14:51:24.397	1290.2914792463273
2019-11-14 14:51:24.398	1304.1893890393374
2019-11-14 14:51:24.399	1274.5399802012546
2019-11-14 14:51:24.400	1268.5775204757686
2019-11-14 14:51:24.401	1298.5607615998435
2019-11-14 14:51:24.402	1277.2832560111394
2019-11-14 14:51:24.403	1254.399813499509
2019-11-14 14:51:24.404	1284.0946738152109
2019-11-14 14:51:24.405	1281.9758664720098
2019-11-14 14:51:24.406	1246.293805913919
2019-11-14 14:51:24.407	1264.6010799804205
2019-11-14 14:51:24.408	1282.4692585942755
2019-11-14 14:51:24.409	1245.2343632320858
2019-11-14 14:51:24.410	1245.905196316713
2019-11-14 14:51:24.411	1274.5090127983613
2019-11-14 14:51:24.412	1249.4960747223358
2019-11-14 14:51:24.413	1230.841196086428
2019-11-14 14:51:24.414	1260.0714594750157
2019-11-14 14:51:24.415	1254.8894409256159
2019-11-14 14:51:24.416	1223.4017848578378
2019-11-14 14:51:24.417	1239.8214420058923
2019-11-14 14:51:24.418	1256.017702206411
2019-11-14 14:51:24.419	1223.736891007902
2019-11-14 14:51:24.420	1219.3207573679733
2019-11-14 14:51:24.421	1250.0470155568555
2019-11-14 14:51:24.422	1227.8677777080752
2019-11-14 14:51:24.423	1204.8825652687497
2019-11-14 14:51:24.424	1235.616739823234
