	Voltage
2019-11-14 14:51:28.383	1783.4172829725771
2019-11-14 14:51:28.384	1776.3931409538964
2019-11-14 14:51:28.385	1789.775092034316
2019-11-14 14:51:28.386	1779.7241434219782
2019-11-14 14:51:28.387	1755.817224758751
2019-11-14 14:51:28.388	1778.6658236209764
2019-11-14 14:51:28.389	1786.807201123159
2019-11-14 14:51:28.390	1755.6840676123736
2019-11-14 14:51:28.391	1765.4669599331476
2019-11-14 14:51:28.392	1783.2288923055614
2019-11-14 14:51:28.393	1761.8398411381406
2019-11-14 14:51:28.394	1755.902336157944
2019-11-14 14:51:28.395	1776.7298944646077
2019-11-14 14:51:28.396	1764.6448367178568
2019-11-14 14:51:28.397	1749.0818314950561
2019-11-14 14:51:28.398	1767.475746809057
2019-11-14 14:51:28.399	1773.048309234256
2019-11-14 14:51:28.400	1747.1276881108824
2019-11-14 14:51:28.401	1753.6600993615484
2019-11-14 14:51:28.402	1775.5105096732534
2019-11-14 14:51:28.403	1752.0890359112607
2019-11-14 14:51:28.404	1742.165138414596
2019-11-14 14:51:28.405	1768.6484402015499
2019-11-14 14:51:28.406	1755.844145391944
2019-11-14 14:51:28.407	1741.911668435262
2019-11-14 14:51:28.408	1755.7754646692124
2019-11-14 14:51:28.409	1758.9245849996908
2019-11-14 14:51:28.410	1739.759419789691
2019-11-14 14:51:28.411	1743.5560021573876
2019-11-14 14:51:28.412	1763.441685349761
2019-11-14 14:51:28.413	1744.2549077807093
2019-11-14 14:51:28.414	1732.5773204592101
2019-11-14 14:51:28.415	1760.104171144433
2019-11-14 14:51:28.416	1750.1027682051263
2019-11-14 14:51:28.417	1728.108845189291
2019-11-14 14:51:28.418	1744.6201741144582
2019-11-14 14:51:28.419	1751.1494218832388
2019-11-14 14:51:28.420	1730.760883654511
2019-11-14 14:51:28.421	1736.3506474158619
2019-11-14 14:51:28.422	1751.0815693309328
2019-11-14 14:51:28.423	1734.6595488051935
2019-11-14 14:51:28.424	1721.7221488141768
2019-11-14 14:51:28.425	1749.387066380788
2019-11-14 14:51:28.426	1739.967168219429
2019-11-14 14:51:28.427	1715.8117878773435
2019-11-14 14:51:28.428	1736.7370934696369
2019-11-14 14:51:28.429	1743.1789105690775
2019-11-14 14:51:28.430	1718.7916830200493
2019-11-14 14:51:28.431	1728.4014256521493
2019-11-14 14:51:28.432	1737.53324991312
2019-11-14 14:51:28.433	1722.153680346982
2019-11-14 14:51:28.434	1718.0188217013247
2019-11-14 14:51:28.435	1735.7163117756133
2019-11-14 14:51:28.436	1728.5629497902448
2019-11-14 14:51:28.437	1709.5749417592322
2019-11-14 14:51:28.438	1725.4455771327162
2019-11-14 14:51:28.439	1734.8405732808894
2019-11-14 14:51:28.440	1707.465451126558
2019-11-14 14:51:28.441	1713.9529643825313
2019-11-14 14:51:28.442	1731.4784608900768
2019-11-14 14:51:28.443	1715.4199050864731
2019-11-14 14:51:28.444	1706.8705941212215
2019-11-14 14:51:28.445	1724.276865522074
2019-11-14 14:51:28.446	1717.365811058899
2019-11-14 14:51:28.447	1700.9229398976458
2019-11-14 14:51:28.448	1716.425029778582
2019-11-14 14:51:28.449	1723.2696533947424
2019-11-14 14:51:28.450	1700.720971289045
2019-11-14 14:51:28.451	1705.0580442314704
2019-11-14 14:51:28.452	1723.9853365506056
2019-11-14 14:51:28.453	1703.32124447792
2019-11-14 14:51:28.454	1693.3638863456235
2019-11-14 14:51:28.455	1714.6238254480245
2019-11-14 14:51:28.456	1710.9415419433324
2019-11-14 14:51:28.457	1692.7079450815263
2019-11-14 14:51:28.458	1705.377328496521
2019-11-14 14:51:28.459	1711.57197176246
2019-11-14 14:51:28.460	1691.0508381444765
2019-11-14 14:51:28.461	1693.8189535334564
2019-11-14 14:51:28.462	1714.458149180042
2019-11-14 14:51:28.463	1695.4140118912478
2019-11-14 14:51:28.464	1684.3182851434622
2019-11-14 14:51:28.465	1708.9284925373424
2019-11-14 14:51:28.466	1699.641536212041
2019-11-14 14:51:28.467	1679.6558734552546
2019-11-14 14:51:28.468	1695.2207893459959
2019-11-14 14:51:28.469	1700.604114548189
2019-11-14 14:51:28.470	1684.560770314849
2019-11-14 14:51:28.471	1685.974584278088
2019-11-14 14:51:28.472	1700.4920784536223
2019-11-14 14:51:28.473	1687.71622865756
2019-11-14 14:51:28.474	1674.7151979060493
2019-11-14 14:51:28.475	1696.9310256749768
2019-11-14 14:51:28.476	1691.8762265104756
2019-11-14 14:51:28.477	1670.0213395713936
2019-11-14 14:51:28.478	1686.4542699961466
2019-11-14 14:51:28.479	1694.0181606989836
2019-11-14 14:51:28.480	1672.6659277958154
2019-11-14 14:51:28.481	1675.4358046772695
2019-11-14 14:51:28.482	1690.2549847335042
