	Voltage
2019-11-15 14:51:14.303	1498.93
2019-11-15 14:51:14.304	1498.85
2019-11-15 14:51:14.305	1510.18
2019-11-15 14:51:14.306	1503.0
2019-11-15 14:51:14.307	1498.79
2019-11-15 14:51:14.308	1507.61
2019-11-15 14:51:14.309	1506.17
2019-11-15 14:51:14.310	1500.23
2019-11-15 14:51:14.311	1504.54
2019-11-15 14:51:14.312	1508.35
2019-11-15 14:51:14.313	1501.57
2019-11-15 14:51:14.314	1501.91
2019-11-15 14:51:14.315	1506.28
2019-11-15 14:51:14.316	1503.74
2019-11-15 14:51:14.317	1501.75
2019-11-15 14:51:14.318	1504.0
2019-11-15 14:51:14.319	1504.16
2019-11-15 14:51:14.320	1503.25
2019-11-15 14:51:14.321	1503.66
2019-11-15 14:51:14.322	1503.91
2019-11-15 14:51:14.323	1503.5
2019-11-15 14:51:14.324	1503.34
2019-11-15 14:51:14.325	1504.0
2019-11-15 14:51:14.326	1503.91
2019-11-15 14:51:14.327	1503.59
2019-11-15 14:51:14.328	1504.0
2019-11-15 14:51:14.329	1504.0
2019-11-15 14:51:14.330	1504.0
2019-11-15 14:51:14.331	1504.0
2019-11-15 14:51:14.332	1504.0
2019-11-15 14:51:14.333	1504.0
2019-11-15 14:51:14.334	1504.0
2019-11-15 14:51:14.335	1504.0
2019-11-15 14:51:14.336	1504.0
2019-11-15 14:51:14.337	1504.0
2019-11-15 14:51:14.338	1504.0
2019-11-15 14:51:14.339	1504.0
2019-11-15 14:51:14.340	1504.0
2019-11-15 14:51:14.341	1504.0
2019-11-15 14:51:14.342	1504.0
2019-11-15 14:51:14.343	1504.0
2019-11-15 14:51:14.344	1504.0
2019-11-15 14:51:14.345	1504.0
2019-11-15 14:51:14.346	1504.0
2019-11-15 14:51:14.347	1504.0
2019-11-15 14:51:14.348	1504.0
2019-11-15 14:51:14.349	1504.0
2019-11-15 14:51:14.350	1504.0
2019-11-15 14:51:14.351	1504.0
2019-11-15 14:51:14.352	1504.0
2019-11-15 14:51:14.353	1504.0
2019-11-15 14:51:14.354	1504.0
2019-11-15 14:51:14.355	1504.0
2019-11-15 14:51:14.356	1504.0
2019-11-15 14:51:14.357	1504.0
2019-11-15 14:51:14.358	1504.0
2019-11-15 14:51:14.359	1504.0
2019-11-15 14:51:14.360	1504.0
2019-11-15 14:51:14.361	1504.0
2019-11-15 14:51:14.362	1504.0
2019-11-15 14:51:14.363	1504.0
2019-11-15 14:51:14.364	1504.0
2019-11-15 14:51:14.365	1504.0
2019-11-15 14:51:14.366	1504.0
2019-11-15 14:51:14.367	1504.0
2019-11-15 14:51:14.368	1504.0
2019-11-15 14:51:14.369	1504.0
2019-11-15 14:51:14.370	1504.0
2019-11-15 14:51:14.371	1504.0
2019-11-15 14:51:14.372	1504.0
2019-11-15 14:51:14.373	1504.0
2019-11-15 14:51:14.374	1504.0
2019-11-15 14:51:14.375	1504.0
2019-11-15 14:51:14.376	1504.0
2019-11-15 14:51:14.377	1504.0
2019-11-15 14:51:14.378	1504.0
2019-11-15 14:51:14.379	1504.0
2019-11-15 14:51:14.380	1504.0
2019-11-15 14:51:14.381	1504.0
2019-11-15 14:51:14.382	1504.0
2019-11-15 14:51:14.383	1504.0
2019-11-15 14:51:14.384	1504.0
2019-11-15 14:51:14.385	1504.0
2019-11-15 14:51:14.386	1504.0
2019-11-15 14:51:14.387	1504.0
2019-11-15 14:51:14.388	1504.0
2019-11-15 14:51:14.389	1504.0
2019-11-15 14:51:14.390	1504.0
2019-11-15 14:51:14.391	1504.0
2019-11-15 14:51:14.392	1504.0
2019-11-15 14:51:14.393	1504.0
2019-11-15 14:51:14.394	1504.0
2019-11-15 14:51:14.395	1504.0
2019-11-15 14:51:14.396	1504.0
2019-11-15 14:51:14.397	1504.0
2019-11-15 14:51:14.398	1504.0
2019-11-15 14:51:14.399	1504.0
2019-11-15 14:51:14.400	1504.0
2019-11-15 14:51:14.401	1504.0
2019-11-15 14:51:14.402	1504.0
