	Voltage
2019-11-14 14:53:02.312	1544.6268535160202
2019-11-14 14:53:02.313	1518.9429770217048
2019-11-14 14:53:02.314	1503.1549745887955
2019-11-14 14:53:02.315	1529.0705715654565
2019-11-14 14:53:02.316	1517.6448001706694
2019-11-14 14:53:02.317	1493.3806739867991
2019-11-14 14:53:02.318	1516.1273813454518
2019-11-14 14:53:02.319	1519.7541901972331
2019-11-14 14:53:02.320	1493.2552192363537
2019-11-14 14:53:02.321	1503.6331091103712
2019-11-14 14:53:02.322	1522.2392819166112
2019-11-14 14:53:02.323	1498.9479862295377
2019-11-14 14:53:02.324	1491.3724134648378
2019-11-14 14:53:02.325	1515.8703423781596
2019-11-14 14:53:02.326	1504.048163665951
2019-11-14 14:53:02.327	1484.4516090000254
2019-11-14 14:53:02.328	1505.4070437236983
2019-11-14 14:53:02.329	1507.447153338021
2019-11-14 14:53:02.330	1484.7544187244284
2019-11-14 14:53:02.331	1493.2134651932292
2019-11-14 14:53:02.332	1505.6259750703225
2019-11-14 14:53:02.333	1486.9869425912989
2019-11-14 14:53:02.334	1477.6311017861403
2019-11-14 14:53:02.335	1504.132537373673
2019-11-14 14:53:02.336	1489.471231063498
2019-11-14 14:53:02.337	1470.9260920246938
2019-11-14 14:53:02.338	1488.9154515563423
2019-11-14 14:53:02.339	1494.6055360914738
2019-11-14 14:53:02.340	1469.325755689042
2019-11-14 14:53:02.341	1477.9091762501096
2019-11-14 14:53:02.342	1492.796285093912
2019-11-14 14:53:02.343	1469.7185502384452
2019-11-14 14:53:02.344	1462.818489683545
2019-11-14 14:53:02.345	1488.1486330988346
2019-11-14 14:53:02.346	1474.280132772169
2019-11-14 14:53:02.347	1453.170171908836
2019-11-14 14:53:02.348	1474.6570033715846
2019-11-14 14:53:02.349	1479.1831556313737
2019-11-14 14:53:02.350	1452.684319720627
2019-11-14 14:53:02.351	1460.5801767208995
2019-11-14 14:53:02.352	1479.6290478912397
2019-11-14 14:53:02.353	1455.0925011419065
2019-11-14 14:53:02.354	1449.8562538571005
2019-11-14 14:53:02.355	1472.0250535598204
2019-11-14 14:53:02.356	1461.4121256761796
2019-11-14 14:53:02.357	1440.26135491288
2019-11-14 14:53:02.358	1461.0790258830693
2019-11-14 14:53:02.359	1464.9704582407635
2019-11-14 14:53:02.360	1438.3077677082906
2019-11-14 14:53:02.361	1447.8959500780502
2019-11-14 14:53:02.362	1466.3304620343542
2019-11-14 14:53:02.363	1442.8424636323498
2019-11-14 14:53:02.364	1435.753303642399
2019-11-14 14:53:02.365	1460.5578036217794
2019-11-14 14:53:02.366	1449.8721468083972
2019-11-14 14:53:02.367	1427.7456715930148
2019-11-14 14:53:02.368	1450.323376378616
2019-11-14 14:53:02.369	1452.0403745067279
2019-11-14 14:53:02.370	1426.7413082701019
2019-11-14 14:53:02.371	1438.259857886615
2019-11-14 14:53:02.372	1453.994175751976
2019-11-14 14:53:02.373	1428.9651394964144
2019-11-14 14:53:02.374	1424.7951907816873
2019-11-14 14:53:02.375	1450.3993249455948
2019-11-14 14:53:02.376	1436.698734960241
2019-11-14 14:53:02.377	1418.8298573244588
2019-11-14 14:53:02.378	1439.0781648134114
2019-11-14 14:53:02.379	1442.0390893199105
2019-11-14 14:53:02.380	1416.0521222255
2019-11-14 14:53:02.381	1427.7031166016056
2019-11-14 14:53:02.382	1440.8639560502336
2019-11-14 14:53:02.383	1419.5780514209373
2019-11-14 14:53:02.384	1413.2325219375666
2019-11-14 14:53:02.385	1438.252938106003
2019-11-14 14:53:02.386	1425.7531900755155
2019-11-14 14:53:02.387	1406.3478962354636
2019-11-14 14:53:02.388	1428.33111932167
2019-11-14 14:53:02.389	1431.3727415874703
2019-11-14 14:53:02.390	1406.2772719196487
2019-11-14 14:53:02.391	1416.1849079312408
2019-11-14 14:53:02.392	1433.6522549916954
2019-11-14 14:53:02.393	1408.6751770221454
2019-11-14 14:53:02.394	1404.3082727306428
2019-11-14 14:53:02.395	1429.3729859285993
2019-11-14 14:53:02.396	1417.104290637964
2019-11-14 14:53:02.397	1396.3618085327425
2019-11-14 14:53:02.398	1419.7907413818207
2019-11-14 14:53:02.399	1421.5262892466556
2019-11-14 14:53:02.400	1396.273056274236
2019-11-14 14:53:02.401	1406.5762578929184
2019-11-14 14:53:02.402	1422.6341012466473
2019-11-14 14:53:02.403	1398.7316396426231
2019-11-14 14:53:02.404	1394.4911554804437
2019-11-14 14:53:02.405	1417.7483101622347
2019-11-14 14:53:02.406	1403.771883345267
2019-11-14 14:53:02.407	1386.0628882822994
2019-11-14 14:53:02.408	1407.5543537611115
2019-11-14 14:53:02.409	1407.9676029414982
2019-11-14 14:53:02.410	1383.9989981043202
2019-11-14 14:53:02.411	1394.0650936218271
