	Voltage
2019-11-14 14:59:44.901	0
2019-11-14 14:59:44.902	0
2019-11-14 14:59:44.903	0
2019-11-14 14:59:44.904	0
2019-11-14 14:59:44.905	0
2019-11-14 14:59:44.906	0
2019-11-14 14:59:44.907	0
2019-11-14 14:59:44.908	0
2019-11-14 14:59:44.909	0
2019-11-14 14:59:44.910	0
2019-11-14 14:59:44.911	0
2019-11-14 14:59:44.912	0
2019-11-14 14:59:44.913	0
2019-11-14 14:59:44.914	0
2019-11-14 14:59:44.915	0
2019-11-14 14:59:44.916	0
2019-11-14 14:59:44.917	0
2019-11-14 14:59:44.918	0
2019-11-14 14:59:44.919	0
2019-11-14 14:59:44.920	0
2019-11-14 14:59:44.921	0
2019-11-14 14:59:44.922	0
2019-11-14 14:59:44.923	0
2019-11-14 14:59:44.924	0
2019-11-14 14:59:44.925	0
2019-11-14 14:59:44.926	0
2019-11-14 14:59:44.927	0
2019-11-14 14:59:44.928	0
2019-11-14 14:59:44.929	0
2019-11-14 14:59:44.930	0
2019-11-14 14:59:44.931	0
2019-11-14 14:59:44.932	0
2019-11-14 14:59:44.933	0
2019-11-14 14:59:44.934	0
2019-11-14 14:59:44.935	0
2019-11-14 14:59:44.936	0
2019-11-14 14:59:44.937	0
2019-11-14 14:59:44.938	0
2019-11-14 14:59:44.939	0
2019-11-14 14:59:44.940	0
2019-11-14 14:59:44.941	0
2019-11-14 14:59:44.942	0
2019-11-14 14:59:44.943	0
2019-11-14 14:59:44.944	0
2019-11-14 14:59:44.945	0
2019-11-14 14:59:44.946	0
2019-11-14 14:59:44.947	0
2019-11-14 14:59:44.948	0
2019-11-14 14:59:44.949	0
2019-11-14 14:59:44.950	0
2019-11-14 14:59:44.951	0
2019-11-14 14:59:44.952	0
2019-11-14 14:59:44.953	0
2019-11-14 14:59:44.954	0
2019-11-14 14:59:44.955	0
2019-11-14 14:59:44.956	0
2019-11-14 14:59:44.957	0
2019-11-14 14:59:44.958	0
2019-11-14 14:59:44.959	0
2019-11-14 14:59:44.960	0
2019-11-14 14:59:44.961	0
2019-11-14 14:59:44.962	0
2019-11-14 14:59:44.963	0
2019-11-14 14:59:44.964	0
2019-11-14 14:59:44.965	0
2019-11-14 14:59:44.966	0
2019-11-14 14:59:44.967	0
2019-11-14 14:59:44.968	0
2019-11-14 14:59:44.969	0
2019-11-14 14:59:44.970	0
2019-11-14 14:59:44.971	0
2019-11-14 14:59:44.972	0
2019-11-14 14:59:44.973	0
2019-11-14 14:59:44.974	0
2019-11-14 14:59:44.975	0
2019-11-14 14:59:44.976	0
2019-11-14 14:59:44.977	0
2019-11-14 14:59:44.978	0
2019-11-14 14:59:44.979	0
2019-11-14 14:59:44.980	0
2019-11-14 14:59:44.981	0
2019-11-14 14:59:44.982	0
2019-11-14 14:59:44.983	0
2019-11-14 14:59:44.984	0
2019-11-14 14:59:44.985	0
2019-11-14 14:59:44.986	0
2019-11-14 14:59:44.987	0
2019-11-14 14:59:44.988	0
2019-11-14 14:59:44.989	0
2019-11-14 14:59:44.990	0
2019-11-14 14:59:44.991	0
2019-11-14 14:59:44.992	0
2019-11-14 14:59:44.993	0
2019-11-14 14:59:44.994	0
2019-11-14 14:59:44.995	0
2019-11-14 14:59:44.996	0
2019-11-14 14:59:44.997	0
2019-11-14 14:59:44.998	0
2019-11-14 14:59:44.999	0
2019-11-14 14:59:45.000	0
