	Voltage
2019-11-15 14:59:25.302	1553.6130301597116
2019-11-15 14:59:25.303	1542.1002869183797
2019-11-15 14:59:25.304	1532.890092325314
2019-11-15 14:59:25.305	1525.5219366508616
2019-11-15 14:59:25.306	1519.6274121112997
2019-11-15 14:59:25.307	1514.91179247965
2019-11-15 14:59:25.308	1511.1392967743304
2019-11-15 14:59:25.309	1508.1213002100747
2019-11-15 14:59:25.310	1505.70690295867
2019-11-15 14:59:25.311	1503.7753851575465
2019-11-15 14:59:25.312	1502.2301709166475
2019-11-15 14:59:25.313	1500.9939995239283
2019-11-15 14:59:25.314	1500.005062409753
2019-11-15 14:59:25.315	1499.2139127184128
2019-11-15 14:59:25.316	1498.5809929653406
2019-11-15 14:59:25.317	1498.0746571628829
2019-11-15 14:59:25.318	1497.6695885209167
2019-11-15 14:59:25.319	1497.3455336073437
2019-11-15 14:59:25.320	1497.0862896764852
2019-11-15 14:59:25.321	1496.8788945317986
2019-11-15 14:59:25.322	1496.7129784160493
2019-11-15 14:59:25.323	1496.5802455234498
2019-11-15 14:59:25.324	1496.4740592093701
2019-11-15 14:59:25.325	1496.3891101581064
2019-11-15 14:59:25.326	1496.3211509170956
2019-11-15 14:59:25.327	1496.266783524287
2019-11-15 14:59:25.328	1496.22328961004
2019-11-15 14:59:25.329	1496.1884944786423
2019-11-15 14:59:25.330	1496.1606583735243
2019-11-15 14:59:25.331	1496.1383894894298
2019-11-15 14:59:25.332	1496.1205743821542
2019-11-15 14:59:25.333	1496.1063222963337
2019-11-15 14:59:25.334	1496.0949206276773
2019-11-15 14:59:25.335	1496.0857992927522
2019-11-15 14:59:25.336	1496.0785022248122
2019-11-15 14:59:25.337	1496.0726645704601
2019-11-15 14:59:25.338	1496.0679944469784
2019-11-15 14:59:25.339	1496.064258348193
2019-11-15 14:59:25.340	1496.061269469165
2019-11-15 14:59:25.341	1496.0588783659423
2019-11-15 14:59:25.342	1496.0569654833641
2019-11-15 14:59:25.343	1496.0554351773017
2019-11-15 14:59:25.344	1496.0542109324517
2019-11-15 14:59:25.345	1496.0532315365717
2019-11-15 14:59:25.346	1496.0524480198678
2019-11-15 14:59:25.347	1496.0518212065047
2019-11-15 14:59:25.348	1496.0513197558141
2019-11-15 14:59:25.349	1496.0509185952617
2019-11-15 14:59:25.350	1496.0505976668198
2019-11-15 14:59:25.351	1496.0503409240662
2019-11-15 14:59:25.352	1496.0501355298634
2019-11-15 14:59:25.353	1496.049971214501
2019-11-15 14:59:25.354	1496.0498397622111
2019-11-15 14:59:25.355	1496.0497346003792
2019-11-15 14:59:25.356	1496.0496504709138
2019-11-15 14:59:25.357	1496.0495831673413
2019-11-15 14:59:25.358	1496.0495293244835
2019-11-15 14:59:25.359	1496.049486250197
2019-11-15 14:59:25.360	1496.049451790768
2019-11-15 14:59:25.361	1496.0494242232248
2019-11-15 14:59:25.362	1496.0494021691902
2019-11-15 14:59:25.363	1496.0493845259625
2019-11-15 14:59:25.364	1496.0493704113803
2019-11-15 14:59:25.365	1496.0493591197146
2019-11-15 14:59:25.366	1496.049350086382
2019-11-15 14:59:25.367	1496.049342859716
2019-11-15 14:59:25.368	1496.0493370783831
2019-11-15 14:59:25.369	1496.0493324533168
2019-11-15 14:59:25.370	1496.0493287532638
2019-11-15 14:59:25.371	1496.0493257932214
2019-11-15 14:59:25.372	1496.0493234251876
2019-11-15 14:59:25.373	1496.0493215307604
2019-11-15 14:59:25.374	1496.0493200152187
2019-11-15 14:59:25.375	1496.0493188027854
2019-11-15 14:59:25.376	1496.0493178328386
2019-11-15 14:59:25.377	1496.0493170568811
2019-11-15 14:59:25.378	1496.0493164361153
2019-11-15 14:59:25.379	1496.0493159395025
2019-11-15 14:59:25.380	1496.0493155422123
2019-11-15 14:59:25.381	1496.04931522438
2019-11-15 14:59:25.382	1496.0493149701144
2019-11-15 14:59:25.383	1496.0493147667019
2019-11-15 14:59:25.384	1496.0493146039719
2019-11-15 14:59:25.385	1496.049314473788
2019-11-15 14:59:25.386	1496.0493143696408
2019-11-15 14:59:25.387	1496.049314286323
2019-11-15 14:59:25.388	1496.0493142196688
2019-11-15 14:59:25.389	1496.0493141663453
2019-11-15 14:59:25.390	1496.0493141236866
2019-11-15 14:59:25.391	1496.0493140895596
2019-11-15 14:59:25.392	1496.049314062258
2019-11-15 14:59:25.393	1496.0493140404167
2019-11-15 14:59:25.394	1496.0493140229437
2019-11-15 14:59:25.395	1496.0493140089652
2019-11-15 14:59:25.396	1496.0493139977825
2019-11-15 14:59:25.397	1496.0493139888363
2019-11-15 14:59:25.398	1496.0493139816792
2019-11-15 14:59:25.399	1496.0493139759537
2019-11-15 14:59:25.400	1496.0493139713733
2019-11-15 14:59:25.401	1496.049313967709
