	Voltage
2019-11-15 14:52:16.318	1656
2019-11-15 14:52:16.319	1656
2019-11-15 14:52:16.320	1656
2019-11-15 14:52:16.321	1656
2019-11-15 14:52:16.322	1656
2019-11-15 14:52:16.323	1656
2019-11-15 14:52:16.324	1656
2019-11-15 14:52:16.325	1656
2019-11-15 14:52:16.326	1656
2019-11-15 14:52:16.327	1656
2019-11-15 14:52:16.328	1656
2019-11-15 14:52:16.329	1656
2019-11-15 14:52:16.330	1656
2019-11-15 14:52:16.331	1656
2019-11-15 14:52:16.332	1656
2019-11-15 14:52:16.333	1656
2019-11-15 14:52:16.334	1656
2019-11-15 14:52:16.335	1656
2019-11-15 14:52:16.336	1656
2019-11-15 14:52:16.337	1656
2019-11-15 14:52:16.338	1656
2019-11-15 14:52:16.339	1656
2019-11-15 14:52:16.340	1656
2019-11-15 14:52:16.341	1656
2019-11-15 14:52:16.342	1656
2019-11-15 14:52:16.343	1656
2019-11-15 14:52:16.344	1656
2019-11-15 14:52:16.345	1656
2019-11-15 14:52:16.346	1656
2019-11-15 14:52:16.347	1656
2019-11-15 14:52:16.348	1656
2019-11-15 14:52:16.349	1656
2019-11-15 14:52:16.350	1656
2019-11-15 14:52:16.351	1656
2019-11-15 14:52:16.352	1656
2019-11-15 14:52:16.353	1656
2019-11-15 14:52:16.354	1656
2019-11-15 14:52:16.355	1656
2019-11-15 14:52:16.356	1656
2019-11-15 14:52:16.357	1656
2019-11-15 14:52:16.358	1656
2019-11-15 14:52:16.359	1656
2019-11-15 14:52:16.360	1656
2019-11-15 14:52:16.361	1656
2019-11-15 14:52:16.362	1656
2019-11-15 14:52:16.363	1656
2019-11-15 14:52:16.364	1656
2019-11-15 14:52:16.365	1656
2019-11-15 14:52:16.366	1656
2019-11-15 14:52:16.367	1656
2019-11-15 14:52:16.368	1656
2019-11-15 14:52:16.369	1656
2019-11-15 14:52:16.370	1656
2019-11-15 14:52:16.371	1656
2019-11-15 14:52:16.372	1656
2019-11-15 14:52:16.373	1656
2019-11-15 14:52:16.374	1656
2019-11-15 14:52:16.375	1656
2019-11-15 14:52:16.376	1656
2019-11-15 14:52:16.377	1656
2019-11-15 14:52:16.378	1656
2019-11-15 14:52:16.379	1656
2019-11-15 14:52:16.380	1656
2019-11-15 14:52:16.381	1656
2019-11-15 14:52:16.382	1656
2019-11-15 14:52:16.383	1656
2019-11-15 14:52:16.384	1656
2019-11-15 14:52:16.385	1656
2019-11-15 14:52:16.386	1656
2019-11-15 14:52:16.387	1656
2019-11-15 14:52:16.388	1656
2019-11-15 14:52:16.389	1656
2019-11-15 14:52:16.390	1656
2019-11-15 14:52:16.391	1656
2019-11-15 14:52:16.392	1656
2019-11-15 14:52:16.393	1656
2019-11-15 14:52:16.394	1656
2019-11-15 14:52:16.395	1656
2019-11-15 14:52:16.396	1656
2019-11-15 14:52:16.397	1656
2019-11-15 14:52:16.398	1656
2019-11-15 14:52:16.399	1656
2019-11-15 14:52:16.400	1656
2019-11-15 14:52:16.401	1656
2019-11-15 14:52:16.402	1656
2019-11-15 14:52:16.403	1656
2019-11-15 14:52:16.404	1656
2019-11-15 14:52:16.405	1656
2019-11-15 14:52:16.406	1656
2019-11-15 14:52:16.407	1656
2019-11-15 14:52:16.408	1656
2019-11-15 14:52:16.409	1656
2019-11-15 14:52:16.410	1656
2019-11-15 14:52:16.411	1656
2019-11-15 14:52:16.412	1656
2019-11-15 14:52:16.413	1656
2019-11-15 14:52:16.414	1656
2019-11-15 14:52:16.415	1656
2019-11-15 14:52:16.416	1656
2019-11-15 14:52:16.417	1656
