	Voltage
2019-11-13 14:51:24.318	1507.6040632805104
2019-11-13 14:51:24.319	1492.8854731372078
2019-11-13 14:51:24.320	1481.1106010225658
2019-11-13 14:51:24.321	1471.690703330852
2019-11-13 14:51:24.322	1464.1547851774812
2019-11-13 14:51:24.323	1458.1260506547844
2019-11-13 14:51:24.324	1453.303063036627
2019-11-13 14:51:24.325	1449.444672942101
2019-11-13 14:51:24.326	1446.3579608664804
2019-11-13 14:51:24.327	1443.8885912059839
2019-11-13 14:51:24.328	1441.9130954775867
2019-11-13 14:51:24.329	1440.3326988948688
2019-11-13 14:51:24.330	1439.0683816286946
2019-11-13 14:51:24.331	1438.0569278157552
2019-11-13 14:51:24.332	1437.2477647654036
2019-11-13 14:51:24.333	1436.6004343251225
2019-11-13 14:51:24.334	1436.0825699728975
2019-11-13 14:51:24.335	1435.6682784911175
2019-11-13 14:51:24.336	1435.3368453056935
2019-11-13 14:51:24.337	1435.0716987573544
2019-11-13 14:51:24.338	1434.859581518683
2019-11-13 14:51:24.339	1434.6898877277458
2019-11-13 14:51:24.340	1434.5541326949963
2019-11-13 14:51:24.341	1434.4455286687964
2019-11-13 14:51:24.342	1434.3586454478366
2019-11-13 14:51:24.343	1434.2891388710686
2019-11-13 14:51:24.344	1434.2335336096544
2019-11-13 14:51:24.345	1434.189049400523
2019-11-13 14:51:24.346	1434.1534620332177
2019-11-13 14:51:24.347	1434.1249921393735
2019-11-13 14:51:24.348	1434.1022162242982
2019-11-13 14:51:24.349	1434.083995492238
2019-11-13 14:51:24.350	1434.0694189065898
2019-11-13 14:51:24.351	1434.0577576380713
2019-11-13 14:51:24.352	1434.0484286232565
2019-11-13 14:51:24.353	1434.0409654114046
2019-11-13 14:51:24.354	1434.0349948419232
2019-11-13 14:51:24.355	1434.030218386338
2019-11-13 14:51:24.356	1434.0263972218697
2019-11-13 14:51:24.357	1434.0233402902952
2019-11-13 14:51:24.358	1434.0208947450355
2019-11-13 14:51:24.359	1434.018938308828
2019-11-13 14:51:24.360	1434.0173731598618
2019-11-13 14:51:24.361	1434.0161210406889
2019-11-13 14:51:24.362	1434.0151193453505
2019-11-13 14:51:24.363	1434.01431798908
2019-11-13 14:51:24.364	1434.0136769040635
2019-11-13 14:51:24.365	1434.0131640360503
2019-11-13 14:51:24.366	1434.0127537416397
2019-11-13 14:51:24.367	1434.0124255061112
2019-11-13 14:51:24.368	1434.0121629176883
2019-11-13 14:51:24.369	1434.0119528469502
2019-11-13 14:51:24.370	1434.0117847903596
2019-11-13 14:51:24.371	1434.0116503450872
2019-11-13 14:51:24.372	1434.0115427888693
2019-11-13 14:51:24.373	1434.011456743895
2019-11-13 14:51:24.374	1434.0113879079156
2019-11-13 14:51:24.375	1434.011332839132
2019-11-13 14:51:24.376	1434.011288784105
2019-11-13 14:51:24.377	1434.0112535400835
2019-11-13 14:51:24.378	1434.0112253448663
2019-11-13 14:51:24.379	1434.0112027886926
2019-11-13 14:51:24.380	1434.0111847437536
2019-11-13 14:51:24.381	1434.0111703078023
2019-11-13 14:51:24.382	1434.0111587590413
2019-11-13 14:51:24.383	1434.0111495200326
2019-11-13 14:51:24.384	1434.0111421288257
2019-11-13 14:51:24.385	1434.01113621586
2019-11-13 14:51:24.386	1434.0111314854876
2019-11-13 14:51:24.387	1434.0111277011895
2019-11-13 14:51:24.388	1434.011124673751
2019-11-13 14:51:24.389	1434.0111222518003
2019-11-13 14:51:24.390	1434.0111203142396
2019-11-13 14:51:24.391	1434.0111187641912
2019-11-13 14:51:24.392	1434.0111175241525
2019-11-13 14:51:24.393	1434.0111165321214
2019-11-13 14:51:24.394	1434.0111157384965
2019-11-13 14:51:24.395	1434.0111151035967
2019-11-13 14:51:24.396	1434.0111145956769
2019-11-13 14:51:24.397	1434.011114189341
2019-11-13 14:51:24.398	1434.0111138642724
2019-11-13 14:51:24.399	1434.0111136042174
2019-11-13 14:51:24.400	1434.0111133961734
2019-11-13 14:51:24.401	1434.0111132297382
2019-11-13 14:51:24.402	1434.01111309659
2019-11-13 14:51:24.403	1434.0111129900715
2019-11-13 14:51:24.404	1434.0111129048566
2019-11-13 14:51:24.405	1434.0111128366848
2019-11-13 14:51:24.406	1434.0111127821474
2019-11-13 14:51:24.407	1434.0111127385173
2019-11-13 14:51:24.408	1434.0111127036134
2019-11-13 14:51:24.409	1434.0111126756904
2019-11-13 14:51:24.410	1434.0111126533518
2019-11-13 14:51:24.411	1434.011112635481
2019-11-13 14:51:24.412	1434.0111126211843
2019-11-13 14:51:24.413	1434.011112609747
2019-11-13 14:51:24.414	1434.011112600597
2019-11-13 14:51:24.415	1434.0111125932772
2019-11-13 14:51:24.416	1434.0111125874212
2019-11-13 14:51:24.417	1434.0111125827364
