	Voltage
2019-11-14 14:51:21.303	1480.5983464151652
2019-11-14 14:51:21.304	1469.076734804221
2019-11-14 14:51:21.305	1459.8594455154655
2019-11-14 14:51:21.306	1452.485614084461
2019-11-14 14:51:21.307	1446.5865489396576
2019-11-14 14:51:21.308	1441.867296823815
2019-11-14 14:51:21.309	1438.0918951311407
2019-11-14 14:51:21.310	1435.0715737770013
2019-11-14 14:51:21.311	1432.6553166936899
2019-11-14 14:51:21.312	1430.7223110270406
2019-11-14 14:51:21.313	1429.1759064937212
2019-11-14 14:51:21.314	1427.9387828670658
2019-11-14 14:51:21.315	1426.9490839657415
2019-11-14 14:51:21.316	1426.1573248446819
2019-11-14 14:51:21.317	1425.5239175478343
2019-11-14 14:51:21.318	1425.0171917103562
2019-11-14 14:51:21.319	1424.6118110403738
2019-11-14 14:51:21.320	1424.287506504388
2019-11-14 14:51:21.321	1424.028062875599
2019-11-14 14:51:21.322	1423.820507972568
2019-11-14 14:51:21.323	1423.6544640501431
2019-11-14 14:51:21.324	1423.5216289122034
2019-11-14 14:51:21.325	1423.4153608018514
2019-11-14 14:51:21.326	1423.3303463135699
2019-11-14 14:51:21.327	1423.2623347229446
2019-11-14 14:51:21.328	1423.2079254504445
2019-11-14 14:51:21.329	1423.1643980324443
2019-11-14 14:51:21.330	1423.1295760980443
2019-11-14 14:51:21.331	1423.101718550524
2019-11-14 14:51:21.332	1423.079432512508
2019-11-14 14:51:21.333	1423.0616036820952
2019-11-14 14:51:21.334	1423.047340617765
2019-11-14 14:51:21.335	1423.035930166301
2019-11-14 14:51:21.336	1423.0268018051295
2019-11-14 14:51:21.337	1423.0194991161923
2019-11-14 14:51:21.338	1423.0136569650426
2019-11-14 14:51:21.339	1423.0089832441229
2019-11-14 14:51:21.340	1423.005244267387
2019-11-14 14:51:21.341	1423.0022530859985
2019-11-14 14:51:21.342	1422.9998601408877
2019-11-14 14:51:21.343	1422.997945784799
2019-11-14 14:51:21.344	1422.996414299928
2019-11-14 14:51:21.345	1422.995189112031
2019-11-14 14:51:21.346	1422.9942089617136
2019-11-14 14:51:21.347	1422.9934248414597
2019-11-14 14:51:21.348	1422.9927975452565
2019-11-14 14:51:21.349	1422.992295708294
2019-11-14 14:51:21.350	1422.991894238724
2019-11-14 14:51:21.351	1422.991573063068
2019-11-14 14:51:21.352	1422.9913161225431
2019-11-14 14:51:21.353	1422.9911105701233
2019-11-14 14:51:21.354	1422.9909461281875
2019-11-14 14:51:21.355	1422.9908145746388
2019-11-14 14:51:21.356	1422.9907093317997
2019-11-14 14:51:21.357	1422.9906251375285
2019-11-14 14:51:21.358	1422.9905577821116
2019-11-14 14:51:21.359	1422.9905038977781
2019-11-14 14:51:21.360	1422.9904607903113
2019-11-14 14:51:21.361	1422.990426304338
2019-11-14 14:51:21.362	1422.9903987155592
2019-11-14 14:51:21.363	1422.9903766445361
2019-11-14 14:51:21.364	1422.9903589877176
2019-11-14 14:51:21.365	1422.9903448622629
2019-11-14 14:51:21.366	1422.990333561899
2019-11-14 14:51:21.367	1422.990324521608
2019-11-14 14:51:21.368	1422.9903172893753
2019-11-14 14:51:21.369	1422.990311503589
2019-11-14 14:51:21.370	1422.99030687496
2019-11-14 14:51:21.371	1422.9903031720567
2019-11-14 14:51:21.372	1422.9903002097342
2019-11-14 14:51:21.373	1422.9902978398761
2019-11-14 14:51:21.374	1422.9902959439896
2019-11-14 14:51:21.375	1422.9902944272806
2019-11-14 14:51:21.376	1422.9902932139132
2019-11-14 14:51:21.377	1422.9902922432193
2019-11-14 14:51:21.378	1422.9902914666643
2019-11-14 14:51:21.379	1422.9902908454203
2019-11-14 14:51:21.380	1422.990290348425
2019-11-14 14:51:21.381	1422.9902899508288
2019-11-14 14:51:21.382	1422.990289632752
2019-11-14 14:51:21.383	1422.9902893782903
2019-11-14 14:51:21.384	1422.990289174721
2019-11-14 14:51:21.385	1422.9902890118656
2019-11-14 14:51:21.386	1422.9902888815811
2019-11-14 14:51:21.387	1422.9902887773537
2019-11-14 14:51:21.388	1422.9902886939717
2019-11-14 14:51:21.389	1422.9902886272662
2019-11-14 14:51:21.390	1422.9902885739018
2019-11-14 14:51:21.391	1422.9902885312104
2019-11-14 14:51:21.392	1422.990288497057
2019-11-14 14:51:21.393	1422.9902884697344
2019-11-14 14:51:21.394	1422.9902884478763
2019-11-14 14:51:21.395	1422.99028843039
2019-11-14 14:51:21.396	1422.9902884164007
2019-11-14 14:51:21.397	1422.9902884052094
2019-11-14 14:51:21.398	1422.9902883962563
2019-11-14 14:51:21.399	1422.9902883890938
2019-11-14 14:51:21.400	1422.9902883833638
2019-11-14 14:51:21.401	1422.9902883787797
2019-11-14 14:51:21.402	1422.9902883751126
