	Voltage
2019-11-15 14:52:45.420	1426.9626699698222
2019-11-15 14:52:45.421	1435.4202501473083
2019-11-15 14:52:45.422	1451.3828067717222
2019-11-15 14:52:45.423	1434.101036451729
2019-11-15 14:52:45.424	1415.7097275458855
2019-11-15 14:52:45.425	1444.5286663269235
2019-11-15 14:52:45.426	1433.991171555166
2019-11-15 14:52:45.427	1408.9931236038503
2019-11-15 14:52:45.428	1430.6111947351505
2019-11-15 14:52:45.429	1438.2458502318311
2019-11-15 14:52:45.430	1408.3508760077614
2019-11-15 14:52:45.431	1417.8118838788796
2019-11-15 14:52:45.432	1438.1842514756918
2019-11-15 14:52:45.433	1416.9042848615532
2019-11-15 14:52:45.434	1399.1257675412726
2019-11-15 14:52:45.435	1432.512641443424
2019-11-15 14:52:45.436	1418.6303609540855
2019-11-15 14:52:45.437	1398.479617698058
2019-11-15 14:52:45.438	1419.9024647773563
2019-11-15 14:52:45.439	1424.1872465940844
2019-11-15 14:52:45.440	1395.3478056844333
2019-11-15 14:52:45.441	1404.2601982451642
2019-11-15 14:52:45.442	1424.1914010088199
2019-11-15 14:52:45.443	1403.5798850932351
2019-11-15 14:52:45.444	1387.8861040151655
2019-11-15 14:52:45.445	1421.267412346233
2019-11-15 14:52:45.446	1408.0002357547041
2019-11-15 14:52:45.447	1384.5734300766128
2019-11-15 14:52:45.448	1404.5275451795324
2019-11-15 14:52:45.449	1412.4045148051807
2019-11-15 14:52:45.450	1381.819848675623
2019-11-15 14:52:45.451	1391.8838520281543
2019-11-15 14:52:45.452	1413.021225804944
2019-11-15 14:52:45.453	1390.8239761452728
2019-11-15 14:52:45.454	1374.562988701344
2019-11-15 14:52:45.455	1406.8844771065112
2019-11-15 14:52:45.456	1395.1333779705856
2019-11-15 14:52:45.457	1371.777974084286
2019-11-15 14:52:45.458	1392.3167866825315
2019-11-15 14:52:45.459	1400.8234304066443
2019-11-15 14:52:45.460	1367.3593551499605
2019-11-15 14:52:45.461	1380.2040395793347
2019-11-15 14:52:45.462	1399.3687086951647
2019-11-15 14:52:45.463	1376.3830685881758
2019-11-15 14:52:45.464	1362.5256658983699
2019-11-15 14:52:45.465	1394.2264301860253
2019-11-15 14:52:45.466	1383.20510244169
2019-11-15 14:52:45.467	1357.4357402545156
2019-11-15 14:52:45.468	1379.6781315471276
2019-11-15 14:52:45.469	1387.8542646492544
2019-11-15 14:52:45.470	1354.1066265314182
2019-11-15 14:52:45.471	1368.8460100106258
2019-11-15 14:52:45.472	1386.0069894231178
2019-11-15 14:52:45.473	1363.888996847344
2019-11-15 14:52:45.474	1349.8580312770355
2019-11-15 14:52:45.475	1379.6908742440273
2019-11-15 14:52:45.476	1370.5754176914131
2019-11-15 14:52:45.477	1345.89637553483
2019-11-15 14:52:45.478	1366.3306919991894
2019-11-15 14:52:45.479	1375.2881738004317
2019-11-15 14:52:45.480	1341.561561067378
2019-11-15 14:52:45.481	1354.3139187569736
2019-11-15 14:52:45.482	1372.7460411169252
2019-11-15 14:52:45.483	1349.5928813424346
2019-11-15 14:52:45.484	1338.0517408579497
2019-11-15 14:52:45.485	1368.5528723410648
2019-11-15 14:52:45.486	1355.546964894946
2019-11-15 14:52:45.487	1332.608206375493
2019-11-15 14:52:45.488	1353.320962914433
2019-11-15 14:52:45.489	1361.4554982441332
2019-11-15 14:52:45.490	1330.1805154206902
2019-11-15 14:52:45.491	1341.8527039436472
2019-11-15 14:52:45.492	1358.928601878198
2019-11-15 14:52:45.493	1337.7676459257818
2019-11-15 14:52:45.494	1325.0464928277597
2019-11-15 14:52:45.495	1354.2208429322188
2019-11-15 14:52:45.496	1343.8815553022187
2019-11-15 14:52:45.497	1319.5502109356696
2019-11-15 14:52:45.498	1339.8250471972556
2019-11-15 14:52:45.499	1349.9178466294047
2019-11-15 14:52:45.500	1317.257451041335
2019-11-15 14:52:45.501	1328.2388657900897
2019-11-15 14:52:45.502	1346.4064066185638
2019-11-15 14:52:45.503	1325.4862639668406
2019-11-15 14:52:45.504	1312.998474669782
2019-11-15 14:52:45.505	1342.0187079124535
2019-11-15 14:52:45.506	1331.6569272750578
2019-11-15 14:52:45.507	1306.3298040712825
2019-11-15 14:52:45.508	1327.6816233902482
2019-11-15 14:52:45.509	1337.9245465422466
2019-11-15 14:52:45.510	1304.043113104474
2019-11-15 14:52:45.511	1316.1360461226868
2019-11-15 14:52:45.512	1335.23726557315
2019-11-15 14:52:45.513	1312.0606324366415
2019-11-15 14:52:45.514	1300.0753019078759
2019-11-15 14:52:45.515	1329.5071454611357
2019-11-15 14:52:45.516	1319.1213205159543
2019-11-15 14:52:45.517	1294.5708455154727
2019-11-15 14:52:45.518	1315.4914738105927
2019-11-15 14:52:45.519	1325.1263339814254
