	Voltage
2019-11-15 14:58:51.309	1660.1911798781653
2019-11-15 14:58:51.310	1639.7129604518866
2019-11-15 14:58:51.311	1641.5235224304538
2019-11-15 14:58:51.312	1664.8395521903406
2019-11-15 14:58:51.313	1649.5867219255936
2019-11-15 14:58:51.314	1631.9667857983186
2019-11-15 14:58:51.315	1654.9542344123245
2019-11-15 14:58:51.316	1650.9664742381308
2019-11-15 14:58:51.317	1624.24576458125
2019-11-15 14:58:51.318	1639.6442118279313
2019-11-15 14:58:51.319	1649.2764211446424
2019-11-15 14:58:51.320	1624.7062780240562
2019-11-15 14:58:51.321	1624.1400968343798
2019-11-15 14:58:51.322	1645.2250706029063
2019-11-15 14:58:51.323	1628.8538785431022
2019-11-15 14:58:51.324	1611.1683353587562
2019-11-15 14:58:51.325	1634.0961309539266
2019-11-15 14:58:51.326	1630.7478642019755
2019-11-15 14:58:51.327	1604.7741528714819
2019-11-15 14:58:51.328	1618.775835626766
2019-11-15 14:58:51.329	1629.7993044730697
2019-11-15 14:58:51.330	1604.7234145555908
2019-11-15 14:58:51.331	1603.5110568207008
2019-11-15 14:58:51.332	1624.4328974796122
2019-11-15 14:58:51.333	1608.8400374996245
2019-11-15 14:58:51.334	1589.8246390023512
2019-11-15 14:58:51.335	1613.8330211482564
2019-11-15 14:58:51.336	1607.4290599535282
2019-11-15 14:58:51.337	1584.7314113805228
2019-11-15 14:58:51.338	1596.789563854851
2019-11-15 14:58:51.339	1608.9674393086875
2019-11-15 14:58:51.340	1583.3071472260972
2019-11-15 14:58:51.341	1581.542144992585
2019-11-15 14:58:51.342	1604.6427194947435
2019-11-15 14:58:51.343	1584.569344607347
2019-11-15 14:58:51.344	1569.3759008268935
2019-11-15 14:58:51.345	1590.910962719747
2019-11-15 14:58:51.346	1588.081461620753
2019-11-15 14:58:51.347	1559.7410925200213
2019-11-15 14:58:51.348	1577.570315246774
2019-11-15 14:58:51.349	1587.7541318999156
2019-11-15 14:58:51.350	1560.1395533264254
2019-11-15 14:58:51.351	1561.5294343500454
2019-11-15 14:58:51.352	1583.3130694327187
2019-11-15 14:58:51.353	1562.7614894775693
2019-11-15 14:58:51.354	1547.7975452651058
2019-11-15 14:58:51.355	1570.9313828648017
2019-11-15 14:58:51.356	1566.0111376375407
2019-11-15 14:58:51.357	1540.8099107831058
2019-11-15 14:58:51.358	1556.6569034838053
2019-11-15 14:58:51.359	1567.3123763221006
2019-11-15 14:58:51.360	1540.2990236566266
2019-11-15 14:58:51.361	1542.507914175216
2019-11-15 14:58:51.362	1560.9870367404683
2019-11-15 14:58:51.363	1542.8207001861788
2019-11-15 14:58:51.364	1528.723009839589
2019-11-15 14:58:51.365	1552.7350155624247
2019-11-15 14:58:51.366	1545.3600422609575
2019-11-15 14:58:51.367	1521.590623668788
2019-11-15 14:58:51.368	1537.3331868323726
2019-11-15 14:58:51.369	1548.5822383561726
2019-11-15 14:58:51.370	1521.460973307418
2019-11-15 14:58:51.371	1522.5351784113636
2019-11-15 14:58:51.372	1543.9199339485924
2019-11-15 14:58:51.373	1523.2337637412948
2019-11-15 14:58:51.374	1510.9256108959137
2019-11-15 14:58:51.375	1532.8437392441167
2019-11-15 14:58:51.376	1527.588761851238
2019-11-15 14:58:51.377	1502.8310925424198
2019-11-15 14:58:51.378	1519.5995286219932
2019-11-15 14:58:51.379	1530.4740941677683
2019-11-15 14:58:51.380	1502.702825100152
2019-11-15 14:58:51.381	1504.9769103400472
2019-11-15 14:58:51.382	1525.6816716514245
2019-11-15 14:58:51.383	1505.6459187417179
2019-11-15 14:58:51.384	1492.5279371709164
2019-11-15 14:58:51.385	1516.597600864296
2019-11-15 14:58:51.386	1509.8744449156475
2019-11-15 14:58:51.387	1485.387964476543
2019-11-15 14:58:51.388	1503.1673413781482
2019-11-15 14:58:51.389	1513.1301809288564
2019-11-15 14:58:51.390	1484.4074672620684
2019-11-15 14:58:51.391	1489.5668095878846
2019-11-15 14:58:51.392	1508.5549106408544
2019-11-15 14:58:51.393	1488.5999993049272
2019-11-15 14:58:51.394	1475.7167453620227
2019-11-15 14:58:51.395	1500.448046893508
2019-11-15 14:58:51.396	1492.5714802501789
2019-11-15 14:58:51.397	1468.855452461057
2019-11-15 14:58:51.398	1487.214519883251
2019-11-15 14:58:51.399	1495.626328465536
2019-11-15 14:58:51.400	1468.397394009935
2019-11-15 14:58:51.401	1472.4875348994947
2019-11-15 14:58:51.402	1493.259482817722
2019-11-15 14:58:51.403	1470.928977800567
2019-11-15 14:58:51.404	1460.386373023766
2019-11-15 14:58:51.405	1484.2246640181904
2019-11-15 14:58:51.406	1476.1639250885648
2019-11-15 14:58:51.407	1453.0178410610338
2019-11-15 14:58:51.408	1471.2390096229553
