	Voltage
2019-11-15 14:58:33.303	1462.8061347805683
2019-11-15 14:58:33.304	1444.2487219858149
2019-11-15 14:58:33.305	1429.402791750012
2019-11-15 14:58:33.306	1417.5260475613698
2019-11-15 14:58:33.307	1408.024652210456
2019-11-15 14:58:33.308	1400.423535929725
2019-11-15 14:58:33.309	1394.34264290514
2019-11-15 14:58:33.310	1389.4779284854721
2019-11-15 14:58:33.311	1385.5861569497379
2019-11-15 14:58:33.312	1382.4727397211504
2019-11-15 14:58:33.313	1379.9820059382805
2019-11-15 14:58:33.314	1377.9894189119846
2019-11-15 14:58:33.315	1376.3953492909477
2019-11-15 14:58:33.316	1375.1200935941183
2019-11-15 14:58:33.317	1374.0998890366548
2019-11-15 14:58:33.318	1373.283725390684
2019-11-15 14:58:33.319	1372.6307944739071
2019-11-15 14:58:33.320	1372.1084497404859
2019-11-15 14:58:33.321	1371.6905739537488
2019-11-15 14:58:33.322	1371.356273324359
2019-11-15 14:58:33.323	1371.0888328208473
2019-11-15 14:58:33.324	1370.874880418038
2019-11-15 14:58:33.325	1370.7037184957906
2019-11-15 14:58:33.326	1370.5667889579925
2019-11-15 14:58:33.327	1370.457245327754
2019-11-15 14:58:33.328	1370.3696104235632
2019-11-15 14:58:33.329	1370.2995025002106
2019-11-15 14:58:33.330	1370.2434161615286
2019-11-15 14:58:33.331	1370.198547090583
2019-11-15 14:58:33.332	1370.1626518338264
2019-11-15 14:58:33.333	1370.133935628421
2019-11-15 14:58:33.334	1370.1109626640969
2019-11-15 14:58:33.335	1370.0925842926374
2019-11-15 14:58:33.336	1370.07788159547
2019-11-15 14:58:33.337	1370.066119437736
2019-11-15 14:58:33.338	1370.0567097115488
2019-11-15 14:58:33.339	1370.0491819305992
2019-11-15 14:58:33.340	1370.0431597058393
2019-11-15 14:58:33.341	1370.0383419260315
2019-11-15 14:58:33.342	1370.0344877021853
2019-11-15 14:58:33.343	1370.0314043231083
2019-11-15 14:58:33.344	1370.0289376198466
2019-11-15 14:58:33.345	1370.0269642572373
2019-11-15 14:58:33.346	1370.02538556715
2019-11-15 14:58:33.347	1370.02412261508
2019-11-15 14:58:33.348	1370.023112253424
2019-11-15 14:58:33.349	1370.0223039640991
2019-11-15 14:58:33.350	1370.0216573326393
2019-11-15 14:58:33.351	1370.0211400274713
2019-11-15 14:58:33.352	1370.020726183337
2019-11-15 14:58:33.353	1370.0203951080296
2019-11-15 14:58:33.354	1370.0201302477835
2019-11-15 14:58:33.355	1370.0199183595869
2019-11-15 14:58:33.356	1370.0197488490294
2019-11-15 14:58:33.357	1370.0196132405836
2019-11-15 14:58:33.358	1370.0195047538268
2019-11-15 14:58:33.359	1370.0194179644213
2019-11-15 14:58:33.360	1370.019348532897
2019-11-15 14:58:33.361	1370.0192929876775
2019-11-15 14:58:33.362	1370.019248551502
2019-11-15 14:58:33.363	1370.0192130025614
2019-11-15 14:58:33.364	1370.019184563409
2019-11-15 14:58:33.365	1370.019161812087
2019-11-15 14:58:33.366	1370.0191436110297
2019-11-15 14:58:33.367	1370.0191290501837
2019-11-15 14:58:33.368	1370.019117401507
2019-11-15 14:58:33.369	1370.0191080825655
2019-11-15 14:58:33.370	1370.0191006274124
2019-11-15 14:58:33.371	1370.01909466329
2019-11-15 14:58:33.372	1370.0190898919918
2019-11-15 14:58:33.373	1370.0190860749535
2019-11-15 14:58:33.374	1370.0190830213228
2019-11-15 14:58:33.375	1370.0190805784182
2019-11-15 14:58:33.376	1370.0190786240946
2019-11-15 14:58:33.377	1370.0190770606357
2019-11-15 14:58:33.378	1370.0190758098686
2019-11-15 14:58:33.379	1370.0190748092548
2019-11-15 14:58:33.380	1370.0190740087637
2019-11-15 14:58:33.381	1370.019073368371
2019-11-15 14:58:33.382	1370.0190728560567
2019-11-15 14:58:33.383	1370.0190724462054
2019-11-15 14:58:33.384	1370.0190721183244
2019-11-15 14:58:33.385	1370.0190718560195
2019-11-15 14:58:33.386	1370.0190716461757
2019-11-15 14:58:33.387	1370.0190714783005
2019-11-15 14:58:33.388	1370.0190713440004
2019-11-15 14:58:33.389	1370.0190712365604
2019-11-15 14:58:33.390	1370.0190711506084
2019-11-15 14:58:33.391	1370.0190710818467
2019-11-15 14:58:33.392	1370.0190710268373
2019-11-15 14:58:33.393	1370.0190709828298
2019-11-15 14:58:33.394	1370.019070947624
2019-11-15 14:58:33.395	1370.0190709194592
2019-11-15 14:58:33.396	1370.0190708969274
2019-11-15 14:58:33.397	1370.0190708789019
2019-11-15 14:58:33.398	1370.0190708644816
2019-11-15 14:58:33.399	1370.0190708529453
2019-11-15 14:58:33.400	1370.0190708437162
2019-11-15 14:58:33.401	1370.019070836333
2019-11-15 14:58:33.402	1370.0190708304265
