	Voltage
2019-11-15 14:52:16.327	1585.0440986525564
2019-11-15 14:52:16.328	1548.5542992064848
2019-11-15 14:52:16.329	1519.4203011562563
2019-11-15 14:52:16.330	1555.4075287433518
2019-11-15 14:52:16.331	1548.1369472372269
2019-11-15 14:52:16.332	1517.8336318148256
2019-11-15 14:52:16.333	1534.1458177794807
2019-11-15 14:52:16.334	1552.7144590112812
2019-11-15 14:52:16.335	1519.881787323865
2019-11-15 14:52:16.336	1530.4451495441203
2019-11-15 14:52:16.337	1553.0563783128493
2019-11-15 14:52:16.338	1528.5659945117666
2019-11-15 14:52:16.339	1506.9499239612783
2019-11-15 14:52:16.340	1546.6162706160594
2019-11-15 14:52:16.341	1539.0430254510393
2019-11-15 14:52:16.342	1501.974980407575
2019-11-15 14:52:16.343	1522.2990735094852
2019-11-15 14:52:16.344	1538.8918582766678
2019-11-15 14:52:16.345	1508.1445346424878
2019-11-15 14:52:16.346	1508.9138134219872
2019-11-15 14:52:16.347	1532.3959480450583
2019-11-15 14:52:16.348	1509.317260949481
2019-11-15 14:52:16.349	1489.8258824182021
2019-11-15 14:52:16.350	1528.7366478613899
2019-11-15 14:52:16.351	1516.4337388406595
2019-11-15 14:52:16.352	1480.3194749972092
2019-11-15 14:52:16.353	1503.5528690611502
2019-11-15 14:52:16.354	1522.208365875985
2019-11-15 14:52:16.355	1484.220091868789
2019-11-15 14:52:16.356	1485.542715057051
2019-11-15 14:52:16.357	1512.7509287565197
2019-11-15 14:52:16.358	1486.1158413776172
2019-11-15 14:52:16.359	1475.2817753418008
2019-11-15 14:52:16.360	1505.4237765324142
2019-11-15 14:52:16.361	1491.3530380482296
2019-11-15 14:52:16.362	1460.4385951224774
2019-11-15 14:52:16.363	1485.1428705959027
2019-11-15 14:52:16.364	1501.9586895018833
2019-11-15 14:52:16.365	1459.9729366446215
2019-11-15 14:52:16.366	1463.3033040519338
2019-11-15 14:52:16.367	1492.5366095978864
2019-11-15 14:52:16.368	1466.8133389104048
2019-11-15 14:52:16.369	1453.7207742136
2019-11-15 14:52:16.370	1480.1589234825735
2019-11-15 14:52:16.371	1470.3023253991166
2019-11-15 14:52:16.372	1439.691230476187
2019-11-15 14:52:16.373	1468.3767525645085
2019-11-15 14:52:16.374	1479.037860072967
2019-11-15 14:52:16.375	1437.4984969176187
2019-11-15 14:52:16.376	1442.0736897435943
2019-11-15 14:52:16.377	1476.6935673029911
2019-11-15 14:52:16.378	1447.114221128298
2019-11-15 14:52:16.379	1427.9272485538704
2019-11-15 14:52:16.380	1460.993834438563
2019-11-15 14:52:16.381	1451.0482672537298
2019-11-15 14:52:16.382	1422.0407918786807
2019-11-15 14:52:16.383	1448.5337884631356
2019-11-15 14:52:16.384	1456.3979294829262
2019-11-15 14:52:16.385	1415.5912437649777
2019-11-15 14:52:16.386	1426.3134094906688
2019-11-15 14:52:16.387	1457.6334229062284
2019-11-15 14:52:16.388	1424.834139966598
2019-11-15 14:52:16.389	1407.0277441383303
2019-11-15 14:52:16.390	1441.8536286773106
2019-11-15 14:52:16.391	1433.6982713942666
2019-11-15 14:52:16.392	1402.2294500832447
2019-11-15 14:52:16.393	1426.600210457738
2019-11-15 14:52:16.394	1435.9090087718664
2019-11-15 14:52:16.395	1398.155492785933
2019-11-15 14:52:16.396	1410.4908266555105
2019-11-15 14:52:16.397	1438.0407203481443
2019-11-15 14:52:16.398	1404.8994605327814
2019-11-15 14:52:16.399	1387.6586920974885
2019-11-15 14:52:16.400	1427.937753777584
2019-11-15 14:52:16.401	1416.726756378779
2019-11-15 14:52:16.402	1382.1953867704044
2019-11-15 14:52:16.403	1407.4849670572137
2019-11-15 14:52:16.404	1420.1213034052644
2019-11-15 14:52:16.405	1382.2806317442312
2019-11-15 14:52:16.406	1392.1462960606168
2019-11-15 14:52:16.407	1419.397264904418
2019-11-15 14:52:16.408	1386.4007950610442
2019-11-15 14:52:16.409	1371.5454473489929
2019-11-15 14:52:16.410	1413.413277370991
2019-11-15 14:52:16.411	1397.505975829852
2019-11-15 14:52:16.412	1363.3564385771258
2019-11-15 14:52:16.413	1390.81152579235
2019-11-15 14:52:16.414	1405.2815659139933
2019-11-15 14:52:16.415	1364.5211581062033
2019-11-15 14:52:16.416	1374.8821965706227
2019-11-15 14:52:16.417	1401.0011425224238
2019-11-15 14:52:16.418	1369.6788974337355
2019-11-15 14:52:16.419	1357.9897200680891
2019-11-15 14:52:16.420	1395.8458052422643
2019-11-15 14:52:16.421	1380.0308543572783
2019-11-15 14:52:16.422	1345.4969271039008
2019-11-15 14:52:16.423	1376.995618987958
2019-11-15 14:52:16.424	1389.0309609693156
2019-11-15 14:52:16.425	1346.8993538905763
2019-11-15 14:52:16.426	1356.867761089222
