	Voltage
2019-11-14 14:59:18.300	1589.3925166459378
2019-11-14 14:59:18.301	1565.4385718791789
2019-11-14 14:59:18.302	1580.4501298665289
2019-11-14 14:59:18.303	1591.0152789811748
2019-11-14 14:59:18.304	1564.466842623125
2019-11-14 14:59:18.305	1576.8191764653666
2019-11-14 14:59:18.306	1589.8970091965589
2019-11-14 14:59:18.307	1564.621885239212
2019-11-14 14:59:18.308	1557.7618759975228
2019-11-14 14:59:18.309	1584.7457603964538
2019-11-14 14:59:18.310	1570.5581085341141
2019-11-14 14:59:18.311	1544.865895845787
2019-11-14 14:59:18.312	1564.2637080069803
2019-11-14 14:59:18.313	1572.634779925999
2019-11-14 14:59:18.314	1549.3330904888087
2019-11-14 14:59:18.315	1555.0737606731661
2019-11-14 14:59:18.316	1569.2515283219002
2019-11-14 14:59:18.317	1546.5225138612122
2019-11-14 14:59:18.318	1538.760161927781
2019-11-14 14:59:18.319	1563.670991789045
2019-11-14 14:59:18.320	1550.165486694196
2019-11-14 14:59:18.321	1524.604876883214
2019-11-14 14:59:18.322	1549.3835471400243
2019-11-14 14:59:18.323	1556.4092310458593
2019-11-14 14:59:18.324	1528.4021154452337
2019-11-14 14:59:18.325	1534.9175914361783
2019-11-14 14:59:18.326	1550.1914850816502
2019-11-14 14:59:18.327	1528.9838835996163
2019-11-14 14:59:18.328	1523.549421720101
2019-11-14 14:59:18.329	1545.3626827319852
2019-11-14 14:59:18.330	1530.9418956796278
2019-11-14 14:59:18.331	1510.6008178683337
2019-11-14 14:59:18.332	1531.015651674453
2019-11-14 14:59:18.333	1537.0622244847168
2019-11-14 14:59:18.334	1508.494282593448
2019-11-14 14:59:18.335	1514.7521456198592
2019-11-14 14:59:18.336	1534.4378037706103
2019-11-14 14:59:18.337	1511.8100063874801
2019-11-14 14:59:18.338	1502.258569568861
2019-11-14 14:59:18.339	1524.6240196618435
2019-11-14 14:59:18.340	1513.906614657109
2019-11-14 14:59:18.341	1492.9262819727348
2019-11-14 14:59:18.342	1514.4744640488254
2019-11-14 14:59:18.343	1518.5989732932183
2019-11-14 14:59:18.344	1488.9633403773032
2019-11-14 14:59:18.345	1498.4778505626866
2019-11-14 14:59:18.346	1517.5774050553794
2019-11-14 14:59:18.347	1492.6768178935793
2019-11-14 14:59:18.348	1484.0338829681302
2019-11-14 14:59:18.349	1503.8727776981214
2019-11-14 14:59:18.350	1496.8664506823768
2019-11-14 14:59:18.351	1475.8269208286702
2019-11-14 14:59:18.352	1495.4278049300135
2019-11-14 14:59:18.353	1500.9940300469332
2019-11-14 14:59:18.354	1470.67580404475
2019-11-14 14:59:18.355	1480.9155547218131
2019-11-14 14:59:18.356	1499.6527655862487
2019-11-14 14:59:18.357	1474.2392992114517
2019-11-14 14:59:18.358	1464.5947710651187
2019-11-14 14:59:18.359	1487.6707792630843
2019-11-14 14:59:18.360	1478.9218240438538
2019-11-14 14:59:18.361	1458.246253352025
2019-11-14 14:59:18.362	1476.663179388832
2019-11-14 14:59:18.363	1481.2930839570065
2019-11-14 14:59:18.364	1453.941748016168
2019-11-14 14:59:18.365	1462.8804349691857
2019-11-14 14:59:18.366	1479.9391860944681
2019-11-14 14:59:18.367	1455.5729703022264
2019-11-14 14:59:18.368	1446.0084268552646
2019-11-14 14:59:18.369	1471.296303333075
2019-11-14 14:59:18.370	1461.6833353211534
2019-11-14 14:59:18.371	1438.9496750381336
2019-11-14 14:59:18.372	1457.0270726614099
2019-11-14 14:59:18.373	1462.7269355721526
2019-11-14 14:59:18.374	1438.0629887878104
2019-11-14 14:59:18.375	1444.6380267268094
2019-11-14 14:59:18.376	1462.3653069043983
2019-11-14 14:59:18.377	1437.1939764870313
2019-11-14 14:59:18.378	1429.5310757200953
2019-11-14 14:59:18.379	1454.4189327233091
2019-11-14 14:59:18.380	1443.2583411625167
2019-11-14 14:59:18.381	1420.5500836655738
2019-11-14 14:59:18.382	1439.3063094847519
2019-11-14 14:59:18.383	1446.1403217684056
2019-11-14 14:59:18.384	1420.433018291324
2019-11-14 14:59:18.385	1426.2784571450545
2019-11-14 14:59:18.386	1443.9424398895942
2019-11-14 14:59:18.387	1420.0497000141472
2019-11-14 14:59:18.388	1413.2296052031734
2019-11-14 14:59:18.389	1437.1487336476232
2019-11-14 14:59:18.390	1424.999421630457
2019-11-14 14:59:18.391	1403.0178628563874
2019-11-14 14:59:18.392	1422.6173606208688
2019-11-14 14:59:18.393	1429.1003041178024
2019-11-14 14:59:18.394	1402.7456714649209
2019-11-14 14:59:18.395	1408.216449049871
2019-11-14 14:59:18.396	1426.0375085315593
2019-11-14 14:59:18.397	1403.7314799836902
2019-11-14 14:59:18.398	1396.2662354187664
2019-11-14 14:59:18.399	1418.981705938574
