	Voltage
2019-11-14 15:00:03.901	0
2019-11-14 15:00:03.902	0
2019-11-14 15:00:03.903	0
2019-11-14 15:00:03.904	0
2019-11-14 15:00:03.905	0
2019-11-14 15:00:03.906	0
2019-11-14 15:00:03.907	0
2019-11-14 15:00:03.908	0
2019-11-14 15:00:03.909	0
2019-11-14 15:00:03.910	0
2019-11-14 15:00:03.911	0
2019-11-14 15:00:03.912	0
2019-11-14 15:00:03.913	0
2019-11-14 15:00:03.914	0
2019-11-14 15:00:03.915	0
2019-11-14 15:00:03.916	0
2019-11-14 15:00:03.917	0
2019-11-14 15:00:03.918	0
2019-11-14 15:00:03.919	0
2019-11-14 15:00:03.920	0
2019-11-14 15:00:03.921	0
2019-11-14 15:00:03.922	0
2019-11-14 15:00:03.923	0
2019-11-14 15:00:03.924	0
2019-11-14 15:00:03.925	0
2019-11-14 15:00:03.926	0
2019-11-14 15:00:03.927	0
2019-11-14 15:00:03.928	0
2019-11-14 15:00:03.929	0
2019-11-14 15:00:03.930	0
2019-11-14 15:00:03.931	0
2019-11-14 15:00:03.932	0
2019-11-14 15:00:03.933	0
2019-11-14 15:00:03.934	0
2019-11-14 15:00:03.935	0
2019-11-14 15:00:03.936	0
2019-11-14 15:00:03.937	0
2019-11-14 15:00:03.938	0
2019-11-14 15:00:03.939	0
2019-11-14 15:00:03.940	0
2019-11-14 15:00:03.941	0
2019-11-14 15:00:03.942	0
2019-11-14 15:00:03.943	0
2019-11-14 15:00:03.944	0
2019-11-14 15:00:03.945	0
2019-11-14 15:00:03.946	0
2019-11-14 15:00:03.947	0
2019-11-14 15:00:03.948	0
2019-11-14 15:00:03.949	0
2019-11-14 15:00:03.950	0
2019-11-14 15:00:03.951	0
2019-11-14 15:00:03.952	0
2019-11-14 15:00:03.953	0
2019-11-14 15:00:03.954	0
2019-11-14 15:00:03.955	0
2019-11-14 15:00:03.956	0
2019-11-14 15:00:03.957	0
2019-11-14 15:00:03.958	0
2019-11-14 15:00:03.959	0
2019-11-14 15:00:03.960	0
2019-11-14 15:00:03.961	0
2019-11-14 15:00:03.962	0
2019-11-14 15:00:03.963	0
2019-11-14 15:00:03.964	0
2019-11-14 15:00:03.965	0
2019-11-14 15:00:03.966	0
2019-11-14 15:00:03.967	0
2019-11-14 15:00:03.968	0
2019-11-14 15:00:03.969	0
2019-11-14 15:00:03.970	0
2019-11-14 15:00:03.971	0
2019-11-14 15:00:03.972	0
2019-11-14 15:00:03.973	0
2019-11-14 15:00:03.974	0
2019-11-14 15:00:03.975	0
2019-11-14 15:00:03.976	0
2019-11-14 15:00:03.977	0
2019-11-14 15:00:03.978	0
2019-11-14 15:00:03.979	0
2019-11-14 15:00:03.980	0
2019-11-14 15:00:03.981	0
2019-11-14 15:00:03.982	0
2019-11-14 15:00:03.983	0
2019-11-14 15:00:03.984	0
2019-11-14 15:00:03.985	0
2019-11-14 15:00:03.986	0
2019-11-14 15:00:03.987	0
2019-11-14 15:00:03.988	0
2019-11-14 15:00:03.989	0
2019-11-14 15:00:03.990	0
2019-11-14 15:00:03.991	0
2019-11-14 15:00:03.992	0
2019-11-14 15:00:03.993	0
2019-11-14 15:00:03.994	0
2019-11-14 15:00:03.995	0
2019-11-14 15:00:03.996	0
2019-11-14 15:00:03.997	0
2019-11-14 15:00:03.998	0
2019-11-14 15:00:03.999	0
2019-11-14 15:00:04.000	0
