	Voltage
2019-11-14 14:51:57.901	0
2019-11-14 14:51:57.902	0
2019-11-14 14:51:57.903	0
2019-11-14 14:51:57.904	0
2019-11-14 14:51:57.905	0
2019-11-14 14:51:57.906	0
2019-11-14 14:51:57.907	0
2019-11-14 14:51:57.908	0
2019-11-14 14:51:57.909	0
2019-11-14 14:51:57.910	0
2019-11-14 14:51:57.911	0
2019-11-14 14:51:57.912	0
2019-11-14 14:51:57.913	0
2019-11-14 14:51:57.914	0
2019-11-14 14:51:57.915	0
2019-11-14 14:51:57.916	0
2019-11-14 14:51:57.917	0
2019-11-14 14:51:57.918	0
2019-11-14 14:51:57.919	0
2019-11-14 14:51:57.920	0
2019-11-14 14:51:57.921	0
2019-11-14 14:51:57.922	0
2019-11-14 14:51:57.923	0
2019-11-14 14:51:57.924	0
2019-11-14 14:51:57.925	0
2019-11-14 14:51:57.926	0
2019-11-14 14:51:57.927	0
2019-11-14 14:51:57.928	0
2019-11-14 14:51:57.929	0
2019-11-14 14:51:57.930	0
2019-11-14 14:51:57.931	0
2019-11-14 14:51:57.932	0
2019-11-14 14:51:57.933	0
2019-11-14 14:51:57.934	0
2019-11-14 14:51:57.935	0
2019-11-14 14:51:57.936	0
2019-11-14 14:51:57.937	0
2019-11-14 14:51:57.938	0
2019-11-14 14:51:57.939	0
2019-11-14 14:51:57.940	0
2019-11-14 14:51:57.941	0
2019-11-14 14:51:57.942	0
2019-11-14 14:51:57.943	0
2019-11-14 14:51:57.944	0
2019-11-14 14:51:57.945	0
2019-11-14 14:51:57.946	0
2019-11-14 14:51:57.947	0
2019-11-14 14:51:57.948	0
2019-11-14 14:51:57.949	0
2019-11-14 14:51:57.950	0
2019-11-14 14:51:57.951	0
2019-11-14 14:51:57.952	0
2019-11-14 14:51:57.953	0
2019-11-14 14:51:57.954	0
2019-11-14 14:51:57.955	0
2019-11-14 14:51:57.956	0
2019-11-14 14:51:57.957	0
2019-11-14 14:51:57.958	0
2019-11-14 14:51:57.959	0
2019-11-14 14:51:57.960	0
2019-11-14 14:51:57.961	0
2019-11-14 14:51:57.962	0
2019-11-14 14:51:57.963	0
2019-11-14 14:51:57.964	0
2019-11-14 14:51:57.965	0
2019-11-14 14:51:57.966	0
2019-11-14 14:51:57.967	0
2019-11-14 14:51:57.968	0
2019-11-14 14:51:57.969	0
2019-11-14 14:51:57.970	0
2019-11-14 14:51:57.971	0
2019-11-14 14:51:57.972	0
2019-11-14 14:51:57.973	0
2019-11-14 14:51:57.974	0
2019-11-14 14:51:57.975	0
2019-11-14 14:51:57.976	0
2019-11-14 14:51:57.977	0
2019-11-14 14:51:57.978	0
2019-11-14 14:51:57.979	0
2019-11-14 14:51:57.980	0
2019-11-14 14:51:57.981	0
2019-11-14 14:51:57.982	0
2019-11-14 14:51:57.983	0
2019-11-14 14:51:57.984	0
2019-11-14 14:51:57.985	0
2019-11-14 14:51:57.986	0
2019-11-14 14:51:57.987	0
2019-11-14 14:51:57.988	0
2019-11-14 14:51:57.989	0
2019-11-14 14:51:57.990	0
2019-11-14 14:51:57.991	0
2019-11-14 14:51:57.992	0
2019-11-14 14:51:57.993	0
2019-11-14 14:51:57.994	0
2019-11-14 14:51:57.995	0
2019-11-14 14:51:57.996	0
2019-11-14 14:51:57.997	0
2019-11-14 14:51:57.998	0
2019-11-14 14:51:57.999	0
2019-11-14 14:51:58.000	0
