	Voltage
2019-11-14 14:59:25.308	1591.3829722916942
2019-11-14 14:59:25.309	1621.6817054425665
2019-11-14 14:59:25.310	1626.0470907781146
2019-11-14 14:59:25.311	1596.0803333875515
2019-11-14 14:59:25.312	1596.397249956136
2019-11-14 14:59:25.313	1617.396977944195
2019-11-14 14:59:25.314	1588.6658902655433
2019-11-14 14:59:25.315	1578.8763500761702
2019-11-14 14:59:25.316	1606.135774136304
2019-11-14 14:59:25.317	1585.6123154195875
2019-11-14 14:59:25.318	1561.2966771339254
2019-11-14 14:59:25.319	1587.8313579141886
2019-11-14 14:59:25.320	1589.791341542265
2019-11-14 14:59:25.321	1556.2054854610492
2019-11-14 14:59:25.322	1560.6454641783994
2019-11-14 14:59:25.323	1584.215142822518
2019-11-14 14:59:25.324	1557.011333952289
2019-11-14 14:59:25.325	1545.6065488413792
2019-11-14 14:59:25.326	1570.063025149485
2019-11-14 14:59:25.327	1553.9852044798326
2019-11-14 14:59:25.328	1530.1948981540481
2019-11-14 14:59:25.329	1556.240132037567
2019-11-14 14:59:25.330	1555.1904458480992
2019-11-14 14:59:25.331	1520.1375838314098
2019-11-14 14:59:25.332	1529.9811666998025
2019-11-14 14:59:25.333	1549.4172344708613
2019-11-14 14:59:25.334	1527.138843599738
2019-11-14 14:59:25.335	1511.9275138773723
2019-11-14 14:59:25.336	1538.7757515897542
2019-11-14 14:59:25.337	1524.0163203256075
2019-11-14 14:59:25.338	1498.8216820534974
2019-11-14 14:59:25.339	1524.2953160606514
2019-11-14 14:59:25.340	1522.0551420576776
2019-11-14 14:59:25.341	1489.492971186674
2019-11-14 14:59:25.342	1502.6321708130663
2019-11-14 14:59:25.343	1518.0474963087368
2019-11-14 14:59:25.344	1495.1727844659363
2019-11-14 14:59:25.345	1479.2594772445832
2019-11-14 14:59:25.346	1507.7285391417358
2019-11-14 14:59:25.347	1495.6235730427256
2019-11-14 14:59:25.348	1469.4550875266643
2019-11-14 14:59:25.349	1493.542994420383
2019-11-14 14:59:25.350	1491.2236782687673
2019-11-14 14:59:25.351	1462.211954722985
2019-11-14 14:59:25.352	1474.0590060634124
2019-11-14 14:59:25.353	1489.2917917450873
2019-11-14 14:59:25.354	1463.1680897177982
2019-11-14 14:59:25.355	1448.3388633565996
2019-11-14 14:59:25.356	1478.459399544679
2019-11-14 14:59:25.357	1466.189995632681
2019-11-14 14:59:25.358	1440.735070965071
2019-11-14 14:59:25.359	1462.474456516248
2019-11-14 14:59:25.360	1463.4448470151542
2019-11-14 14:59:25.361	1434.1164781097045
2019-11-14 14:59:25.362	1443.8542591628939
2019-11-14 14:59:25.363	1459.3404881244574
2019-11-14 14:59:25.364	1431.9697901372137
2019-11-14 14:59:25.365	1423.1685426456395
2019-11-14 14:59:25.366	1450.816599868252
2019-11-14 14:59:25.367	1436.0535564625493
2019-11-14 14:59:25.368	1409.6280622729346
2019-11-14 14:59:25.369	1431.0489981847486
2019-11-14 14:59:25.370	1436.3916683310747
2019-11-14 14:59:25.371	1406.3024361089242
2019-11-14 14:59:25.372	1414.6341409432994
2019-11-14 14:59:25.373	1430.5293873851651
2019-11-14 14:59:25.374	1402.6302218325454
2019-11-14 14:59:25.375	1396.9863743937494
2019-11-14 14:59:25.376	1421.6690185821376
2019-11-14 14:59:25.377	1407.5062768640064
2019-11-14 14:59:25.378	1380.9451333280035
2019-11-14 14:59:25.379	1403.516649616171
2019-11-14 14:59:25.380	1408.2155810553122
2019-11-14 14:59:25.381	1378.1322863612752
2019-11-14 14:59:25.382	1386.1083953668779
2019-11-14 14:59:25.383	1403.711011963242
2019-11-14 14:59:25.384	1376.031958789491
2019-11-14 14:59:25.385	1369.6375146544133
2019-11-14 14:59:25.386	1392.523227252921
2019-11-14 14:59:25.387	1379.3329415119397
2019-11-14 14:59:25.388	1354.3788628987422
2019-11-14 14:59:25.389	1378.5004970585233
2019-11-14 14:59:25.390	1380.5392599124357
2019-11-14 14:59:25.391	1349.5232262284749
2019-11-14 14:59:25.392	1357.6870963414863
2019-11-14 14:59:25.393	1375.2652362289405
2019-11-14 14:59:25.394	1350.6460938367854
2019-11-14 14:59:25.395	1342.1656750048533
2019-11-14 14:59:25.396	1366.149901905258
2019-11-14 14:59:25.397	1351.6715357875416
2019-11-14 14:59:25.398	1327.5927719163458
2019-11-14 14:59:25.399	1352.0506940151636
2019-11-14 14:59:25.400	1352.6970357783262
2019-11-14 14:59:25.401	1323.41070059593
2019-11-14 14:59:25.402	1330.9290794946082
2019-11-14 14:59:25.403	1348.884404815494
2019-11-14 14:59:25.404	1324.0366950102416
2019-11-14 14:59:25.405	1314.728535724513
2019-11-14 14:59:25.406	1339.2982309477488
2019-11-14 14:59:25.407	1324.8444887930523
