	Voltage
2019-11-15 14:51:40.340	1396.962948816687
2019-11-15 14:51:40.341	1391.2817334272595
2019-11-15 14:51:40.342	1407.0811043388885
2019-11-15 14:51:40.343	1405.568837703027
2019-11-15 14:51:40.344	1386.9261193337265
2019-11-15 14:51:40.345	1401.0165823441298
2019-11-15 14:51:40.346	1407.131436672019
2019-11-15 14:51:40.347	1387.1530146718305
2019-11-15 14:51:40.348	1388.2023845465906
2019-11-15 14:51:40.349	1399.666880944062
2019-11-15 14:51:40.350	1383.9637440581796
2019-11-15 14:51:40.351	1379.442668892338
2019-11-15 14:51:40.352	1393.2767635537534
2019-11-15 14:51:40.353	1386.2180477644094
2019-11-15 14:51:40.354	1370.6777513366992
2019-11-15 14:51:40.355	1377.7143912440329
2019-11-15 14:51:40.356	1385.2256398589711
2019-11-15 14:51:40.357	1368.6028574087832
2019-11-15 14:51:40.358	1370.852966919568
2019-11-15 14:51:40.359	1383.0459050798477
2019-11-15 14:51:40.360	1370.5411655337539
2019-11-15 14:51:40.361	1355.0647732074276
2019-11-15 14:51:40.362	1369.9745905156585
2019-11-15 14:51:40.363	1368.2654075639493
2019-11-15 14:51:40.364	1353.1811307129321
2019-11-15 14:51:40.365	1362.1902844641813
2019-11-15 14:51:40.366	1370.442895087737
2019-11-15 14:51:40.367	1351.076801429224
2019-11-15 14:51:40.368	1351.0996426960187
2019-11-15 14:51:40.369	1364.8188145114514
2019-11-15 14:51:40.370	1348.9121744206113
2019-11-15 14:51:40.371	1339.0114401570504
2019-11-15 14:51:40.372	1356.4632465320055
2019-11-15 14:51:40.373	1353.063049549713
2019-11-15 14:51:40.374	1334.738995577342
2019-11-15 14:51:40.375	1342.4328147189506
2019-11-15 14:51:40.376	1349.0945318686515
2019-11-15 14:51:40.377	1331.97177267732
2019-11-15 14:51:40.378	1333.4588304922997
2019-11-15 14:51:40.379	1347.0406097422251
2019-11-15 14:51:40.380	1331.9888953150448
2019-11-15 14:51:40.381	1323.7412517211378
2019-11-15 14:51:40.382	1335.078833225254
2019-11-15 14:51:40.383	1331.137883855917
2019-11-15 14:51:40.384	1315.9183993392533
2019-11-15 14:51:40.385	1324.4531575106562
2019-11-15 14:51:40.386	1334.3044954872285
2019-11-15 14:51:40.387	1314.8916993310818
2019-11-15 14:51:40.388	1312.9744939337486
2019-11-15 14:51:40.389	1326.0982902399812
2019-11-15 14:51:40.390	1315.5106944516167
2019-11-15 14:51:40.391	1302.513368765273
2019-11-15 14:51:40.392	1318.4991968749478
2019-11-15 14:51:40.393	1316.3144661810734
2019-11-15 14:51:40.394	1298.0726194582912
2019-11-15 14:51:40.395	1303.2139223635074
2019-11-15 14:51:40.396	1312.6770645391068
2019-11-15 14:51:40.397	1295.4357585009611
2019-11-15 14:51:40.398	1295.1136866367626
2019-11-15 14:51:40.399	1309.2953780717926
2019-11-15 14:51:40.400	1295.8064391236226
2019-11-15 14:51:40.401	1286.6545713464238
2019-11-15 14:51:40.402	1298.4285790613344
2019-11-15 14:51:40.403	1296.478369103775
2019-11-15 14:51:40.404	1279.3412082315735
2019-11-15 14:51:40.405	1288.07323157888
2019-11-15 14:51:40.406	1295.5596710054122
2019-11-15 14:51:40.407	1278.903102764945
2019-11-15 14:51:40.408	1276.339772571248
2019-11-15 14:51:40.409	1287.8358906715061
2019-11-15 14:51:40.410	1278.4269049202737
2019-11-15 14:51:40.411	1268.2364702065393
2019-11-15 14:51:40.412	1279.4434484569585
2019-11-15 14:51:40.413	1280.496708447076
2019-11-15 14:51:40.414	1262.064279122992
2019-11-15 14:51:40.415	1268.645955457292
2019-11-15 14:51:40.416	1276.1622038677733
2019-11-15 14:51:40.417	1260.6201550825326
2019-11-15 14:51:40.418	1258.411261590874
2019-11-15 14:51:40.419	1270.6561939542582
2019-11-15 14:51:40.420	1261.6983005780444
2019-11-15 14:51:40.421	1250.1621880056505
2019-11-15 14:51:40.422	1261.5439960755243
2019-11-15 14:51:40.423	1261.2860422194171
2019-11-15 14:51:40.424	1245.255524771138
2019-11-15 14:51:40.425	1250.273196491455
2019-11-15 14:51:40.426	1260.4702369721679
2019-11-15 14:51:40.427	1243.3452369489296
2019-11-15 14:51:40.428	1239.8043435086902
2019-11-15 14:51:40.429	1253.7167920921845
2019-11-15 14:51:40.430	1243.251328498568
2019-11-15 14:51:40.431	1232.8837627268254
2019-11-15 14:51:40.432	1244.659709663688
2019-11-15 14:51:40.433	1244.1828386594907
2019-11-15 14:51:40.434	1228.2621396511895
2019-11-15 14:51:40.435	1233.6372144432366
2019-11-15 14:51:40.436	1240.7637101971252
2019-11-15 14:51:40.437	1226.946428229828
2019-11-15 14:51:40.438	1223.0753936757555
2019-11-15 14:51:40.439	1235.9316040112108
