	Voltage
2019-11-15 14:59:13.312	1673.5875708336014
2019-11-15 14:59:13.313	1638.752006158351
2019-11-15 14:59:13.314	1615.5492900232484
2019-11-15 14:59:13.315	1650.2944955282344
2019-11-15 14:59:13.316	1639.5969981149926
2019-11-15 14:59:13.317	1610.352342373619
2019-11-15 14:59:13.318	1624.2880093535107
2019-11-15 14:59:13.319	1633.9774871332281
2019-11-15 14:59:13.320	1597.2858728311155
2019-11-15 14:59:13.321	1607.3717004133248
2019-11-15 14:59:13.322	1629.6313919749407
2019-11-15 14:59:13.323	1600.0112188513929
2019-11-15 14:59:13.324	1577.259797356406
2019-11-15 14:59:13.325	1616.4698544273213
2019-11-15 14:59:13.326	1606.1311085045293
2019-11-15 14:59:13.327	1572.0421527295982
2019-11-15 14:59:13.328	1587.2751816056089
2019-11-15 14:59:13.329	1602.9836831334885
2019-11-15 14:59:13.330	1568.374042402272
2019-11-15 14:59:13.331	1569.3101340379314
2019-11-15 14:59:13.332	1599.4685560120706
2019-11-15 14:59:13.333	1563.4449416857317
2019-11-15 14:59:13.334	1547.6676848046375
2019-11-15 14:59:13.335	1586.472108312779
2019-11-15 14:59:13.336	1572.117331587194
2019-11-15 14:59:13.337	1533.1947419017135
2019-11-15 14:59:13.338	1561.2710290374027
2019-11-15 14:59:13.339	1570.8286121486892
2019-11-15 14:59:13.340	1537.4029871751018
2019-11-15 14:59:13.341	1539.2530254051578
2019-11-15 14:59:13.342	1565.123178568637
2019-11-15 14:59:13.343	1533.0168300273851
2019-11-15 14:59:13.344	1521.8967381942357
2019-11-15 14:59:13.345	1552.6989690398889
2019-11-15 14:59:13.346	1540.106762340517
2019-11-15 14:59:13.347	1501.5905862893037
2019-11-15 14:59:13.348	1532.081660988966
2019-11-15 14:59:13.349	1542.9033564351057
2019-11-15 14:59:13.350	1506.0900334759224
2019-11-15 14:59:13.351	1504.0913432152968
2019-11-15 14:59:13.352	1533.8939911070013
2019-11-15 14:59:13.353	1507.1787152934514
2019-11-15 14:59:13.354	1490.268574187572
2019-11-15 14:59:13.355	1518.9697528932936
2019-11-15 14:59:13.356	1509.9771116547874
2019-11-15 14:59:13.357	1472.7768948448768
2019-11-15 14:59:13.358	1503.0423329346193
2019-11-15 14:59:13.359	1513.3996748129482
2019-11-15 14:59:13.360	1471.041309440323
2019-11-15 14:59:13.361	1474.3331033963543
2019-11-15 14:59:13.362	1506.5067450329902
2019-11-15 14:59:13.363	1479.5268990745117
2019-11-15 14:59:13.364	1458.2573201290325
2019-11-15 14:59:13.365	1489.6636609485256
2019-11-15 14:59:13.366	1478.4456192056796
2019-11-15 14:59:13.367	1446.3952381285849
2019-11-15 14:59:13.368	1475.3168155932528
2019-11-15 14:59:13.369	1478.5404467397866
2019-11-15 14:59:13.370	1438.4603459425737
2019-11-15 14:59:13.371	1446.5957215774795
2019-11-15 14:59:13.372	1476.8470950374606
2019-11-15 14:59:13.373	1448.3674108165721
2019-11-15 14:59:13.374	1425.0261906793341
2019-11-15 14:59:13.375	1458.1362049806858
2019-11-15 14:59:13.376	1451.0242834675203
2019-11-15 14:59:13.377	1418.6971433858548
2019-11-15 14:59:13.378	1439.8889622384384
2019-11-15 14:59:13.379	1448.87995481125
2019-11-15 14:59:13.380	1410.1935916948823
2019-11-15 14:59:13.381	1417.4874538134366
2019-11-15 14:59:13.382	1447.396281912885
2019-11-15 14:59:13.383	1415.4766143263382
2019-11-15 14:59:13.384	1391.0868388068072
2019-11-15 14:59:13.385	1431.1875957797195
2019-11-15 14:59:13.386	1422.1273216218067
2019-11-15 14:59:13.387	1386.3008947130922
2019-11-15 14:59:13.388	1405.746058423409
2019-11-15 14:59:13.389	1420.450577067588
2019-11-15 14:59:13.390	1380.5478480058268
2019-11-15 14:59:13.391	1388.0478489863733
2019-11-15 14:59:13.392	1415.336050750606
2019-11-15 14:59:13.393	1383.2732714932567
2019-11-15 14:59:13.394	1362.3039424687706
2019-11-15 14:59:13.395	1403.1349137578911
2019-11-15 14:59:13.396	1389.9497426724795
2019-11-15 14:59:13.397	1353.3079295397968
2019-11-15 14:59:13.398	1375.3679492422345
2019-11-15 14:59:13.399	1391.8738051265684
2019-11-15 14:59:13.400	1350.7732194194336
2019-11-15 14:59:13.401	1355.7291701569775
2019-11-15 14:59:13.402	1383.8017298227303
2019-11-15 14:59:13.403	1351.7072644847678
2019-11-15 14:59:13.404	1335.243188574052
2019-11-15 14:59:13.405	1371.9095727077845
2019-11-15 14:59:13.406	1357.611249881995
2019-11-15 14:59:13.407	1320.668009717208
2019-11-15 14:59:13.408	1346.987400200633
2019-11-15 14:59:13.409	1360.4249672921644
2019-11-15 14:59:13.410	1321.416908727075
2019-11-15 14:59:13.411	1321.958426228304
