	Voltage
2019-11-13 14:59:18.391	1777.9906501047537
2019-11-13 14:59:18.392	1761.4266905320458
2019-11-13 14:59:18.393	1789.185092920786
2019-11-13 14:59:18.394	1773.1660301394506
2019-11-13 14:59:18.395	1741.2974939895746
2019-11-13 14:59:18.396	1764.7608941210235
2019-11-13 14:59:18.397	1770.3760165244835
2019-11-13 14:59:18.398	1742.9213796732263
2019-11-13 14:59:18.399	1752.9329957554423
2019-11-13 14:59:18.400	1773.814130002416
2019-11-13 14:59:18.401	1749.2516710489751
2019-11-13 14:59:18.402	1736.2113978043706
2019-11-13 14:59:18.403	1770.7778756974913
2019-11-13 14:59:18.404	1752.6738252098962
2019-11-13 14:59:18.405	1728.2798182613813
2019-11-13 14:59:18.406	1753.584739532688
2019-11-13 14:59:18.407	1761.7710538675299
2019-11-13 14:59:18.408	1728.608193302742
2019-11-13 14:59:18.409	1737.6632846862683
2019-11-13 14:59:18.410	1759.0529158174515
2019-11-13 14:59:18.411	1736.7320265032286
2019-11-13 14:59:18.412	1724.746701448579
2019-11-13 14:59:18.413	1756.1268124814076
2019-11-13 14:59:18.414	1739.4664979330144
2019-11-13 14:59:18.415	1714.9044548274233
2019-11-13 14:59:18.416	1742.849474101875
2019-11-13 14:59:18.417	1748.6079527002178
2019-11-13 14:59:18.418	1717.463490739152
2019-11-13 14:59:18.419	1724.1643462044383
2019-11-13 14:59:18.420	1748.2649113282394
2019-11-13 14:59:18.421	1724.054645189056
2019-11-13 14:59:18.422	1711.114967330232
2019-11-13 14:59:18.423	1742.6002900594024
2019-11-13 14:59:18.424	1728.9365659740263
2019-11-13 14:59:18.425	1701.976767063278
2019-11-13 14:59:18.426	1732.2473411160183
2019-11-13 14:59:18.427	1736.0400418397346
2019-11-13 14:59:18.428	1704.9846340562513
2019-11-13 14:59:18.429	1712.1952317316375
2019-11-13 14:59:18.430	1736.592302890919
2019-11-13 14:59:18.431	1712.582147334106
2019-11-13 14:59:18.432	1701.0109333863227
2019-11-13 14:59:18.433	1731.0239625880663
2019-11-13 14:59:18.434	1718.2675896179737
2019-11-13 14:59:18.435	1694.2826810811805
2019-11-13 14:59:18.436	1718.3067269493501
2019-11-13 14:59:18.437	1724.1025489563096
2019-11-13 14:59:18.438	1694.143664471396
2019-11-13 14:59:18.439	1704.2491772047413
2019-11-13 14:59:18.440	1724.3305286954358
2019-11-13 14:59:18.441	1701.5603977376443
2019-11-13 14:59:18.442	1689.5469939350849
2019-11-13 14:59:18.443	1721.3716769964394
2019-11-13 14:59:18.444	1707.9527455336518
2019-11-13 14:59:18.445	1683.196208927873
2019-11-13 14:59:18.446	1706.308505192761
2019-11-13 14:59:18.447	1714.447799073281
2019-11-13 14:59:18.448	1682.5208102197996
2019-11-13 14:59:18.449	1694.3170340248037
2019-11-13 14:59:18.450	1714.1892275625253
2019-11-13 14:59:18.451	1689.3782884438087
2019-11-13 14:59:18.452	1678.595841297503
2019-11-13 14:59:18.453	1708.0292620968964
2019-11-13 14:59:18.454	1699.6339632908923
2019-11-13 14:59:18.455	1672.0963975916256
2019-11-13 14:59:18.456	1695.793465383246
2019-11-13 14:59:18.457	1702.9775230626167
2019-11-13 14:59:18.458	1672.8334100184686
2019-11-13 14:59:18.459	1682.1792730200632
2019-11-13 14:59:18.460	1703.9473724270663
2019-11-13 14:59:18.461	1677.5909160556228
2019-11-13 14:59:18.462	1667.8705476856746
2019-11-13 14:59:18.463	1698.4003210687956
2019-11-13 14:59:18.464	1686.2377805360716
2019-11-13 14:59:18.465	1661.623735708897
2019-11-13 14:59:18.466	1684.5032287068416
2019-11-13 14:59:18.467	1692.7886289563055
2019-11-13 14:59:18.468	1660.4569512910123
2019-11-13 14:59:18.469	1672.0210580352666
2019-11-13 14:59:18.470	1691.3655209391857
2019-11-13 14:59:18.471	1668.4320197115874
2019-11-13 14:59:18.472	1656.6676872620994
2019-11-13 14:59:18.473	1687.7984296754942
2019-11-13 14:59:18.474	1674.821680548032
2019-11-13 14:59:18.475	1651.044466759928
2019-11-13 14:59:18.476	1674.408101916792
2019-11-13 14:59:18.477	1681.6855168580887
2019-11-13 14:59:18.478	1651.5173549640447
2019-11-13 14:59:18.479	1658.7456702022594
2019-11-13 14:59:18.480	1681.9408381833648
2019-11-13 14:59:18.481	1657.7161562391527
2019-11-13 14:59:18.482	1647.1278884329238
2019-11-13 14:59:18.483	1675.9896535424868
2019-11-13 14:59:18.484	1664.8144369172517
2019-11-13 14:59:18.485	1639.2165338626244
2019-11-13 14:59:18.486	1665.0705061427004
2019-11-13 14:59:18.487	1670.816817797025
2019-11-13 14:59:18.488	1641.1106269597453
2019-11-13 14:59:18.489	1648.9834350151355
2019-11-13 14:59:18.490	1670.9386685973157
