	Voltage
2019-11-13 14:59:18.334	1545.6934974117328
2019-11-13 14:59:18.335	1514.972023005917
2019-11-13 14:59:18.336	1523.8554567723108
2019-11-13 14:59:18.337	1529.5188552147347
2019-11-13 14:59:18.338	1503.6131336502235
2019-11-13 14:59:18.339	1509.271240587153
2019-11-13 14:59:18.340	1529.4385902068982
2019-11-13 14:59:18.341	1506.5130882493952
2019-11-13 14:59:18.342	1488.3433537600042
2019-11-13 14:59:18.343	1517.918848398257
2019-11-13 14:59:18.344	1514.0147216994228
2019-11-13 14:59:18.345	1486.8576836788188
2019-11-13 14:59:18.346	1500.9238743386136
2019-11-13 14:59:18.347	1510.426576626481
2019-11-13 14:59:18.348	1484.6277647006732
2019-11-13 14:59:18.349	1487.3867016325903
2019-11-13 14:59:18.350	1504.3627763886243
2019-11-13 14:59:18.351	1484.317839061276
2019-11-13 14:59:18.352	1474.1107472516737
2019-11-13 14:59:18.353	1500.1637808825735
2019-11-13 14:59:18.354	1493.2252009223891
2019-11-13 14:59:18.355	1465.1334845633446
2019-11-13 14:59:18.356	1478.1012823421552
2019-11-13 14:59:18.357	1493.0128465535477
2019-11-13 14:59:18.358	1467.2221652702249
2019-11-13 14:59:18.359	1465.1361586473545
2019-11-13 14:59:18.360	1486.4416040536764
2019-11-13 14:59:18.361	1465.060706548152
2019-11-13 14:59:18.362	1454.5390553004545
2019-11-13 14:59:18.363	1477.800831286785
2019-11-13 14:59:18.364	1470.972192944579
2019-11-13 14:59:18.365	1443.854309853655
2019-11-13 14:59:18.366	1460.9392621885322
2019-11-13 14:59:18.367	1474.6536892446888
2019-11-13 14:59:18.368	1444.1992444394502
2019-11-13 14:59:18.369	1444.8071743573591
2019-11-13 14:59:18.370	1464.6509531893048
2019-11-13 14:59:18.371	1447.6871116070272
2019-11-13 14:59:18.372	1433.955566740877
2019-11-13 14:59:18.373	1453.4472831928317
2019-11-13 14:59:18.374	1448.8123133389527
2019-11-13 14:59:18.375	1424.138313841479
2019-11-13 14:59:18.376	1443.3788640461007
2019-11-13 14:59:18.377	1453.017550086056
2019-11-13 14:59:18.378	1423.0623280908785
2019-11-13 14:59:18.379	1423.9775830653177
2019-11-13 14:59:18.380	1445.074237555623
2019-11-13 14:59:18.381	1428.3607444665033
2019-11-13 14:59:18.382	1412.686777393251
2019-11-13 14:59:18.383	1433.7954588637706
2019-11-13 14:59:18.384	1427.6731549940578
2019-11-13 14:59:18.385	1406.6480450569952
2019-11-13 14:59:18.386	1422.705410084246
2019-11-13 14:59:18.387	1429.465858706666
2019-11-13 14:59:18.388	1401.917475277386
2019-11-13 14:59:18.389	1404.5001167826406
2019-11-13 14:59:18.390	1426.8912540620568
2019-11-13 14:59:18.391	1407.114142614635
2019-11-13 14:59:18.392	1391.2907066433297
2019-11-13 14:59:18.393	1414.538955042053
2019-11-13 14:59:18.394	1409.2668753128587
2019-11-13 14:59:18.395	1385.2612295868566
2019-11-13 14:59:18.396	1399.5461781557742
2019-11-13 14:59:18.397	1407.1258393454436
2019-11-13 14:59:18.398	1382.1752942825572
2019-11-13 14:59:18.399	1388.011133610447
2019-11-13 14:59:18.400	1405.711608203614
2019-11-13 14:59:18.401	1385.316240017743
2019-11-13 14:59:18.402	1371.004273650738
2019-11-13 14:59:18.403	1394.0312173392863
2019-11-13 14:59:18.404	1389.5521913795974
2019-11-13 14:59:18.405	1366.3013360382488
2019-11-13 14:59:18.406	1378.2232207936588
2019-11-13 14:59:18.407	1388.8635836893955
2019-11-13 14:59:18.408	1362.0610065728906
2019-11-13 14:59:18.409	1365.7922166507544
2019-11-13 14:59:18.410	1384.2931818286547
2019-11-13 14:59:18.411	1363.2454393664061
2019-11-13 14:59:18.412	1351.6134598799417
2019-11-13 14:59:18.413	1376.688886774717
2019-11-13 14:59:18.414	1368.5554785675472
2019-11-13 14:59:18.415	1343.3046539536215
2019-11-13 14:59:18.416	1359.9511843182374
2019-11-13 14:59:18.417	1368.2528380363933
2019-11-13 14:59:18.418	1344.6249210386272
2019-11-13 14:59:18.419	1344.966281122617
2019-11-13 14:59:18.420	1362.814429289402
2019-11-13 14:59:18.421	1344.8995419333178
2019-11-13 14:59:18.422	1333.700527346681
2019-11-13 14:59:18.423	1354.5628037753509
2019-11-13 14:59:18.424	1348.2842571013057
2019-11-13 14:59:18.425	1324.352985490016
2019-11-13 14:59:18.426	1340.2798855505262
2019-11-13 14:59:18.427	1349.708752008141
2019-11-13 14:59:18.428	1323.7030432165848
2019-11-13 14:59:18.429	1324.50667531844
2019-11-13 14:59:18.430	1344.3050420080074
2019-11-13 14:59:18.431	1325.2561052293843
2019-11-13 14:59:18.432	1314.3728863404717
2019-11-13 14:59:18.433	1334.1554879653072
